date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-17,Boston Red Sox,BOS,0.578,Toronto Blue Jays,TOR,0.422,-0.2,0.5,2.9,2.1
2026-06-17,New York Yankees,NYY,0.561,Chicago White Sox,CWS,0.439,0.55,1.1,3.4,2.8
2026-06-17,Atlanta Braves,ATL,0.5,San Francisco Giants,SF,0.5,-0.8,-0.8,1.8,2.4
2026-06-17,Milwaukee Brewers,MIL,0.617,Cleveland Guardians,CLE,0.383,-0.35,0.7,4.1,1.7
2026-06-17,Chicago Cubs,CHC,0.539,Colorado Rockies,COL,0.461,0.75,1.1,2.8,4.2
2026-06-17,Athletics,ATH,0.601,Pittsburgh Pirates,PIT,0.399,-0.7,0.2,4.4,2.5
2026-06-17,Seattle Mariners,SEA,0.427,Baltimore Orioles,BAL,0.573,-0.55,-1.2,2.7,3.1
2026-06-18,Boston Red Sox,BOS,0.578,Toronto Blue Jays,TOR,0.422,-0.2,0.5,2.9,2.1
2026-06-18,Milwaukee Brewers,MIL,0.617,Cleveland Guardians,CLE,0.383,-0.35,0.7,4.1,1.7
2026-06-18,Texas Rangers,TEX,0.5,Minnesota Twins,MIN,0.5,-0.8,-0.8,2.2,3.0
2026-06-18,Seattle Mariners,SEA,0.427,Baltimore Orioles,BAL,0.573,-0.55,-1.2,2.7,3.1
2026-06-18,Philadelphia Phillies,PHI,0.561,New York Mets,NYM,0.439,-0.55,0.0,2.5,2.3
2026-06-18,New York Yankees,NYY,0.561,Chicago White Sox,CWS,0.439,0.55,1.1,3.4,2.8
2026-06-18,Atlanta Braves,ATL,0.5,San Francisco Giants,SF,0.5,-0.8,-0.8,1.8,2.4
2026-06-18,Kansas City Royals,KC,0.404,St. Louis Cardinals,STL,0.596,0.15,-0.7,2.8,3.7
2026-06-18,Athletics,ATH,0.438,Los Angeles Angels,LAA,0.562,0.75,0.2,4.4,3.1
2026-06-19,Chicago Cubs,CHC,0.612,Toronto Blue Jays,TOR,0.388,0.1,1.1,2.8,2.1
2026-06-19,Detroit Tigers,DET,0.601,Chicago White Sox,CWS,0.399,0.9,1.8,3.7,2.8
2026-06-19,New York Yankees,NYY,0.511,Cincinnati Reds,CIN,0.489,1.0,1.1,3.4,2.8
2026-06-19,Tampa Bay Rays,TB,0.421,Washington Nationals,WSH,0.579,0.5,-0.2,2.5,4.3
2026-06-19,Miami Marlins,MIA,0.595,San Francisco Giants,SF,0.405,0.05,0.9,2.4,2.4
2026-06-19,Atlanta Braves,ATL,0.415,Milwaukee Brewers,MIL,0.585,-0.05,-0.8,1.8,4.1
2026-06-19,Texas Rangers,TEX,0.449,San Diego Padres,SD,0.551,-0.35,-0.8,2.2,2.5
2026-06-19,Houston Astros,HOU,0.483,Cleveland Guardians,CLE,0.517,-1.55,-1.7,2.4,1.7
2026-06-19,Kansas City Royals,KC,0.404,St. Louis Cardinals,STL,0.596,0.15,-0.7,2.8,3.7
2026-06-19,Colorado Rockies,COL,0.612,Pittsburgh Pirates,PIT,0.388,-0.6,0.4,4.2,2.5
2026-06-19,Athletics,ATH,0.438,Los Angeles Angels,LAA,0.562,0.75,0.2,4.4,3.1
2026-06-19,Arizona Diamondbacks,AZ,0.516,Minnesota Twins,MIN,0.484,-0.65,-0.5,1.5,3.0
2026-06-19,Los Angeles Dodgers,LAD,0.494,Baltimore Orioles,BAL,0.506,0.05,-0.0,3.3,3.1
2026-06-19,Seattle Mariners,SEA,0.404,Boston Red Sox,BOS,0.596,-0.35,-1.2,2.7,2.9
2026-06-20,Detroit Tigers,DET,0.601,Chicago White Sox,CWS,0.399,0.9,1.8,3.7,2.8
2026-06-20,New York Yankees,NYY,0.511,Cincinnati Reds,CIN,0.489,1.0,1.1,3.4,2.8
2026-06-20,Chicago Cubs,CHC,0.612,Toronto Blue Jays,TOR,0.388,0.1,1.1,2.8,2.1
2026-06-20,Texas Rangers,TEX,0.449,San Diego Padres,SD,0.551,-0.35,-0.8,2.2,2.5
2026-06-20,Tampa Bay Rays,TB,0.421,Washington Nationals,WSH,0.579,0.5,-0.2,2.5,4.3
2026-06-20,Miami Marlins,MIA,0.595,San Francisco Giants,SF,0.405,0.05,0.9,2.4,2.4
2026-06-20,Atlanta Braves,ATL,0.415,Milwaukee Brewers,MIL,0.585,-0.05,-0.8,1.8,4.1
2026-06-20,Houston Astros,HOU,0.483,Cleveland Guardians,CLE,0.517,-1.55,-1.7,2.4,1.7
2026-06-20,Philadelphia Phillies,PHI,0.561,New York Mets,NYM,0.439,-0.55,0.0,2.5,2.3
2026-06-20,Colorado Rockies,COL,0.612,Pittsburgh Pirates,PIT,0.388,-0.6,0.4,4.2,2.5
2026-06-20,Athletics,ATH,0.438,Los Angeles Angels,LAA,0.562,0.75,0.2,4.4,3.1
2026-06-20,Los Angeles Dodgers,LAD,0.494,Baltimore Orioles,BAL,0.506,0.05,-0.0,3.3,3.1
2026-06-20,Seattle Mariners,SEA,0.404,Boston Red Sox,BOS,0.596,-0.35,-1.2,2.7,2.9
2026-06-20,Arizona Diamondbacks,AZ,0.516,Minnesota Twins,MIN,0.484,-0.65,-0.5,1.5,3.0
2026-06-21,New York Yankees,NYY,0.511,Cincinnati Reds,CIN,0.489,1.0,1.1,3.4,2.8
2026-06-21,Atlanta Braves,ATL,0.415,Milwaukee Brewers,MIL,0.585,-0.05,-0.8,1.8,4.1
2026-06-21,Tampa Bay Rays,TB,0.421,Washington Nationals,WSH,0.579,0.5,-0.2,2.5,4.3
2026-06-21,Detroit Tigers,DET,0.601,Chicago White Sox,CWS,0.399,0.9,1.8,3.7,2.8
2026-06-21,Miami Marlins,MIA,0.595,San Francisco Giants,SF,0.405,0.05,0.9,2.4,2.4
2026-06-21,Houston Astros,HOU,0.483,Cleveland Guardians,CLE,0.517,-1.55,-1.7,2.4,1.7
2026-06-21,Kansas City Royals,KC,0.404,St. Louis Cardinals,STL,0.596,0.15,-0.7,2.8,3.7
2026-06-21,Chicago Cubs,CHC,0.612,Toronto Blue Jays,TOR,0.388,0.1,1.1,2.8,2.1
2026-06-21,Texas Rangers,TEX,0.449,San Diego Padres,SD,0.551,-0.35,-0.8,2.2,2.5
2026-06-21,Colorado Rockies,COL,0.612,Pittsburgh Pirates,PIT,0.388,-0.6,0.4,4.2,2.5
2026-06-21,Arizona Diamondbacks,AZ,0.516,Minnesota Twins,MIN,0.484,-0.65,-0.5,1.5,3.0
2026-06-21,Athletics,ATH,0.438,Los Angeles Angels,LAA,0.562,0.75,0.2,4.4,3.1
2026-06-21,Los Angeles Dodgers,LAD,0.494,Baltimore Orioles,BAL,0.506,0.05,-0.0,3.3,3.1
2026-06-21,Seattle Mariners,SEA,0.404,Boston Red Sox,BOS,0.596,-0.35,-1.2,2.7,2.9
2026-06-21,Philadelphia Phillies,PHI,0.561,New York Mets,NYM,0.439,-0.55,0.0,2.5,2.3
2026-06-22,Tampa Bay Rays,TB,0.528,Kansas City Royals,KC,0.472,-0.45,-0.2,2.5,2.8
2026-06-22,Miami Marlins,MIA,0.595,Texas Rangers,TEX,0.405,0.05,0.9,2.4,2.2
2026-06-22,Detroit Tigers,DET,0.539,New York Yankees,NYY,0.461,1.45,1.8,3.7,3.4
2026-06-22,Washington Nationals,WSH,0.567,Philadelphia Phillies,PHI,0.433,0.6,1.2,4.3,2.5
2026-06-22,Toronto Blue Jays,TOR,0.545,Houston Astros,HOU,0.455,-1.3,-0.9,2.1,2.4
2026-06-22,New York Mets,NYM,0.376,Chicago Cubs,CHC,0.624,0.0,-1.1,2.3,2.8
2026-06-22,Cincinnati Reds,CIN,0.511,Milwaukee Brewers,MIL,0.489,0.8,0.9,2.8,4.1
2026-06-22,Minnesota Twins,MIN,0.455,Los Angeles Dodgers,LAD,0.545,-0.4,-0.8,3.0,3.3
2026-06-22,Chicago White Sox,CWS,0.578,Cleveland Guardians,CLE,0.422,-0.7,-0.0,2.8,1.7
2026-06-22,St. Louis Cardinals,STL,0.584,Arizona Diamondbacks,AZ,0.416,0.25,1.0,3.7,1.5
2026-06-22,Colorado Rockies,COL,0.494,Boston Red Sox,BOS,0.506,0.45,0.4,4.2,2.9
2026-06-22,Los Angeles Angels,LAA,0.567,Baltimore Orioles,BAL,0.433,0.7,1.3,3.1,3.1
2026-06-22,San Diego Padres,SD,0.55,Atlanta Braves,ATL,0.45,-0.35,0.1,2.5,1.8
