date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-19,Kansas City Royals,KC,0.365,San Diego Padres,SD,0.635,-0.5,-1.7,2.7,3.1
2026-07-19,Milwaukee Brewers,MIL,0.488,Miami Marlins,MIA,0.512,-0.1,-0.2,3.4,2.1
2026-07-19,Chicago Cubs,CHC,0.516,Minnesota Twins,MIN,0.484,0.45,0.6,2.9,2.3
2026-07-19,Colorado Rockies,COL,0.449,Cincinnati Reds,CIN,0.551,-0.45,-0.9,1.6,2.3
2026-07-19,Athletics,ATH,0.32,Washington Nationals,WSH,0.68,-1.8,-3.4,0.6,3.1
2026-07-19,Los Angeles Angels,LAA,0.444,Detroit Tigers,DET,0.556,0.8,0.3,3.1,2.8
2026-07-19,Seattle Mariners,SEA,0.477,San Francisco Giants,SF,0.523,-0.9,-1.1,2.0,2.1
2026-07-19,Arizona Diamondbacks,AZ,0.567,St. Louis Cardinals,STL,0.433,0.2,0.8,3.1,2.1
2026-07-19,New York Yankees,NYY,0.629,Los Angeles Dodgers,LAD,0.371,-0.25,0.9,3.0,2.3
2026-07-20,Cleveland Guardians,CLE,0.522,Minnesota Twins,MIN,0.478,0.5,0.7,2.3,2.3
2026-07-20,New York Yankees,NYY,0.46,Pittsburgh Pirates,PIT,0.54,1.25,0.9,3.0,4.9
2026-07-20,Toronto Blue Jays,TOR,0.533,Tampa Bay Rays,TB,0.467,0.4,0.7,3.6,2.8
2026-07-20,Boston Red Sox,BOS,0.573,Baltimore Orioles,BAL,0.427,1.55,2.2,2.8,3.1
2026-07-20,Philadelphia Phillies,PHI,0.561,Los Angeles Dodgers,LAD,0.439,-0.85,-0.3,2.1,2.3
2026-07-20,Atlanta Braves,ATL,0.444,San Diego Padres,SD,0.556,0.2,-0.3,2.3,3.1
2026-07-20,Kansas City Royals,KC,0.444,San Francisco Giants,SF,0.556,-1.2,-1.7,2.7,2.1
2026-07-20,Milwaukee Brewers,MIL,0.516,New York Mets,NYM,0.484,-0.35,-0.2,3.4,2.9
2026-07-20,Chicago Cubs,CHC,0.46,Detroit Tigers,DET,0.54,0.95,0.6,2.9,2.8
2026-07-20,Texas Rangers,TEX,0.41,Chicago White Sox,CWS,0.59,0.1,-0.7,3.2,2.6
2026-07-20,Houston Astros,HOU,0.483,Miami Marlins,MIA,0.517,-0.15,-0.3,3.6,2.1
2026-07-20,Colorado Rockies,COL,0.46,Washington Nationals,WSH,0.54,-0.55,-0.9,1.6,3.1
2026-07-20,Arizona Diamondbacks,AZ,0.735,Athletics,ATH,0.265,-1.3,0.8,3.1,0.6
2026-07-20,Seattle Mariners,SEA,0.438,Cincinnati Reds,CIN,0.562,-0.55,-1.1,2.0,2.3
2026-07-20,Los Angeles Angels,LAA,0.539,St. Louis Cardinals,STL,0.461,-0.05,0.3,3.1,2.1
2026-07-21,Cleveland Guardians,CLE,0.522,Minnesota Twins,MIN,0.478,0.5,0.7,2.3,2.3
2026-07-21,Philadelphia Phillies,PHI,0.561,Los Angeles Dodgers,LAD,0.439,-0.85,-0.3,2.1,2.3
2026-07-21,New York Yankees,NYY,0.46,Pittsburgh Pirates,PIT,0.54,1.25,0.9,3.0,4.9
2026-07-21,Toronto Blue Jays,TOR,0.533,Tampa Bay Rays,TB,0.467,0.4,0.7,3.6,2.8
2026-07-21,Boston Red Sox,BOS,0.573,Baltimore Orioles,BAL,0.427,1.55,2.2,2.8,3.1
2026-07-21,Atlanta Braves,ATL,0.444,San Diego Padres,SD,0.556,0.2,-0.3,2.3,3.1
2026-07-21,Kansas City Royals,KC,0.444,San Francisco Giants,SF,0.556,-1.2,-1.7,2.7,2.1
2026-07-21,Milwaukee Brewers,MIL,0.516,New York Mets,NYM,0.484,-0.35,-0.2,3.4,2.9
2026-07-21,Chicago Cubs,CHC,0.46,Detroit Tigers,DET,0.54,0.95,0.6,2.9,2.8
2026-07-21,Texas Rangers,TEX,0.41,Chicago White Sox,CWS,0.59,0.1,-0.7,3.2,2.6
2026-07-21,Houston Astros,HOU,0.483,Miami Marlins,MIA,0.517,-0.15,-0.3,3.6,2.1
2026-07-21,Colorado Rockies,COL,0.46,Washington Nationals,WSH,0.54,-0.55,-0.9,1.6,3.1
2026-07-21,Los Angeles Angels,LAA,0.539,St. Louis Cardinals,STL,0.461,-0.05,0.3,3.1,2.1
2026-07-21,Arizona Diamondbacks,AZ,0.735,Athletics,ATH,0.265,-1.3,0.8,3.1,0.6
2026-07-21,Seattle Mariners,SEA,0.438,Cincinnati Reds,CIN,0.562,-0.55,-1.1,2.0,2.3
2026-07-22,New York Yankees,NYY,0.46,Pittsburgh Pirates,PIT,0.54,1.25,0.9,3.0,4.9
2026-07-22,Kansas City Royals,KC,0.444,San Francisco Giants,SF,0.556,-1.2,-1.7,2.7,2.1
2026-07-22,Milwaukee Brewers,MIL,0.516,New York Mets,NYM,0.484,-0.35,-0.2,3.4,2.9
2026-07-22,Colorado Rockies,COL,0.46,Washington Nationals,WSH,0.54,-0.55,-0.9,1.6,3.1
2026-07-22,Arizona Diamondbacks,AZ,0.735,Athletics,ATH,0.265,-1.3,0.8,3.1,0.6
2026-07-22,Seattle Mariners,SEA,0.438,Cincinnati Reds,CIN,0.562,-0.55,-1.1,2.0,2.3
2026-07-22,Los Angeles Angels,LAA,0.539,St. Louis Cardinals,STL,0.461,-0.05,0.3,3.1,2.1
2026-07-22,Cleveland Guardians,CLE,0.522,Minnesota Twins,MIN,0.478,0.5,0.7,2.3,2.3
2026-07-22,Philadelphia Phillies,PHI,0.561,Los Angeles Dodgers,LAD,0.439,-0.85,-0.3,2.1,2.3
2026-07-22,Toronto Blue Jays,TOR,0.533,Tampa Bay Rays,TB,0.467,0.4,0.7,3.6,2.8
2026-07-22,Boston Red Sox,BOS,0.573,Baltimore Orioles,BAL,0.427,1.55,2.2,2.8,3.1
2026-07-22,Atlanta Braves,ATL,0.444,San Diego Padres,SD,0.556,0.2,-0.3,2.3,3.1
2026-07-22,Texas Rangers,TEX,0.41,Chicago White Sox,CWS,0.59,0.1,-0.7,3.2,2.6
2026-07-22,Chicago Cubs,CHC,0.46,Detroit Tigers,DET,0.54,0.95,0.6,2.9,2.8
2026-07-22,Houston Astros,HOU,0.483,Miami Marlins,MIA,0.517,-0.15,-0.3,3.6,2.1
