date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-23,Pittsburgh Pirates,PIT,0.444,St. Louis Cardinals,STL,0.556,-0.7,-1.2,2.1,2.5
2026-09-23,Philadelphia Phillies,PHI,0.342,Milwaukee Brewers,MIL,0.658,1.1,-0.3,2.5,5.0
2026-09-23,New York Yankees,NYY,0.393,Tampa Bay Rays,TB,0.607,1.45,0.5,3.0,3.6
2026-09-23,Boston Red Sox,BOS,0.455,Cleveland Guardians,CLE,0.545,0.5,0.1,2.0,3.3
2026-09-23,Atlanta Braves,ATL,0.573,Cincinnati Reds,CIN,0.427,-0.55,0.1,3.5,2.2
2026-09-23,Kansas City Royals,KC,0.444,Chicago White Sox,CWS,0.556,-0.4,-0.9,1.4,2.6
2026-09-23,Chicago Cubs,CHC,0.578,Miami Marlins,MIA,0.422,0.8,1.5,3.7,2.7
2026-09-23,Texas Rangers,TEX,0.533,New York Mets,NYM,0.467,-0.1,0.2,2.8,1.9
2026-09-23,Colorado Rockies,COL,0.387,Arizona Diamondbacks,AZ,0.613,-0.9,-1.9,2.9,3.0
2026-09-23,Athletics,ATH,0.365,Los Angeles Angels,LAA,0.635,-1.5,-2.7,2.0,2.5
2026-09-23,Los Angeles Dodgers,LAD,0.472,San Diego Padres,SD,0.528,0.85,0.6,2.5,4.2
2026-09-23,Seattle Mariners,SEA,0.657,Houston Astros,HOU,0.343,0.4,1.8,4.3,1.9
2026-09-24,Pittsburgh Pirates,PIT,0.444,St. Louis Cardinals,STL,0.556,-0.7,-1.2,2.1,2.5
2026-09-24,Kansas City Royals,KC,0.444,Chicago White Sox,CWS,0.556,-0.4,-0.9,1.4,2.6
2026-09-24,Chicago Cubs,CHC,0.578,Miami Marlins,MIA,0.422,0.8,1.5,3.7,2.7
2026-09-24,Texas Rangers,TEX,0.533,New York Mets,NYM,0.467,-0.1,0.2,2.8,1.9
2026-09-24,Colorado Rockies,COL,0.387,Arizona Diamondbacks,AZ,0.613,-0.9,-1.9,2.9,3.0
2026-09-24,Philadelphia Phillies,PHI,0.342,Milwaukee Brewers,MIL,0.658,1.1,-0.3,2.5,5.0
2026-09-24,Boston Red Sox,BOS,0.455,Cleveland Guardians,CLE,0.545,0.5,0.1,2.0,3.3
2026-09-24,New York Yankees,NYY,0.393,Tampa Bay Rays,TB,0.607,1.45,0.5,3.0,3.6
2026-09-24,Atlanta Braves,ATL,0.573,Cincinnati Reds,CIN,0.427,-0.55,0.1,3.5,2.2
2026-09-24,Athletics,ATH,0.404,Houston Astros,HOU,0.596,-1.85,-2.7,2.0,1.9
2026-09-24,Seattle Mariners,SEA,0.617,Los Angeles Angels,LAA,0.383,0.75,1.8,4.3,2.5
2026-09-24,Los Angeles Dodgers,LAD,0.472,San Diego Padres,SD,0.528,0.85,0.6,2.5,4.2
2026-09-25,Detroit Tigers,DET,0.651,Pittsburgh Pirates,PIT,0.349,0.15,1.5,3.7,2.1
2026-09-25,Philadelphia Phillies,PHI,0.348,Tampa Bay Rays,TB,0.652,1.05,-0.3,2.5,3.6
2026-09-25,Washington Nationals,WSH,0.5,New York Mets,NYM,0.5,-0.4,-0.4,2.4,1.9
2026-09-25,New York Yankees,NYY,0.522,Baltimore Orioles,BAL,0.478,0.3,0.5,3.0,2.7
2026-09-25,Toronto Blue Jays,TOR,0.578,Cincinnati Reds,CIN,0.422,-0.5,0.2,3.0,2.2
2026-09-25,Boston Red Sox,BOS,0.421,Chicago Cubs,CHC,0.579,0.8,0.1,2.0,3.7
2026-09-25,Miami Marlins,MIA,0.5,Atlanta Braves,ATL,0.5,0.1,0.1,2.7,3.5
2026-09-25,Kansas City Royals,KC,0.399,Cleveland Guardians,CLE,0.601,0.0,-0.9,1.4,3.3
2026-09-25,Chicago White Sox,CWS,0.612,Colorado Rockies,COL,0.388,-0.9,0.1,2.6,2.9
2026-09-25,Milwaukee Brewers,MIL,0.651,St. Louis Cardinals,STL,0.349,1.15,2.5,5.0,2.5
2026-09-25,Minnesota Twins,MIN,0.387,Texas Rangers,TEX,0.613,-0.8,-1.8,1.9,2.8
2026-09-25,Athletics,ATH,0.404,Houston Astros,HOU,0.596,-1.85,-2.7,2.0,1.9
2026-09-25,San Diego Padres,SD,0.556,Arizona Diamondbacks,AZ,0.444,0.6,1.1,4.2,3.0
2026-09-25,Seattle Mariners,SEA,0.617,Los Angeles Angels,LAA,0.383,0.75,1.8,4.3,2.5
2026-09-25,San Francisco Giants,SF,0.477,Los Angeles Dodgers,LAD,0.523,0.4,0.2,3.2,2.5
