date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-15,Los Angeles Dodgers,LAD,0.634,New York Mets,NYM,0.366,1.0,2.2,4.7,2.1
2026-04-16,Pittsburgh Pirates,PIT,0.556,Washington Nationals,WSH,0.444,-0.1,0.4,2.2,3.4
2026-04-16,Cincinnati Reds,CIN,0.432,San Francisco Giants,SF,0.568,-0.6,-1.2,1.7,2.3
2026-04-16,Detroit Tigers,DET,0.5,Kansas City Royals,KC,0.5,-1.0,-1.0,1.7,1.4
2026-04-16,New York Yankees,NYY,0.477,Los Angeles Angels,LAA,0.523,0.1,-0.1,2.5,2.9
2026-04-16,Milwaukee Brewers,MIL,0.533,Toronto Blue Jays,TOR,0.467,-1.1,-0.8,2.6,2.0
2026-04-16,Chicago White Sox,CWS,0.477,Tampa Bay Rays,TB,0.523,0.0,-0.2,1.1,2.6
2026-04-16,Athletics,ATH,0.466,Texas Rangers,TEX,0.534,-0.2,-0.5,2.3,1.6
2026-04-16,Cleveland Guardians,CLE,0.556,Baltimore Orioles,BAL,0.444,-0.0,0.5,2.9,1.8
2026-04-16,Houston Astros,HOU,0.399,Colorado Rockies,COL,0.601,0.1,-0.8,3.6,3.2
2026-04-16,San Diego Padres,SD,0.601,Seattle Mariners,SEA,0.399,0.5,1.4,3.4,1.9
2026-04-17,Chicago Cubs,CHC,0.528,New York Mets,NYM,0.472,0.05,0.3,2.5,2.1
2026-04-17,Cleveland Guardians,CLE,0.556,Baltimore Orioles,BAL,0.444,-0.0,0.5,2.9,1.8
2026-04-17,Philadelphia Phillies,PHI,0.371,Atlanta Braves,ATL,0.629,-0.05,-1.2,1.3,3.4
2026-04-17,Washington Nationals,WSH,0.466,San Francisco Giants,SF,0.534,-0.3,-0.6,3.4,2.3
2026-04-17,Pittsburgh Pirates,PIT,0.511,Tampa Bay Rays,TB,0.489,0.3,0.4,2.2,2.6
2026-04-17,New York Yankees,NYY,0.55,Kansas City Royals,KC,0.45,-0.55,-0.1,2.5,1.4
2026-04-17,Miami Marlins,MIA,0.567,Milwaukee Brewers,MIL,0.433,-0.2,0.4,2.5,2.6
2026-04-17,Boston Red Sox,BOS,0.556,Detroit Tigers,DET,0.444,-0.5,-0.0,2.4,1.7
2026-04-17,Houston Astros,HOU,0.449,St. Louis Cardinals,STL,0.551,-0.35,-0.8,3.6,3.3
2026-04-17,Minnesota Twins,MIN,0.573,Cincinnati Reds,CIN,0.427,-0.55,0.1,2.7,1.7
2026-04-17,Colorado Rockies,COL,0.432,Los Angeles Dodgers,LAD,0.568,1.6,1.0,3.2,4.7
2026-04-17,Los Angeles Angels,LAA,0.438,San Diego Padres,SD,0.562,0.85,0.3,2.9,3.4
2026-04-17,Seattle Mariners,SEA,0.472,Texas Rangers,TEX,0.528,-0.15,-0.4,1.9,1.6
2026-04-17,Arizona Diamondbacks,AZ,0.651,Toronto Blue Jays,TOR,0.349,-0.05,1.3,3.0,2.0
2026-04-17,Athletics,ATH,0.483,Chicago White Sox,CWS,0.517,-0.35,-0.5,2.3,1.1
