date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-01,Philadelphia Phillies,PHI,0.477,Washington Nationals,WSH,0.523,0.3,0.1,0.4,0.9
2026-04-01,Toronto Blue Jays,TOR,0.5,Colorado Rockies,COL,0.5,-0.1,-0.1,-0.1,-0.1
2026-04-01,Miami Marlins,MIA,0.567,Chicago White Sox,CWS,0.433,-0.7,-0.1,-0.1,0.1
2026-04-01,St. Louis Cardinals,STL,0.488,New York Mets,NYM,0.512,0.2,0.1,0.8,1.0
2026-04-01,Milwaukee Brewers,MIL,0.578,Tampa Bay Rays,TB,0.422,0.4,1.1,1.3,0.6
2026-04-01,Houston Astros,HOU,0.466,Boston Red Sox,BOS,0.534,-0.1,-0.4,-0.1,0.2
2026-04-01,Chicago Cubs,CHC,0.449,Los Angeles Angels,LAA,0.551,-0.25,-0.7,0.3,0.2
2026-04-01,Arizona Diamondbacks,AZ,0.432,Detroit Tigers,DET,0.568,-0.1,-0.7,0.1,0.7
2026-04-01,San Diego Padres,SD,0.505,San Francisco Giants,SF,0.495,-0.75,-0.7,0.1,-0.1
2026-04-01,Seattle Mariners,SEA,0.449,New York Yankees,NYY,0.551,0.15,-0.3,0.3,0.6
2026-04-01,Kansas City Royals,KC,0.505,Minnesota Twins,MIN,0.495,-0.15,-0.1,-0.1,0.0
2026-04-01,Los Angeles Dodgers,LAD,0.522,Cleveland Guardians,CLE,0.478,0.3,0.5,0.7,0.5
2026-04-02,Kansas City Royals,KC,0.505,Minnesota Twins,MIN,0.495,-0.15,-0.1,-0.1,0.0
2026-04-02,Chicago White Sox,CWS,0.432,Toronto Blue Jays,TOR,0.568,-0.7,-1.3,0.1,-0.1
2026-04-02,Arizona Diamondbacks,AZ,0.466,Atlanta Braves,ATL,0.534,-0.4,-0.7,0.1,-0.1
2026-04-02,San Francisco Giants,SF,0.438,New York Mets,NYM,0.562,-0.25,-0.8,-0.1,1.0
