date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-14,Washington Nationals,WSH,0.455,Seattle Mariners,SEA,0.545,0.0,-0.4,2.9,3.3
2026-06-14,Toronto Blue Jays,TOR,0.472,New York Yankees,NYY,0.528,0.45,0.2,2.9,3.2
2026-06-14,Cincinnati Reds,CIN,0.516,Arizona Diamondbacks,AZ,0.484,-1.05,-0.9,2.1,1.7
2026-06-14,Cleveland Guardians,CLE,0.382,Detroit Tigers,DET,0.618,0.05,-1.0,2.0,3.2
2026-06-14,New York Mets,NYM,0.438,Atlanta Braves,ATL,0.562,-0.25,-0.8,2.3,2.6
2026-06-14,Kansas City Royals,KC,0.494,Houston Astros,HOU,0.506,-0.15,-0.2,2.8,3.1
2026-06-14,Minnesota Twins,MIN,0.326,St. Louis Cardinals,STL,0.674,-0.05,-1.6,2.6,3.9
2026-06-14,Chicago White Sox,CWS,0.511,Los Angeles Dodgers,LAD,0.489,0.4,0.5,3.3,4.4
2026-06-14,Milwaukee Brewers,MIL,0.601,Philadelphia Phillies,PHI,0.399,0.9,1.8,4.8,2.6
2026-06-14,Athletics,ATH,0.584,Colorado Rockies,COL,0.416,-0.95,-0.2,3.8,2.2
2026-06-14,San Francisco Giants,SF,0.432,Chicago Cubs,CHC,0.568,-0.1,-0.7,2.2,2.3
2026-06-14,Los Angeles Angels,LAA,0.561,Tampa Bay Rays,TB,0.439,0.55,1.1,3.6,2.1
2026-06-14,Boston Red Sox,BOS,0.522,Texas Rangers,TEX,0.478,-0.1,0.1,2.5,2.4
2026-06-15,Philadelphia Phillies,PHI,0.371,Miami Marlins,MIA,0.629,1.15,0.0,2.6,3.6
2026-06-15,Washington Nationals,WSH,0.488,Kansas City Royals,KC,0.512,-0.3,-0.4,2.9,2.8
2026-06-15,Cincinnati Reds,CIN,0.494,New York Mets,NYM,0.506,-0.85,-0.9,2.1,2.3
2026-06-15,St. Louis Cardinals,STL,0.606,San Diego Padres,SD,0.394,0.55,1.5,3.9,2.3
2026-06-15,Chicago Cubs,CHC,0.623,Colorado Rockies,COL,0.377,-0.6,0.5,2.3,2.2
2026-06-15,Texas Rangers,TEX,0.573,Minnesota Twins,MIN,0.427,-0.95,-0.3,2.4,2.6
2026-06-15,Houston Astros,HOU,0.432,Detroit Tigers,DET,0.568,0.5,-0.1,3.1,3.2
2026-06-15,Arizona Diamondbacks,AZ,0.371,Los Angeles Angels,LAA,0.629,-0.05,-1.2,1.7,3.6
2026-06-15,Athletics,ATH,0.595,Pittsburgh Pirates,PIT,0.405,-1.05,-0.2,3.8,2.6
2026-06-15,Los Angeles Dodgers,LAD,0.516,Tampa Bay Rays,TB,0.484,0.15,0.3,4.4,2.1
2026-06-16,Philadelphia Phillies,PHI,0.371,Miami Marlins,MIA,0.629,1.15,0.0,2.6,3.6
2026-06-16,Washington Nationals,WSH,0.488,Kansas City Royals,KC,0.512,-0.3,-0.4,2.9,2.8
2026-06-16,Boston Red Sox,BOS,0.494,Toronto Blue Jays,TOR,0.506,0.15,0.1,2.5,2.9
2026-06-16,New York Yankees,NYY,0.511,Chicago White Sox,CWS,0.489,0.6,0.7,3.2,3.3
2026-06-16,Cincinnati Reds,CIN,0.494,New York Mets,NYM,0.506,-0.85,-0.9,2.1,2.3
2026-06-16,Atlanta Braves,ATL,0.556,San Francisco Giants,SF,0.444,-0.2,0.3,2.6,2.2
2026-06-16,Milwaukee Brewers,MIL,0.657,Cleveland Guardians,CLE,0.343,0.4,1.8,4.8,2.0
2026-06-16,St. Louis Cardinals,STL,0.606,San Diego Padres,SD,0.394,0.55,1.5,3.9,2.3
2026-06-16,Chicago Cubs,CHC,0.623,Colorado Rockies,COL,0.377,-0.6,0.5,2.3,2.2
2026-06-16,Texas Rangers,TEX,0.573,Minnesota Twins,MIN,0.427,-0.95,-0.3,2.4,2.6
2026-06-16,Houston Astros,HOU,0.432,Detroit Tigers,DET,0.568,0.5,-0.1,3.1,3.2
2026-06-16,Arizona Diamondbacks,AZ,0.371,Los Angeles Angels,LAA,0.629,-0.05,-1.2,1.7,3.6
2026-06-16,Athletics,ATH,0.595,Pittsburgh Pirates,PIT,0.405,-1.05,-0.2,3.8,2.6
2026-06-16,Seattle Mariners,SEA,0.494,Baltimore Orioles,BAL,0.506,0.45,0.4,3.3,3.3
2026-06-16,Los Angeles Dodgers,LAD,0.516,Tampa Bay Rays,TB,0.484,0.15,0.3,4.4,2.1
2026-06-17,Cincinnati Reds,CIN,0.494,New York Mets,NYM,0.506,-0.85,-0.9,2.1,2.3
2026-06-17,Washington Nationals,WSH,0.488,Kansas City Royals,KC,0.512,-0.3,-0.4,2.9,2.8
2026-06-17,Philadelphia Phillies,PHI,0.371,Miami Marlins,MIA,0.629,1.15,0.0,2.6,3.6
2026-06-17,Houston Astros,HOU,0.432,Detroit Tigers,DET,0.568,0.5,-0.1,3.1,3.2
2026-06-17,St. Louis Cardinals,STL,0.606,San Diego Padres,SD,0.394,0.55,1.5,3.9,2.3
2026-06-17,Los Angeles Dodgers,LAD,0.516,Tampa Bay Rays,TB,0.484,0.15,0.3,4.4,2.1
2026-06-17,Arizona Diamondbacks,AZ,0.371,Los Angeles Angels,LAA,0.629,-0.05,-1.2,1.7,3.6
2026-06-17,Boston Red Sox,BOS,0.494,Toronto Blue Jays,TOR,0.506,0.15,0.1,2.5,2.9
2026-06-17,New York Yankees,NYY,0.511,Chicago White Sox,CWS,0.489,0.6,0.7,3.2,3.3
2026-06-17,Atlanta Braves,ATL,0.556,San Francisco Giants,SF,0.444,-0.2,0.3,2.6,2.2
2026-06-17,Milwaukee Brewers,MIL,0.657,Cleveland Guardians,CLE,0.343,0.4,1.8,4.8,2.0
2026-06-17,Chicago Cubs,CHC,0.623,Colorado Rockies,COL,0.377,-0.6,0.5,2.3,2.2
2026-06-17,Athletics,ATH,0.595,Pittsburgh Pirates,PIT,0.405,-1.05,-0.2,3.8,2.6
2026-06-17,Seattle Mariners,SEA,0.494,Baltimore Orioles,BAL,0.506,0.45,0.4,3.3,3.3
2026-06-18,Boston Red Sox,BOS,0.494,Toronto Blue Jays,TOR,0.506,0.15,0.1,2.5,2.9
2026-06-18,Milwaukee Brewers,MIL,0.657,Cleveland Guardians,CLE,0.343,0.4,1.8,4.8,2.0
2026-06-18,Texas Rangers,TEX,0.573,Minnesota Twins,MIN,0.427,-0.95,-0.3,2.4,2.6
2026-06-18,Seattle Mariners,SEA,0.494,Baltimore Orioles,BAL,0.506,0.45,0.4,3.3,3.3
2026-06-18,Philadelphia Phillies,PHI,0.545,New York Mets,NYM,0.455,-0.4,0.0,2.6,2.3
2026-06-18,New York Yankees,NYY,0.511,Chicago White Sox,CWS,0.489,0.6,0.7,3.2,3.3
2026-06-18,Atlanta Braves,ATL,0.556,San Francisco Giants,SF,0.444,-0.2,0.3,2.6,2.2
2026-06-18,Kansas City Royals,KC,0.404,St. Louis Cardinals,STL,0.596,0.65,-0.2,2.8,3.9
2026-06-18,Athletics,ATH,0.427,Los Angeles Angels,LAA,0.573,0.45,-0.2,3.8,3.6
2026-06-19,Chicago Cubs,CHC,0.516,Toronto Blue Jays,TOR,0.484,0.35,0.5,2.3,2.9
2026-06-19,Detroit Tigers,DET,0.533,Chicago White Sox,CWS,0.467,0.8,1.1,3.2,3.3
2026-06-19,New York Yankees,NYY,0.589,Cincinnati Reds,CIN,0.411,-0.1,0.7,3.2,2.1
2026-06-19,Tampa Bay Rays,TB,0.522,Washington Nationals,WSH,0.478,-0.2,0.0,2.1,2.9
2026-06-19,Miami Marlins,MIA,0.668,San Francisco Giants,SF,0.332,0.8,2.3,3.6,2.2
2026-06-19,Atlanta Braves,ATL,0.415,Milwaukee Brewers,MIL,0.585,1.05,0.3,2.6,4.8
2026-06-19,Texas Rangers,TEX,0.505,San Diego Padres,SD,0.495,-0.35,-0.3,2.4,2.3
2026-06-19,Houston Astros,HOU,0.55,Cleveland Guardians,CLE,0.45,-0.55,-0.1,3.1,2.0
2026-06-19,Kansas City Royals,KC,0.404,St. Louis Cardinals,STL,0.596,0.65,-0.2,2.8,3.9
2026-06-19,Colorado Rockies,COL,0.511,Pittsburgh Pirates,PIT,0.489,-1.8,-1.7,2.2,2.6
2026-06-19,Athletics,ATH,0.427,Los Angeles Angels,LAA,0.573,0.45,-0.2,3.8,3.6
2026-06-19,Arizona Diamondbacks,AZ,0.522,Minnesota Twins,MIN,0.478,-1.4,-1.2,1.7,2.6
2026-06-19,Los Angeles Dodgers,LAD,0.488,Baltimore Orioles,BAL,0.512,0.4,0.3,4.4,3.3
2026-06-19,Seattle Mariners,SEA,0.516,Boston Red Sox,BOS,0.484,0.25,0.4,3.3,2.5
