date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-08,Baltimore Orioles,BAL,0.455,Chicago Cubs,CHC,0.545,0.1,-0.3,2.6,4.0
2026-07-08,Detroit Tigers,DET,0.662,Athletics,ATH,0.338,-0.55,0.9,3.4,2.2
2026-07-08,Pittsburgh Pirates,PIT,0.449,Atlanta Braves,ATL,0.551,0.35,-0.1,3.5,3.4
2026-07-08,Miami Marlins,MIA,0.472,Seattle Mariners,SEA,0.528,1.55,1.3,5.0,3.1
2026-07-08,Tampa Bay Rays,TB,0.702,New York Yankees,NYY,0.298,-0.1,1.7,3.5,2.1
2026-07-08,Washington Nationals,WSH,0.578,Houston Astros,HOU,0.422,0.5,1.2,3.7,3.1
2026-07-08,New York Mets,NYM,0.5,Kansas City Royals,KC,0.5,-1.8,-1.8,1.7,1.3
2026-07-08,Cincinnati Reds,CIN,0.393,Philadelphia Phillies,PHI,0.607,-0.05,-1.0,1.9,3.7
2026-07-08,Minnesota Twins,MIN,0.55,Cleveland Guardians,CLE,0.45,0.45,0.9,3.3,2.5
2026-07-08,Chicago White Sox,CWS,0.545,Boston Red Sox,BOS,0.455,0.3,0.7,2.9,2.7
2026-07-08,St. Louis Cardinals,STL,0.601,Milwaukee Brewers,MIL,0.399,1.5,2.4,3.9,2.8
2026-07-08,Texas Rangers,TEX,0.617,Los Angeles Angels,LAA,0.383,-0.65,0.4,2.7,1.2
2026-07-08,Los Angeles Dodgers,LAD,0.528,Colorado Rockies,COL,0.472,1.15,1.4,3.8,4.9
2026-07-08,San Diego Padres,SD,0.326,Arizona Diamondbacks,AZ,0.674,-1.65,-3.2,2.2,2.6
2026-07-09,Pittsburgh Pirates,PIT,0.449,Atlanta Braves,ATL,0.551,0.35,-0.1,3.5,3.4
2026-07-09,New York Mets,NYM,0.5,Kansas City Royals,KC,0.5,-1.8,-1.8,1.7,1.3
2026-07-09,Tampa Bay Rays,TB,0.702,New York Yankees,NYY,0.298,-0.1,1.7,3.5,2.1
2026-07-09,Minnesota Twins,MIN,0.55,Cleveland Guardians,CLE,0.45,0.45,0.9,3.3,2.5
2026-07-09,Chicago White Sox,CWS,0.545,Boston Red Sox,BOS,0.455,0.3,0.7,2.9,2.7
2026-07-09,Baltimore Orioles,BAL,0.455,Chicago Cubs,CHC,0.545,0.1,-0.3,2.6,4.0
2026-07-09,Detroit Tigers,DET,0.662,Athletics,ATH,0.338,-0.55,0.9,3.4,2.2
2026-07-09,Miami Marlins,MIA,0.472,Seattle Mariners,SEA,0.528,1.55,1.3,5.0,3.1
2026-07-09,Cincinnati Reds,CIN,0.393,Philadelphia Phillies,PHI,0.607,-0.05,-1.0,1.9,3.7
2026-07-09,St. Louis Cardinals,STL,0.601,Milwaukee Brewers,MIL,0.399,1.5,2.4,3.9,2.8
2026-07-09,Texas Rangers,TEX,0.617,Los Angeles Angels,LAA,0.383,-0.65,0.4,2.7,1.2
2026-07-09,San Diego Padres,SD,0.326,Arizona Diamondbacks,AZ,0.674,-1.65,-3.2,2.2,2.6
2026-07-09,San Francisco Giants,SF,0.371,Colorado Rockies,COL,0.629,-0.25,-1.4,2.4,4.9
2026-07-10,Detroit Tigers,DET,0.5,Philadelphia Phillies,PHI,0.5,0.9,0.9,3.4,3.7
2026-07-10,Pittsburgh Pirates,PIT,0.46,Milwaukee Brewers,MIL,0.54,0.25,-0.1,3.5,2.8
2026-07-10,Washington Nationals,WSH,0.674,New York Yankees,NYY,0.326,-0.35,1.2,3.7,2.1
2026-07-10,Baltimore Orioles,BAL,0.584,Kansas City Royals,KC,0.416,-1.05,-0.3,2.6,1.3
2026-07-10,Cincinnati Reds,CIN,0.415,Chicago Cubs,CHC,0.585,-0.25,-1.0,1.9,4.0
2026-07-10,Tampa Bay Rays,TB,0.494,Seattle Mariners,SEA,0.506,1.75,1.7,3.5,3.1
2026-07-10,Miami Marlins,MIA,0.573,Cleveland Guardians,CLE,0.427,0.65,1.3,5.0,2.5
2026-07-10,New York Mets,NYM,0.404,Boston Red Sox,BOS,0.596,-0.95,-1.8,1.7,2.7
2026-07-10,Chicago White Sox,CWS,0.651,Athletics,ATH,0.349,-0.65,0.7,2.9,2.2
2026-07-10,Texas Rangers,TEX,0.533,Houston Astros,HOU,0.467,0.1,0.4,2.7,3.1
2026-07-10,Minnesota Twins,MIN,0.646,Los Angeles Angels,LAA,0.354,-0.4,0.9,3.3,1.2
2026-07-10,St. Louis Cardinals,STL,0.589,Atlanta Braves,ATL,0.411,1.6,2.4,3.9,3.4
2026-07-10,San Diego Padres,SD,0.354,Toronto Blue Jays,TOR,0.646,-1.9,-3.2,2.2,1.5
2026-07-10,Los Angeles Dodgers,LAD,0.584,Arizona Diamondbacks,AZ,0.416,0.65,1.4,3.8,2.6
2026-07-10,San Francisco Giants,SF,0.371,Colorado Rockies,COL,0.629,-0.25,-1.4,2.4,4.9
2026-07-11,Minnesota Twins,MIN,0.646,Los Angeles Angels,LAA,0.354,-0.4,0.9,3.3,1.2
2026-07-11,Chicago White Sox,CWS,0.651,Athletics,ATH,0.349,-0.65,0.7,2.9,2.2
2026-07-11,San Francisco Giants,SF,0.371,Colorado Rockies,COL,0.629,-0.25,-1.4,2.4,4.9
2026-07-11,Washington Nationals,WSH,0.674,New York Yankees,NYY,0.326,-0.35,1.2,3.7,2.1
2026-07-11,Pittsburgh Pirates,PIT,0.46,Milwaukee Brewers,MIL,0.54,0.25,-0.1,3.5,2.8
2026-07-11,New York Mets,NYM,0.404,Boston Red Sox,BOS,0.596,-0.95,-1.8,1.7,2.7
2026-07-11,Tampa Bay Rays,TB,0.494,Seattle Mariners,SEA,0.506,1.75,1.7,3.5,3.1
2026-07-11,Miami Marlins,MIA,0.573,Cleveland Guardians,CLE,0.427,0.65,1.3,5.0,2.5
2026-07-11,Detroit Tigers,DET,0.5,Philadelphia Phillies,PHI,0.5,0.9,0.9,3.4,3.7
2026-07-11,Baltimore Orioles,BAL,0.584,Kansas City Royals,KC,0.416,-1.05,-0.3,2.6,1.3
2026-07-11,Texas Rangers,TEX,0.533,Houston Astros,HOU,0.467,0.1,0.4,2.7,3.1
2026-07-11,Cincinnati Reds,CIN,0.415,Chicago Cubs,CHC,0.585,-0.25,-1.0,1.9,4.0
2026-07-11,St. Louis Cardinals,STL,0.589,Atlanta Braves,ATL,0.411,1.6,2.4,3.9,3.4
2026-07-11,San Diego Padres,SD,0.354,Toronto Blue Jays,TOR,0.646,-1.9,-3.2,2.2,1.5
2026-07-11,Los Angeles Dodgers,LAD,0.584,Arizona Diamondbacks,AZ,0.416,0.65,1.4,3.8,2.6
