date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-16,Atlanta Braves,ATL,0.432,San Francisco Giants,SF,0.568,0.6,0.0,2.3,3.9
2026-06-16,Milwaukee Brewers,MIL,0.646,Cleveland Guardians,CLE,0.354,0.1,1.4,5.1,1.9
2026-06-16,St. Louis Cardinals,STL,0.657,San Diego Padres,SD,0.343,0.9,2.3,4.1,2.0
2026-06-16,Chicago Cubs,CHC,0.516,Colorado Rockies,COL,0.484,-1.55,-1.4,2.1,2.5
2026-06-16,Texas Rangers,TEX,0.623,Minnesota Twins,MIN,0.377,-0.4,0.7,2.6,2.2
2026-06-16,Houston Astros,HOU,0.415,Detroit Tigers,DET,0.585,0.85,0.1,2.6,3.7
2026-06-16,Arizona Diamondbacks,AZ,0.292,Los Angeles Angels,LAA,0.708,-0.95,-2.8,1.3,3.2
2026-06-16,Athletics,ATH,0.55,Pittsburgh Pirates,PIT,0.45,-1.25,-0.8,3.3,2.6
2026-06-16,Seattle Mariners,SEA,0.505,Baltimore Orioles,BAL,0.495,-0.05,0.0,2.7,3.0
2026-06-16,Los Angeles Dodgers,LAD,0.516,Tampa Bay Rays,TB,0.484,0.85,1.0,4.3,2.4
2026-06-17,Cincinnati Reds,CIN,0.455,New York Mets,NYM,0.545,-0.9,-1.3,2.2,2.1
2026-06-17,Washington Nationals,WSH,0.606,Kansas City Royals,KC,0.394,0.75,1.7,4.1,2.3
2026-06-17,Philadelphia Phillies,PHI,0.477,Miami Marlins,MIA,0.523,1.0,0.8,3.4,2.8
2026-06-17,Houston Astros,HOU,0.415,Detroit Tigers,DET,0.585,0.85,0.1,2.6,3.7
2026-06-17,St. Louis Cardinals,STL,0.657,San Diego Padres,SD,0.343,0.9,2.3,4.1,2.0
2026-06-17,Los Angeles Dodgers,LAD,0.516,Tampa Bay Rays,TB,0.484,0.85,1.0,4.3,2.4
2026-06-17,Arizona Diamondbacks,AZ,0.292,Los Angeles Angels,LAA,0.708,-0.95,-2.8,1.3,3.2
2026-06-17,Boston Red Sox,BOS,0.483,Toronto Blue Jays,TOR,0.517,-1.25,-1.4,1.7,2.4
2026-06-17,New York Yankees,NYY,0.522,Chicago White Sox,CWS,0.478,0.9,1.1,2.9,3.3
2026-06-17,Atlanta Braves,ATL,0.432,San Francisco Giants,SF,0.568,0.6,0.0,2.3,3.9
2026-06-17,Milwaukee Brewers,MIL,0.646,Cleveland Guardians,CLE,0.354,0.1,1.4,5.1,1.9
2026-06-17,Chicago Cubs,CHC,0.516,Colorado Rockies,COL,0.484,-1.55,-1.4,2.1,2.5
2026-06-17,Athletics,ATH,0.55,Pittsburgh Pirates,PIT,0.45,-1.25,-0.8,3.3,2.6
2026-06-17,Seattle Mariners,SEA,0.505,Baltimore Orioles,BAL,0.495,-0.05,0.0,2.7,3.0
2026-06-18,Boston Red Sox,BOS,0.483,Toronto Blue Jays,TOR,0.517,-1.25,-1.4,1.7,2.4
2026-06-18,Milwaukee Brewers,MIL,0.646,Cleveland Guardians,CLE,0.354,0.1,1.4,5.1,1.9
2026-06-18,Texas Rangers,TEX,0.623,Minnesota Twins,MIN,0.377,-0.4,0.7,2.6,2.2
2026-06-18,Seattle Mariners,SEA,0.505,Baltimore Orioles,BAL,0.495,-0.05,0.0,2.7,3.0
2026-06-18,Philadelphia Phillies,PHI,0.573,New York Mets,NYM,0.427,0.15,0.8,3.4,2.1
2026-06-18,New York Yankees,NYY,0.522,Chicago White Sox,CWS,0.478,0.9,1.1,2.9,3.3
2026-06-18,Atlanta Braves,ATL,0.432,San Francisco Giants,SF,0.568,0.6,0.0,2.3,3.9
2026-06-18,Kansas City Royals,KC,0.359,St. Louis Cardinals,STL,0.641,1.05,-0.2,2.3,4.1
2026-06-18,Athletics,ATH,0.404,Los Angeles Angels,LAA,0.596,0.05,-0.8,3.3,3.2
