date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-07,Toronto Blue Jays,TOR,0.449,Baltimore Orioles,BAL,0.551,0.05,-0.4,2.9,3.3
2026-06-07,Detroit Tigers,DET,0.5,Seattle Mariners,SEA,0.5,0.6,0.6,3.0,2.7
2026-06-07,Miami Marlins,MIA,0.578,Tampa Bay Rays,TB,0.422,-1.2,-0.5,2.7,2.7
2026-06-07,Houston Astros,HOU,0.533,Athletics,ATH,0.467,-0.5,-0.2,3.1,2.9
2026-06-07,Minnesota Twins,MIN,0.393,Kansas City Royals,KC,0.607,-0.25,-1.2,3.3,3.4
2026-06-07,St. Louis Cardinals,STL,0.573,Cincinnati Reds,CIN,0.427,-0.85,-0.2,2.2,1.9
2026-06-07,Texas Rangers,TEX,0.617,Cleveland Guardians,CLE,0.383,0.35,1.4,3.4,2.4
2026-06-07,Colorado Rockies,COL,0.41,Milwaukee Brewers,MIL,0.59,0.2,-0.6,4.3,3.7
2026-06-07,Arizona Diamondbacks,AZ,0.483,Washington Nationals,WSH,0.517,-0.75,-0.9,1.5,2.5
2026-06-07,Los Angeles Dodgers,LAD,0.533,Los Angeles Angels,LAA,0.467,0.8,1.1,2.8,4.2
2026-06-07,San Diego Padres,SD,0.359,New York Mets,NYM,0.641,0.35,-0.9,2.1,3.7
2026-06-07,Chicago Cubs,CHC,0.533,San Francisco Giants,SF,0.467,-0.4,-0.1,2.4,4.0
2026-06-08,Baltimore Orioles,BAL,0.494,Seattle Mariners,SEA,0.506,0.55,0.5,3.3,2.7
2026-06-08,Tampa Bay Rays,TB,0.331,Boston Red Sox,BOS,0.669,-0.4,-1.9,2.7,3.3
2026-06-08,Cleveland Guardians,CLE,0.438,New York Yankees,NYY,0.562,-0.15,-0.7,2.4,3.5
2026-06-08,Toronto Blue Jays,TOR,0.505,Philadelphia Phillies,PHI,0.495,-0.45,-0.4,2.9,1.9
2026-06-08,Los Angeles Angels,LAA,0.539,Houston Astros,HOU,0.461,0.15,0.5,4.2,3.1
2026-06-08,San Diego Padres,SD,0.533,Cincinnati Reds,CIN,0.467,-1.2,-0.9,2.1,1.9
2026-06-08,San Francisco Giants,SF,0.494,Washington Nationals,WSH,0.506,-0.65,-0.7,4.0,2.5
2026-06-08,Athletics,ATH,0.399,Milwaukee Brewers,MIL,0.601,0.1,-0.8,2.9,3.7
2026-06-09,Baltimore Orioles,BAL,0.494,Seattle Mariners,SEA,0.506,0.55,0.5,3.3,2.7
2026-06-09,Pittsburgh Pirates,PIT,0.516,Los Angeles Dodgers,LAD,0.484,1.25,1.4,4.9,2.8
2026-06-09,Tampa Bay Rays,TB,0.331,Boston Red Sox,BOS,0.669,-0.4,-1.9,2.7,3.3
2026-06-09,Detroit Tigers,DET,0.601,Minnesota Twins,MIN,0.399,-0.3,0.6,3.0,3.3
2026-06-09,Miami Marlins,MIA,0.522,Arizona Diamondbacks,AZ,0.478,-0.7,-0.5,2.7,1.5
2026-06-09,Cleveland Guardians,CLE,0.438,New York Yankees,NYY,0.562,-0.15,-0.7,2.4,3.5
2026-06-09,Toronto Blue Jays,TOR,0.505,Philadelphia Phillies,PHI,0.495,-0.45,-0.4,2.9,1.9
2026-06-09,New York Mets,NYM,0.601,St. Louis Cardinals,STL,0.399,0.7,1.6,3.7,2.2
2026-06-09,Kansas City Royals,KC,0.46,Texas Rangers,TEX,0.54,1.05,0.7,3.4,3.4
2026-06-09,Chicago White Sox,CWS,0.528,Atlanta Braves,ATL,0.472,0.85,1.1,3.1,3.0
2026-06-09,Colorado Rockies,COL,0.472,Chicago Cubs,CHC,0.528,-0.35,-0.6,4.3,2.4
2026-06-09,Los Angeles Angels,LAA,0.539,Houston Astros,HOU,0.461,0.15,0.5,4.2,3.1
2026-06-09,San Diego Padres,SD,0.533,Cincinnati Reds,CIN,0.467,-1.2,-0.9,2.1,1.9
2026-06-09,San Francisco Giants,SF,0.494,Washington Nationals,WSH,0.506,-0.65,-0.7,4.0,2.5
2026-06-09,Athletics,ATH,0.399,Milwaukee Brewers,MIL,0.601,0.1,-0.8,2.9,3.7
2026-06-10,Tampa Bay Rays,TB,0.331,Boston Red Sox,BOS,0.669,-0.4,-1.9,2.7,3.3
2026-06-10,Cleveland Guardians,CLE,0.438,New York Yankees,NYY,0.562,-0.15,-0.7,2.4,3.5
2026-06-10,San Francisco Giants,SF,0.494,Washington Nationals,WSH,0.506,-0.65,-0.7,4.0,2.5
2026-06-10,San Diego Padres,SD,0.533,Cincinnati Reds,CIN,0.467,-1.2,-0.9,2.1,1.9
2026-06-10,Baltimore Orioles,BAL,0.494,Seattle Mariners,SEA,0.506,0.55,0.5,3.3,2.7
2026-06-10,Pittsburgh Pirates,PIT,0.516,Los Angeles Dodgers,LAD,0.484,1.25,1.4,4.9,2.8
2026-06-10,Detroit Tigers,DET,0.601,Minnesota Twins,MIN,0.399,-0.3,0.6,3.0,3.3
2026-06-10,Miami Marlins,MIA,0.522,Arizona Diamondbacks,AZ,0.478,-0.7,-0.5,2.7,1.5
2026-06-10,Toronto Blue Jays,TOR,0.505,Philadelphia Phillies,PHI,0.495,-0.45,-0.4,2.9,1.9
2026-06-10,New York Mets,NYM,0.601,St. Louis Cardinals,STL,0.399,0.7,1.6,3.7,2.2
2026-06-10,Kansas City Royals,KC,0.46,Texas Rangers,TEX,0.54,1.05,0.7,3.4,3.4
2026-06-10,Chicago White Sox,CWS,0.528,Atlanta Braves,ATL,0.472,0.85,1.1,3.1,3.0
2026-06-10,Colorado Rockies,COL,0.472,Chicago Cubs,CHC,0.528,-0.35,-0.6,4.3,2.4
2026-06-10,Athletics,ATH,0.399,Milwaukee Brewers,MIL,0.601,0.1,-0.8,2.9,3.7
2026-06-10,Los Angeles Angels,LAA,0.539,Houston Astros,HOU,0.461,0.15,0.5,4.2,3.1
2026-06-11,New York Mets,NYM,0.601,St. Louis Cardinals,STL,0.399,0.7,1.6,3.7,2.2
2026-06-11,Detroit Tigers,DET,0.601,Minnesota Twins,MIN,0.399,-0.3,0.6,3.0,3.3
2026-06-11,Miami Marlins,MIA,0.522,Arizona Diamondbacks,AZ,0.478,-0.7,-0.5,2.7,1.5
2026-06-11,Kansas City Royals,KC,0.46,Texas Rangers,TEX,0.54,1.05,0.7,3.4,3.4
2026-06-11,Colorado Rockies,COL,0.472,Chicago Cubs,CHC,0.528,-0.35,-0.6,4.3,2.4
2026-06-11,Pittsburgh Pirates,PIT,0.516,Los Angeles Dodgers,LAD,0.484,1.25,1.4,4.9,2.8
2026-06-11,Baltimore Orioles,BAL,0.494,Seattle Mariners,SEA,0.506,0.55,0.5,3.3,2.7
2026-06-11,Chicago White Sox,CWS,0.528,Atlanta Braves,ATL,0.472,0.85,1.1,3.1,3.0
