date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-03-30,Milwaukee Brewers,MIL,0.612,Tampa Bay Rays,TB,0.388,0.7,1.7,2.0,1.2
2026-03-30,St. Louis Cardinals,STL,0.483,New York Mets,NYM,0.517,0.45,0.3,1.5,1.5
2026-03-30,Houston Astros,HOU,0.46,Boston Red Sox,BOS,0.54,-0.15,-0.5,1.3,0.8
2026-03-30,San Diego Padres,SD,0.533,San Francisco Giants,SF,0.467,-0.9,-0.6,0.7,0.1
2026-03-30,Seattle Mariners,SEA,0.438,New York Yankees,NYY,0.562,0.65,0.1,1.4,1.3
2026-03-30,Arizona Diamondbacks,AZ,0.421,Detroit Tigers,DET,0.579,-0.1,-0.8,0.8,1.3
2026-03-30,Los Angeles Dodgers,LAD,0.55,Cleveland Guardians,CLE,0.45,0.35,0.8,1.6,1.3
2026-03-31,Baltimore Orioles,BAL,0.494,Texas Rangers,TEX,0.506,-0.15,-0.2,0.3,0.8
2026-03-31,Cincinnati Reds,CIN,0.522,Pittsburgh Pirates,PIT,0.478,-0.4,-0.2,0.6,0.9
2026-03-31,Philadelphia Phillies,PHI,0.516,Washington Nationals,WSH,0.484,-0.05,0.1,0.9,1.2
2026-03-31,Miami Marlins,MIA,0.606,Chicago White Sox,CWS,0.394,-0.75,0.2,0.6,0.3
2026-03-31,Toronto Blue Jays,TOR,0.522,Colorado Rockies,COL,0.478,0.0,0.2,1.1,0.4
2026-03-31,Atlanta Braves,ATL,0.567,Athletics,ATH,0.433,0.4,1.0,1.2,0.9
2026-03-31,Chicago Cubs,CHC,0.483,Los Angeles Angels,LAA,0.517,0.35,0.2,1.4,1.8
2026-03-31,Milwaukee Brewers,MIL,0.612,Tampa Bay Rays,TB,0.388,0.7,1.7,2.0,1.2
2026-03-31,St. Louis Cardinals,STL,0.483,New York Mets,NYM,0.517,0.45,0.3,1.5,1.5
2026-03-31,Houston Astros,HOU,0.46,Boston Red Sox,BOS,0.54,-0.15,-0.5,1.3,0.8
2026-03-31,Arizona Diamondbacks,AZ,0.421,Detroit Tigers,DET,0.579,-0.1,-0.8,0.8,1.3
2026-03-31,San Diego Padres,SD,0.533,San Francisco Giants,SF,0.467,-0.9,-0.6,0.7,0.1
2026-03-31,Seattle Mariners,SEA,0.438,New York Yankees,NYY,0.562,0.65,0.1,1.4,1.3
2026-03-31,Los Angeles Dodgers,LAD,0.55,Cleveland Guardians,CLE,0.45,0.35,0.8,1.6,1.3
2026-04-01,Atlanta Braves,ATL,0.567,Athletics,ATH,0.433,0.4,1.0,1.2,0.9
2026-04-01,Baltimore Orioles,BAL,0.494,Texas Rangers,TEX,0.506,-0.15,-0.2,0.3,0.8
2026-04-01,Cincinnati Reds,CIN,0.522,Pittsburgh Pirates,PIT,0.478,-0.4,-0.2,0.6,0.9
2026-04-01,Philadelphia Phillies,PHI,0.516,Washington Nationals,WSH,0.484,-0.05,0.1,0.9,1.2
2026-04-01,Toronto Blue Jays,TOR,0.522,Colorado Rockies,COL,0.478,0.0,0.2,1.1,0.4
2026-04-01,Miami Marlins,MIA,0.606,Chicago White Sox,CWS,0.394,-0.75,0.2,0.6,0.3
2026-04-01,St. Louis Cardinals,STL,0.483,New York Mets,NYM,0.517,0.45,0.3,1.5,1.5
2026-04-01,Milwaukee Brewers,MIL,0.612,Tampa Bay Rays,TB,0.388,0.7,1.7,2.0,1.2
2026-04-01,Houston Astros,HOU,0.46,Boston Red Sox,BOS,0.54,-0.15,-0.5,1.3,0.8
2026-04-01,Chicago Cubs,CHC,0.483,Los Angeles Angels,LAA,0.517,0.35,0.2,1.4,1.8
2026-04-01,Arizona Diamondbacks,AZ,0.421,Detroit Tigers,DET,0.579,-0.1,-0.8,0.8,1.3
2026-04-01,San Diego Padres,SD,0.533,San Francisco Giants,SF,0.467,-0.9,-0.6,0.7,0.1
2026-04-01,Seattle Mariners,SEA,0.438,New York Yankees,NYY,0.562,0.65,0.1,1.4,1.3
2026-04-01,Kansas City Royals,KC,0.432,Minnesota Twins,MIN,0.568,-0.4,-1.0,0.2,0.5
2026-04-01,Los Angeles Dodgers,LAD,0.55,Cleveland Guardians,CLE,0.45,0.35,0.8,1.6,1.3
2026-04-02,Kansas City Royals,KC,0.432,Minnesota Twins,MIN,0.568,-0.4,-1.0,0.2,0.5
2026-04-02,Chicago White Sox,CWS,0.393,Toronto Blue Jays,TOR,0.607,-0.75,-1.7,0.3,1.1
2026-04-02,Arizona Diamondbacks,AZ,0.399,Atlanta Braves,ATL,0.601,0.1,-0.8,0.8,1.2
2026-04-02,San Francisco Giants,SF,0.399,New York Mets,NYM,0.601,-0.3,-1.2,0.1,1.5
2026-04-03,Washington Nationals,WSH,0.444,Los Angeles Dodgers,LAD,0.556,0.3,-0.2,1.2,1.6
2026-04-03,Detroit Tigers,DET,0.516,St. Louis Cardinals,STL,0.484,0.45,0.6,1.3,1.5
2026-04-03,New York Yankees,NYY,0.556,Miami Marlins,MIA,0.444,0.7,1.2,1.3,0.6
2026-04-03,Boston Red Sox,BOS,0.545,San Diego Padres,SD,0.455,-0.2,0.2,0.8,0.7
2026-04-03,Texas Rangers,TEX,0.505,Cincinnati Reds,CIN,0.495,-0.15,-0.1,0.8,0.6
2026-04-03,Cleveland Guardians,CLE,0.483,Chicago Cubs,CHC,0.517,0.05,-0.1,1.3,1.4
2026-04-03,Minnesota Twins,MIN,0.528,Tampa Bay Rays,TB,0.472,-0.05,0.2,0.5,1.2
2026-04-03,Colorado Rockies,COL,0.483,Philadelphia Phillies,PHI,0.517,-0.05,-0.2,0.4,0.9
2026-04-03,Pittsburgh Pirates,PIT,0.477,Baltimore Orioles,BAL,0.523,-0.4,-0.6,0.9,0.3
2026-04-03,Kansas City Royals,KC,0.348,Milwaukee Brewers,MIL,0.652,0.35,-1.0,0.2,2.0
2026-04-03,Los Angeles Angels,LAA,0.522,Seattle Mariners,SEA,0.478,0.3,0.5,1.8,1.4
2026-04-03,Athletics,ATH,0.516,Houston Astros,HOU,0.484,-0.35,-0.2,0.9,1.3
2026-04-03,Arizona Diamondbacks,AZ,0.399,Atlanta Braves,ATL,0.601,0.1,-0.8,0.8,1.2
2026-04-03,San Francisco Giants,SF,0.399,New York Mets,NYM,0.601,-0.3,-1.2,0.1,1.5
2026-04-04,Detroit Tigers,DET,0.516,St. Louis Cardinals,STL,0.484,0.45,0.6,1.3,1.5
2026-04-04,Chicago White Sox,CWS,0.393,Toronto Blue Jays,TOR,0.607,-0.75,-1.7,0.3,1.1
2026-04-04,Washington Nationals,WSH,0.444,Los Angeles Dodgers,LAD,0.556,0.3,-0.2,1.2,1.6
2026-04-04,Athletics,ATH,0.516,Houston Astros,HOU,0.484,-0.35,-0.2,0.9,1.3
2026-04-04,Pittsburgh Pirates,PIT,0.477,Baltimore Orioles,BAL,0.523,-0.4,-0.6,0.9,0.3
2026-04-04,Boston Red Sox,BOS,0.545,San Diego Padres,SD,0.455,-0.2,0.2,0.8,0.7
2026-04-04,Kansas City Royals,KC,0.348,Milwaukee Brewers,MIL,0.652,0.35,-1.0,0.2,2.0
2026-04-04,Texas Rangers,TEX,0.505,Cincinnati Reds,CIN,0.495,-0.15,-0.1,0.8,0.6
2026-04-04,New York Yankees,NYY,0.556,Miami Marlins,MIA,0.444,0.7,1.2,1.3,0.6
2026-04-04,Minnesota Twins,MIN,0.528,Tampa Bay Rays,TB,0.472,-0.05,0.2,0.5,1.2
2026-04-04,Cleveland Guardians,CLE,0.483,Chicago Cubs,CHC,0.517,0.05,-0.1,1.3,1.4
2026-04-04,Arizona Diamondbacks,AZ,0.399,Atlanta Braves,ATL,0.601,0.1,-0.8,0.8,1.2
2026-04-04,Colorado Rockies,COL,0.483,Philadelphia Phillies,PHI,0.517,-0.05,-0.2,0.4,0.9
2026-04-04,San Francisco Giants,SF,0.399,New York Mets,NYM,0.601,-0.3,-1.2,0.1,1.5
2026-04-04,Los Angeles Angels,LAA,0.522,Seattle Mariners,SEA,0.478,0.3,0.5,1.8,1.4
