date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-24,Colorado Rockies,COL,0.55,Boston Red Sox,BOS,0.45,0.55,1.0,4.7,2.4
2026-06-24,Los Angeles Angels,LAA,0.528,Baltimore Orioles,BAL,0.472,-0.55,-0.3,2.2,1.8
2026-06-24,Pittsburgh Pirates,PIT,0.483,Seattle Mariners,SEA,0.517,-0.45,-0.6,2.8,2.3
2026-06-24,Tampa Bay Rays,TB,0.41,Kansas City Royals,KC,0.59,0.1,-0.7,1.8,3.8
2026-06-24,Detroit Tigers,DET,0.472,New York Yankees,NYY,0.528,1.25,1.0,2.7,3.9
2026-06-24,Washington Nationals,WSH,0.545,Philadelphia Phillies,PHI,0.455,0.4,0.8,3.5,3.2
2026-06-24,Toronto Blue Jays,TOR,0.545,Houston Astros,HOU,0.455,0.1,0.5,2.5,2.9
2026-06-24,New York Mets,NYM,0.477,Chicago Cubs,CHC,0.523,0.3,0.1,2.7,2.7
2026-06-24,Cincinnati Reds,CIN,0.438,Milwaukee Brewers,MIL,0.562,0.75,0.2,2.5,3.1
2026-06-24,Minnesota Twins,MIN,0.589,Los Angeles Dodgers,LAD,0.411,0.9,1.7,4.5,2.3
2026-06-24,St. Louis Cardinals,STL,0.432,Arizona Diamondbacks,AZ,0.568,-0.1,-0.7,2.6,2.3
2026-06-24,San Diego Padres,SD,0.617,Atlanta Braves,ATL,0.383,-0.45,0.6,2.5,1.7
2026-06-24,San Francisco Giants,SF,0.556,Athletics,ATH,0.444,-0.2,0.3,3.2,4.1
2026-06-25,Tampa Bay Rays,TB,0.41,Kansas City Royals,KC,0.59,0.1,-0.7,1.8,3.8
2026-06-25,Pittsburgh Pirates,PIT,0.483,Seattle Mariners,SEA,0.517,-0.45,-0.6,2.8,2.3
2026-06-25,San Francisco Giants,SF,0.556,Athletics,ATH,0.444,-0.2,0.3,3.2,4.1
2026-06-25,Detroit Tigers,DET,0.573,Houston Astros,HOU,0.427,0.35,1.0,2.7,2.9
2026-06-25,Washington Nationals,WSH,0.545,Philadelphia Phillies,PHI,0.455,0.4,0.8,3.5,3.2
2026-06-25,Toronto Blue Jays,TOR,0.685,Texas Rangers,TEX,0.315,-1.15,0.5,2.5,1.7
2026-06-25,New York Mets,NYM,0.477,Chicago Cubs,CHC,0.523,0.3,0.1,2.7,2.7
2026-06-25,Boston Red Sox,BOS,0.421,New York Yankees,NYY,0.579,0.8,0.1,2.4,3.9
2026-06-25,St. Louis Cardinals,STL,0.432,Arizona Diamondbacks,AZ,0.568,-0.1,-0.7,2.6,2.3
