date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-10,Cincinnati Reds,CIN,0.472,Los Angeles Angels,LAA,0.528,-0.05,-0.3,1.7,2.0
2026-04-10,Toronto Blue Jays,TOR,0.404,Minnesota Twins,MIN,0.596,-0.75,-1.6,1.5,3.3
2026-04-10,New York Mets,NYM,0.595,Athletics,ATH,0.405,0.15,1.0,2.7,2.9
2026-04-10,Tampa Bay Rays,TB,0.399,New York Yankees,NYY,0.601,0.4,-0.5,2.5,3.4
2026-04-10,Baltimore Orioles,BAL,0.595,San Francisco Giants,SF,0.405,-1.35,-0.5,2.3,1.7
2026-04-10,Atlanta Braves,ATL,0.561,Cleveland Guardians,CLE,0.439,0.95,1.5,3.2,2.1
2026-04-10,Kansas City Royals,KC,0.584,Chicago White Sox,CWS,0.416,-0.35,0.4,3.4,1.7
2026-04-10,Milwaukee Brewers,MIL,0.634,Washington Nationals,WSH,0.366,-0.1,1.1,3.7,3.3
2026-04-10,St. Louis Cardinals,STL,0.528,Boston Red Sox,BOS,0.472,-0.85,-0.6,2.2,2.5
2026-04-10,San Diego Padres,SD,0.573,Colorado Rockies,COL,0.427,-0.15,0.5,2.8,1.8
2026-04-10,Seattle Mariners,SEA,0.404,Houston Astros,HOU,0.596,0.05,-0.8,1.4,4.7
2026-04-10,Los Angeles Dodgers,LAD,0.679,Texas Rangers,TEX,0.321,1.0,2.6,5.0,1.7
2026-04-11,Philadelphia Phillies,PHI,0.629,Arizona Diamondbacks,AZ,0.371,-0.05,1.1,2.8,1.8
2026-04-11,Detroit Tigers,DET,0.455,Miami Marlins,MIA,0.545,0.4,-0.0,2.6,3.5
2026-04-11,Chicago Cubs,CHC,0.432,Pittsburgh Pirates,PIT,0.568,0.7,0.1,2.3,3.2
2026-04-11,Toronto Blue Jays,TOR,0.404,Minnesota Twins,MIN,0.596,-0.75,-1.6,1.5,3.3
2026-04-11,Cincinnati Reds,CIN,0.472,Los Angeles Angels,LAA,0.528,-0.05,-0.3,1.7,2.0
2026-04-11,New York Mets,NYM,0.595,Athletics,ATH,0.405,0.15,1.0,2.7,2.9
2026-04-11,Kansas City Royals,KC,0.584,Chicago White Sox,CWS,0.416,-0.35,0.4,3.4,1.7
2026-04-11,Tampa Bay Rays,TB,0.399,New York Yankees,NYY,0.601,0.4,-0.5,2.5,3.4
2026-04-11,Milwaukee Brewers,MIL,0.634,Washington Nationals,WSH,0.366,-0.1,1.1,3.7,3.3
2026-04-11,Baltimore Orioles,BAL,0.595,San Francisco Giants,SF,0.405,-1.35,-0.5,2.3,1.7
2026-04-11,St. Louis Cardinals,STL,0.528,Boston Red Sox,BOS,0.472,-0.85,-0.6,2.2,2.5
2026-04-11,Atlanta Braves,ATL,0.561,Cleveland Guardians,CLE,0.439,0.95,1.5,3.2,2.1
2026-04-11,San Diego Padres,SD,0.573,Colorado Rockies,COL,0.427,-0.15,0.5,2.8,1.8
2026-04-11,Los Angeles Dodgers,LAD,0.679,Texas Rangers,TEX,0.321,1.0,2.6,5.0,1.7
2026-04-11,Seattle Mariners,SEA,0.404,Houston Astros,HOU,0.596,0.05,-0.8,1.4,4.7
2026-04-12,Baltimore Orioles,BAL,0.595,San Francisco Giants,SF,0.405,-1.35,-0.5,2.3,1.7
2026-04-12,Philadelphia Phillies,PHI,0.629,Arizona Diamondbacks,AZ,0.371,-0.05,1.1,2.8,1.8
2026-04-12,Toronto Blue Jays,TOR,0.404,Minnesota Twins,MIN,0.596,-0.75,-1.6,1.5,3.3
2026-04-12,Cincinnati Reds,CIN,0.472,Los Angeles Angels,LAA,0.528,-0.05,-0.3,1.7,2.0
2026-04-12,New York Mets,NYM,0.595,Athletics,ATH,0.405,0.15,1.0,2.7,2.9
2026-04-12,Detroit Tigers,DET,0.455,Miami Marlins,MIA,0.545,0.4,-0.0,2.6,3.5
2026-04-12,Tampa Bay Rays,TB,0.399,New York Yankees,NYY,0.601,0.4,-0.5,2.5,3.4
2026-04-12,Kansas City Royals,KC,0.584,Chicago White Sox,CWS,0.416,-0.35,0.4,3.4,1.7
2026-04-12,Milwaukee Brewers,MIL,0.634,Washington Nationals,WSH,0.366,-0.1,1.1,3.7,3.3
2026-04-12,St. Louis Cardinals,STL,0.528,Boston Red Sox,BOS,0.472,-0.85,-0.6,2.2,2.5
2026-04-12,Chicago Cubs,CHC,0.432,Pittsburgh Pirates,PIT,0.568,0.7,0.1,2.3,3.2
2026-04-12,San Diego Padres,SD,0.573,Colorado Rockies,COL,0.427,-0.15,0.5,2.8,1.8
2026-04-12,Seattle Mariners,SEA,0.404,Houston Astros,HOU,0.596,0.05,-0.8,1.4,4.7
2026-04-12,Los Angeles Dodgers,LAD,0.679,Texas Rangers,TEX,0.321,1.0,2.6,5.0,1.7
2026-04-12,Atlanta Braves,ATL,0.561,Cleveland Guardians,CLE,0.439,0.95,1.5,3.2,2.1
2026-04-13,Seattle Mariners,SEA,0.404,Houston Astros,HOU,0.596,0.05,-0.8,1.4,4.7
2026-04-13,Baltimore Orioles,BAL,0.539,Arizona Diamondbacks,AZ,0.461,-0.85,-0.5,2.3,1.8
2026-04-13,Pittsburgh Pirates,PIT,0.646,Washington Nationals,WSH,0.354,0.0,1.3,3.2,3.3
2026-04-13,Philadelphia Phillies,PHI,0.556,Chicago Cubs,CHC,0.444,0.6,1.1,2.8,2.3
2026-04-13,New York Yankees,NYY,0.561,Los Angeles Angels,LAA,0.439,0.75,1.3,3.4,2.0
2026-04-13,Atlanta Braves,ATL,0.539,Miami Marlins,MIA,0.461,1.15,1.5,3.2,3.5
2026-04-13,Minnesota Twins,MIN,0.567,Boston Red Sox,BOS,0.433,-0.5,0.1,3.3,2.5
2026-04-13,St. Louis Cardinals,STL,0.444,Cleveland Guardians,CLE,0.556,-0.1,-0.6,2.2,2.1
2026-04-13,Athletics,ATH,0.494,Texas Rangers,TEX,0.506,-0.65,-0.7,2.9,1.7
2026-04-13,Los Angeles Dodgers,LAD,0.589,New York Mets,NYM,0.411,1.8,2.6,5.0,2.7
