date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-03,Atlanta Braves,ATL,0.511,Toronto Blue Jays,TOR,0.489,0.6,0.7,3.4,2.8
2026-06-03,Milwaukee Brewers,MIL,0.657,San Francisco Giants,SF,0.343,0.3,1.7,3.3,3.7
2026-06-03,St. Louis Cardinals,STL,0.41,Texas Rangers,TEX,0.59,0.0,-0.8,1.4,2.8
2026-06-03,Chicago Cubs,CHC,0.651,Athletics,ATH,0.349,-1.35,0.0,3.0,2.0
2026-06-03,Houston Astros,HOU,0.488,Pittsburgh Pirates,PIT,0.512,0.7,0.6,2.9,4.3
2026-06-03,Los Angeles Angels,LAA,0.629,Colorado Rockies,COL,0.371,-0.55,0.6,3.6,3.8
2026-06-03,Arizona Diamondbacks,AZ,0.399,Los Angeles Dodgers,LAD,0.601,0.9,0.0,2.3,3.6
2026-06-04,Philadelphia Phillies,PHI,0.556,San Diego Padres,SD,0.444,-0.7,-0.2,1.7,1.6
2026-06-04,Boston Red Sox,BOS,0.466,Baltimore Orioles,BAL,0.534,1.4,1.1,3.7,3.8
2026-06-04,New York Yankees,NYY,0.797,Cleveland Guardians,CLE,0.203,0.45,3.1,5.1,1.7
2026-06-04,Milwaukee Brewers,MIL,0.657,San Francisco Giants,SF,0.343,0.3,1.7,3.3,3.7
2026-06-04,Atlanta Braves,ATL,0.511,Toronto Blue Jays,TOR,0.489,0.6,0.7,3.4,2.8
2026-06-04,Minnesota Twins,MIN,0.522,Kansas City Royals,KC,0.478,-2.4,-2.2,3.0,2.0
2026-06-04,Chicago Cubs,CHC,0.651,Athletics,ATH,0.349,-1.35,0.0,3.0,2.0
2026-06-04,Houston Astros,HOU,0.488,Pittsburgh Pirates,PIT,0.512,0.7,0.6,2.9,4.3
2026-06-04,Arizona Diamondbacks,AZ,0.399,Los Angeles Dodgers,LAD,0.601,0.9,0.0,2.3,3.6
2026-06-05,Chicago Cubs,CHC,0.561,San Francisco Giants,SF,0.439,-0.55,0.0,3.0,3.7
2026-06-05,Detroit Tigers,DET,0.348,Seattle Mariners,SEA,0.652,0.45,-0.9,2.0,3.1
2026-06-05,Philadelphia Phillies,PHI,0.365,Chicago White Sox,CWS,0.635,1.0,-0.2,1.7,4.0
2026-06-05,New York Yankees,NYY,0.612,Boston Red Sox,BOS,0.388,2.1,3.1,5.1,3.7
2026-06-05,Toronto Blue Jays,TOR,0.432,Baltimore Orioles,BAL,0.568,1.1,0.5,2.8,3.8
2026-06-05,Miami Marlins,MIA,0.5,Tampa Bay Rays,TB,0.5,-2.0,-2.0,1.8,2.8
2026-06-05,Atlanta Braves,ATL,0.494,Pittsburgh Pirates,PIT,0.506,0.75,0.7,3.4,4.3
2026-06-05,Houston Astros,HOU,0.685,Athletics,ATH,0.315,-1.05,0.6,2.9,2.0
2026-06-05,St. Louis Cardinals,STL,0.511,Cincinnati Reds,CIN,0.489,-0.9,-0.8,1.4,2.2
2026-06-05,Texas Rangers,TEX,0.668,Cleveland Guardians,CLE,0.332,-0.7,0.8,2.8,1.7
2026-06-05,Minnesota Twins,MIN,0.522,Kansas City Royals,KC,0.478,-2.4,-2.2,3.0,2.0
2026-06-05,Colorado Rockies,COL,0.309,Milwaukee Brewers,MIL,0.691,0.0,-1.7,3.8,3.3
2026-06-05,Arizona Diamondbacks,AZ,0.483,Washington Nationals,WSH,0.517,0.15,0.0,2.3,2.9
2026-06-05,San Diego Padres,SD,0.365,New York Mets,NYM,0.635,0.0,-1.2,1.6,3.3
2026-06-05,Los Angeles Dodgers,LAD,0.567,Los Angeles Angels,LAA,0.433,1.2,1.8,3.6,3.6
2026-06-06,Detroit Tigers,DET,0.348,Seattle Mariners,SEA,0.652,0.45,-0.9,2.0,3.1
2026-06-06,Minnesota Twins,MIN,0.522,Kansas City Royals,KC,0.478,-2.4,-2.2,3.0,2.0
2026-06-06,St. Louis Cardinals,STL,0.511,Cincinnati Reds,CIN,0.489,-0.9,-0.8,1.4,2.2
2026-06-06,Chicago Cubs,CHC,0.561,San Francisco Giants,SF,0.439,-0.55,0.0,3.0,3.7
2026-06-06,Toronto Blue Jays,TOR,0.432,Baltimore Orioles,BAL,0.568,1.1,0.5,2.8,3.8
2026-06-06,Philadelphia Phillies,PHI,0.365,Chicago White Sox,CWS,0.635,1.0,-0.2,1.7,4.0
2026-06-06,Arizona Diamondbacks,AZ,0.483,Washington Nationals,WSH,0.517,0.15,0.0,2.3,2.9
2026-06-06,Houston Astros,HOU,0.685,Athletics,ATH,0.315,-1.05,0.6,2.9,2.0
2026-06-06,Atlanta Braves,ATL,0.494,Pittsburgh Pirates,PIT,0.506,0.75,0.7,3.4,4.3
2026-06-06,Miami Marlins,MIA,0.5,Tampa Bay Rays,TB,0.5,-2.0,-2.0,1.8,2.8
2026-06-06,Texas Rangers,TEX,0.668,Cleveland Guardians,CLE,0.332,-0.7,0.8,2.8,1.7
2026-06-06,New York Yankees,NYY,0.612,Boston Red Sox,BOS,0.388,2.1,3.1,5.1,3.7
2026-06-06,Colorado Rockies,COL,0.309,Milwaukee Brewers,MIL,0.691,0.0,-1.7,3.8,3.3
2026-06-06,Los Angeles Dodgers,LAD,0.567,Los Angeles Angels,LAA,0.433,1.2,1.8,3.6,3.6
2026-06-06,San Diego Padres,SD,0.365,New York Mets,NYM,0.635,0.0,-1.2,1.6,3.3
2026-06-07,Atlanta Braves,ATL,0.494,Pittsburgh Pirates,PIT,0.506,0.75,0.7,3.4,4.3
2026-06-07,Philadelphia Phillies,PHI,0.365,Chicago White Sox,CWS,0.635,1.0,-0.2,1.7,4.0
2026-06-07,New York Yankees,NYY,0.612,Boston Red Sox,BOS,0.388,2.1,3.1,5.1,3.7
2026-06-07,Toronto Blue Jays,TOR,0.432,Baltimore Orioles,BAL,0.568,1.1,0.5,2.8,3.8
2026-06-07,Detroit Tigers,DET,0.348,Seattle Mariners,SEA,0.652,0.45,-0.9,2.0,3.1
2026-06-07,Miami Marlins,MIA,0.5,Tampa Bay Rays,TB,0.5,-2.0,-2.0,1.8,2.8
2026-06-07,Houston Astros,HOU,0.685,Athletics,ATH,0.315,-1.05,0.6,2.9,2.0
2026-06-07,Minnesota Twins,MIN,0.522,Kansas City Royals,KC,0.478,-2.4,-2.2,3.0,2.0
2026-06-07,St. Louis Cardinals,STL,0.511,Cincinnati Reds,CIN,0.489,-0.9,-0.8,1.4,2.2
2026-06-07,Texas Rangers,TEX,0.668,Cleveland Guardians,CLE,0.332,-0.7,0.8,2.8,1.7
2026-06-07,Colorado Rockies,COL,0.309,Milwaukee Brewers,MIL,0.691,0.0,-1.7,3.8,3.3
2026-06-07,Arizona Diamondbacks,AZ,0.483,Washington Nationals,WSH,0.517,0.15,0.0,2.3,2.9
2026-06-07,Los Angeles Dodgers,LAD,0.567,Los Angeles Angels,LAA,0.433,1.2,1.8,3.6,3.6
2026-06-07,San Diego Padres,SD,0.365,New York Mets,NYM,0.635,0.0,-1.2,1.6,3.3
2026-06-07,Chicago Cubs,CHC,0.561,San Francisco Giants,SF,0.439,-0.55,0.0,3.0,3.7
2026-06-08,Baltimore Orioles,BAL,0.494,Seattle Mariners,SEA,0.506,1.75,1.7,3.8,3.1
2026-06-08,Tampa Bay Rays,TB,0.326,Boston Red Sox,BOS,0.674,-0.45,-2.0,2.8,3.7
2026-06-08,Cleveland Guardians,CLE,0.202,New York Yankees,NYY,0.798,0.45,-2.2,1.7,5.1
2026-06-08,Toronto Blue Jays,TOR,0.539,Philadelphia Phillies,PHI,0.461,0.15,0.5,2.8,1.7
2026-06-08,Los Angeles Angels,LAA,0.5,Houston Astros,HOU,0.5,0.6,0.6,3.6,2.9
2026-06-08,San Diego Padres,SD,0.488,Cincinnati Reds,CIN,0.512,-1.1,-1.2,1.6,2.2
2026-06-08,San Francisco Giants,SF,0.421,Washington Nationals,WSH,0.579,-0.4,-1.1,3.7,2.9
2026-06-08,Athletics,ATH,0.253,Milwaukee Brewers,MIL,0.747,-0.5,-2.7,2.0,3.3
