date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-01,Cincinnati Reds,CIN,0.539,Pittsburgh Pirates,PIT,0.461,0.05,0.4,1.1,0.6
2026-04-01,Philadelphia Phillies,PHI,0.371,Washington Nationals,WSH,0.629,-0.55,-1.7,0.9,2.1
2026-04-01,Toronto Blue Jays,TOR,0.432,Colorado Rockies,COL,0.568,0.1,-0.5,1.8,2.0
2026-04-01,Miami Marlins,MIA,0.494,Chicago White Sox,CWS,0.506,-0.25,-0.3,1.2,1.7
2026-04-01,St. Louis Cardinals,STL,0.455,New York Mets,NYM,0.545,-0.1,-0.5,1.5,1.1
2026-04-01,Milwaukee Brewers,MIL,0.511,Tampa Bay Rays,TB,0.489,0.5,0.6,1.7,1.9
2026-04-01,Houston Astros,HOU,0.589,Boston Red Sox,BOS,0.411,-0.1,0.7,3.0,0.8
2026-04-01,Chicago Cubs,CHC,0.584,Los Angeles Angels,LAA,0.416,0.25,1.0,2.0,2.4
2026-04-01,Arizona Diamondbacks,AZ,0.522,Detroit Tigers,DET,0.478,-0.1,0.1,1.5,1.1
2026-04-01,San Diego Padres,SD,0.516,San Francisco Giants,SF,0.484,-0.25,-0.1,0.7,0.4
2026-04-01,Seattle Mariners,SEA,0.545,New York Yankees,NYY,0.455,0.8,1.2,2.0,0.7
2026-04-01,Kansas City Royals,KC,0.511,Minnesota Twins,MIN,0.489,0.0,0.1,0.9,1.1
2026-04-01,Los Angeles Dodgers,LAD,0.55,Cleveland Guardians,CLE,0.45,-0.45,0.0,1.0,1.1
2026-04-02,Kansas City Royals,KC,0.511,Minnesota Twins,MIN,0.489,0.0,0.1,0.9,1.1
2026-04-02,Chicago White Sox,CWS,0.516,Toronto Blue Jays,TOR,0.484,-0.35,-0.2,1.7,1.8
2026-04-02,Arizona Diamondbacks,AZ,0.477,Atlanta Braves,ATL,0.523,0.3,0.1,1.5,1.1
2026-04-02,San Francisco Giants,SF,0.46,New York Mets,NYM,0.54,-0.05,-0.4,0.4,1.1
2026-04-03,Washington Nationals,WSH,0.533,Los Angeles Dodgers,LAD,0.467,0.3,0.6,2.1,1.0
2026-04-03,Detroit Tigers,DET,0.511,St. Louis Cardinals,STL,0.489,-0.4,-0.3,1.1,1.5
2026-04-03,New York Yankees,NYY,0.539,Miami Marlins,MIA,0.461,0.05,0.4,0.7,1.2
2026-04-03,Boston Red Sox,BOS,0.455,San Diego Padres,SD,0.545,-0.5,-0.9,0.8,0.7
2026-04-03,Texas Rangers,TEX,0.528,Cincinnati Reds,CIN,0.472,0.65,0.9,1.8,1.1
2026-04-03,Cleveland Guardians,CLE,0.393,Chicago Cubs,CHC,0.607,0.05,-0.9,1.1,2.0
2026-04-03,Minnesota Twins,MIN,0.472,Tampa Bay Rays,TB,0.528,0.15,-0.1,1.1,1.9
2026-04-03,Colorado Rockies,COL,0.634,Philadelphia Phillies,PHI,0.366,-0.5,0.7,2.0,0.9
2026-04-03,Pittsburgh Pirates,PIT,0.505,Baltimore Orioles,BAL,0.495,-0.35,-0.3,0.6,1.1
2026-04-03,Kansas City Royals,KC,0.472,Milwaukee Brewers,MIL,0.528,0.35,0.1,0.9,1.7
2026-04-03,Los Angeles Angels,LAA,0.404,Seattle Mariners,SEA,0.596,0.35,-0.5,2.4,2.0
2026-04-03,Athletics,ATH,0.415,Houston Astros,HOU,0.585,-0.05,-0.8,0.9,3.0
2026-04-03,Arizona Diamondbacks,AZ,0.477,Atlanta Braves,ATL,0.523,0.3,0.1,1.5,1.1
2026-04-03,San Francisco Giants,SF,0.46,New York Mets,NYM,0.54,-0.05,-0.4,0.4,1.1
2026-04-04,Detroit Tigers,DET,0.511,St. Louis Cardinals,STL,0.489,-0.4,-0.3,1.1,1.5
2026-04-04,Chicago White Sox,CWS,0.516,Toronto Blue Jays,TOR,0.484,-0.35,-0.2,1.7,1.8
2026-04-04,Washington Nationals,WSH,0.533,Los Angeles Dodgers,LAD,0.467,0.3,0.6,2.1,1.0
2026-04-04,Athletics,ATH,0.415,Houston Astros,HOU,0.585,-0.05,-0.8,0.9,3.0
2026-04-04,Pittsburgh Pirates,PIT,0.505,Baltimore Orioles,BAL,0.495,-0.35,-0.3,0.6,1.1
2026-04-04,Boston Red Sox,BOS,0.455,San Diego Padres,SD,0.545,-0.5,-0.9,0.8,0.7
2026-04-04,Kansas City Royals,KC,0.472,Milwaukee Brewers,MIL,0.528,0.35,0.1,0.9,1.7
2026-04-04,Texas Rangers,TEX,0.528,Cincinnati Reds,CIN,0.472,0.65,0.9,1.8,1.1
2026-04-04,New York Yankees,NYY,0.539,Miami Marlins,MIA,0.461,0.05,0.4,0.7,1.2
2026-04-04,Minnesota Twins,MIN,0.472,Tampa Bay Rays,TB,0.528,0.15,-0.1,1.1,1.9
2026-04-04,Cleveland Guardians,CLE,0.393,Chicago Cubs,CHC,0.607,0.05,-0.9,1.1,2.0
2026-04-04,Arizona Diamondbacks,AZ,0.477,Atlanta Braves,ATL,0.523,0.3,0.1,1.5,1.1
2026-04-04,Colorado Rockies,COL,0.634,Philadelphia Phillies,PHI,0.366,-0.5,0.7,2.0,0.9
2026-04-04,San Francisco Giants,SF,0.46,New York Mets,NYM,0.54,-0.05,-0.4,0.4,1.1
2026-04-04,Los Angeles Angels,LAA,0.404,Seattle Mariners,SEA,0.596,0.35,-0.5,2.4,2.0
2026-04-05,Washington Nationals,WSH,0.533,Los Angeles Dodgers,LAD,0.467,0.3,0.6,2.1,1.0
2026-04-05,Pittsburgh Pirates,PIT,0.505,Baltimore Orioles,BAL,0.495,-0.35,-0.3,0.6,1.1
2026-04-05,Boston Red Sox,BOS,0.455,San Diego Padres,SD,0.545,-0.5,-0.9,0.8,0.7
2026-04-05,New York Yankees,NYY,0.539,Miami Marlins,MIA,0.461,0.05,0.4,0.7,1.2
2026-04-05,Cleveland Guardians,CLE,0.393,Chicago Cubs,CHC,0.607,0.05,-0.9,1.1,2.0
2026-04-05,Minnesota Twins,MIN,0.472,Tampa Bay Rays,TB,0.528,0.15,-0.1,1.1,1.9
2026-04-05,Chicago White Sox,CWS,0.516,Toronto Blue Jays,TOR,0.484,-0.35,-0.2,1.7,1.8
2026-04-05,Kansas City Royals,KC,0.472,Milwaukee Brewers,MIL,0.528,0.35,0.1,0.9,1.7
2026-04-05,Texas Rangers,TEX,0.528,Cincinnati Reds,CIN,0.472,0.65,0.9,1.8,1.1
2026-04-05,Colorado Rockies,COL,0.634,Philadelphia Phillies,PHI,0.366,-0.5,0.7,2.0,0.9
2026-04-05,Athletics,ATH,0.415,Houston Astros,HOU,0.585,-0.05,-0.8,0.9,3.0
2026-04-05,San Francisco Giants,SF,0.46,New York Mets,NYM,0.54,-0.05,-0.4,0.4,1.1
2026-04-05,Los Angeles Angels,LAA,0.404,Seattle Mariners,SEA,0.596,0.35,-0.5,2.4,2.0
2026-04-05,Arizona Diamondbacks,AZ,0.477,Atlanta Braves,ATL,0.523,0.3,0.1,1.5,1.1
2026-04-05,Detroit Tigers,DET,0.511,St. Louis Cardinals,STL,0.489,-0.4,-0.3,1.1,1.5
2026-04-06,Tampa Bay Rays,TB,0.466,Chicago Cubs,CHC,0.534,0.7,0.4,1.9,2.0
2026-04-06,Cleveland Guardians,CLE,0.444,Kansas City Royals,KC,0.556,-0.4,-0.9,1.1,0.9
2026-04-06,Pittsburgh Pirates,PIT,0.488,San Diego Padres,SD,0.512,-0.2,-0.3,0.6,0.7
2026-04-06,Miami Marlins,MIA,0.46,Cincinnati Reds,CIN,0.54,0.05,-0.3,1.2,1.1
2026-04-06,Washington Nationals,WSH,0.561,St. Louis Cardinals,STL,0.439,0.05,0.6,2.1,1.5
2026-04-06,Boston Red Sox,BOS,0.415,Milwaukee Brewers,MIL,0.585,-0.15,-0.9,0.8,1.7
2026-04-06,Toronto Blue Jays,TOR,0.472,Los Angeles Dodgers,LAD,0.528,-0.25,-0.5,1.8,1.0
2026-04-06,Minnesota Twins,MIN,0.511,Detroit Tigers,DET,0.489,-0.2,-0.1,1.1,1.1
2026-04-06,Chicago White Sox,CWS,0.511,Baltimore Orioles,BAL,0.489,-0.3,-0.2,1.7,1.1
2026-04-06,Texas Rangers,TEX,0.483,Seattle Mariners,SEA,0.517,1.05,0.9,1.8,2.0
2026-04-06,Colorado Rockies,COL,0.5,Houston Astros,HOU,0.5,0.7,0.7,2.0,3.0
2026-04-06,Los Angeles Angels,LAA,0.444,Atlanta Braves,ATL,0.556,0.0,-0.5,2.4,1.1
2026-04-06,San Francisco Giants,SF,0.573,Philadelphia Phillies,PHI,0.427,-1.05,-0.4,0.4,0.9
