date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-07,Milwaukee Brewers,MIL,0.483,Minnesota Twins,MIN,0.517,-0.35,-0.5,2.3,2.1
2026-08-07,Kansas City Royals,KC,0.393,Chicago Cubs,CHC,0.607,-0.35,-1.3,1.7,2.2
2026-08-07,St. Louis Cardinals,STL,0.472,Colorado Rockies,COL,0.528,0.55,0.3,2.5,4.0
2026-08-07,Texas Rangers,TEX,0.494,Baltimore Orioles,BAL,0.506,-2.15,-2.2,1.2,2.4
2026-08-07,Arizona Diamondbacks,AZ,0.606,Los Angeles Dodgers,LAD,0.394,0.05,1.0,3.2,2.5
2026-08-07,San Diego Padres,SD,0.432,Houston Astros,HOU,0.568,1.0,0.4,2.3,3.4
2026-08-07,Seattle Mariners,SEA,0.494,Tampa Bay Rays,TB,0.506,-0.45,-0.5,2.5,2.2
2026-08-07,San Francisco Giants,SF,0.365,Detroit Tigers,DET,0.635,2.3,1.1,3.4,6.0
2026-08-08,New York Yankees,NYY,0.455,Atlanta Braves,ATL,0.545,-0.4,-0.8,1.9,2.8
2026-08-08,Boston Red Sox,BOS,0.719,Athletics,ATH,0.281,-0.75,1.2,3.2,1.7
2026-08-08,Miami Marlins,MIA,0.606,Los Angeles Angels,LAA,0.394,0.05,1.0,2.4,1.6
2026-08-08,Philadelphia Phillies,PHI,0.533,Toronto Blue Jays,TOR,0.467,0.8,1.1,2.9,2.3
2026-08-08,Pittsburgh Pirates,PIT,0.421,New York Mets,NYM,0.579,-0.2,-0.9,1.9,2.5
2026-08-08,Washington Nationals,WSH,0.393,Cincinnati Reds,CIN,0.607,-0.85,-1.8,1.6,2.8
2026-08-08,Kansas City Royals,KC,0.393,Chicago Cubs,CHC,0.607,-0.35,-1.3,1.7,2.2
2026-08-08,Milwaukee Brewers,MIL,0.483,Minnesota Twins,MIN,0.517,-0.35,-0.5,2.3,2.1
2026-08-08,San Diego Padres,SD,0.432,Houston Astros,HOU,0.568,1.0,0.4,2.3,3.4
2026-08-08,San Francisco Giants,SF,0.365,Detroit Tigers,DET,0.635,2.3,1.1,3.4,6.0
2026-08-08,St. Louis Cardinals,STL,0.472,Colorado Rockies,COL,0.528,0.55,0.3,2.5,4.0
2026-08-08,Texas Rangers,TEX,0.494,Baltimore Orioles,BAL,0.506,-2.15,-2.2,1.2,2.4
2026-08-08,Chicago White Sox,CWS,0.556,Cleveland Guardians,CLE,0.444,0.8,1.3,2.5,2.6
2026-08-08,Arizona Diamondbacks,AZ,0.606,Los Angeles Dodgers,LAD,0.394,0.05,1.0,3.2,2.5
2026-08-08,Seattle Mariners,SEA,0.494,Tampa Bay Rays,TB,0.506,-0.45,-0.5,2.5,2.2
2026-08-09,Washington Nationals,WSH,0.393,Cincinnati Reds,CIN,0.607,-0.85,-1.8,1.6,2.8
2026-08-09,Boston Red Sox,BOS,0.719,Athletics,ATH,0.281,-0.75,1.2,3.2,1.7
2026-08-09,Pittsburgh Pirates,PIT,0.421,New York Mets,NYM,0.579,-0.2,-0.9,1.9,2.5
2026-08-09,Philadelphia Phillies,PHI,0.533,Toronto Blue Jays,TOR,0.467,0.8,1.1,2.9,2.3
2026-08-09,New York Yankees,NYY,0.455,Atlanta Braves,ATL,0.545,-0.4,-0.8,1.9,2.8
2026-08-09,Miami Marlins,MIA,0.606,Los Angeles Angels,LAA,0.394,0.05,1.0,2.4,1.6
2026-08-09,Kansas City Royals,KC,0.393,Chicago Cubs,CHC,0.607,-0.35,-1.3,1.7,2.2
2026-08-09,Chicago White Sox,CWS,0.556,Cleveland Guardians,CLE,0.444,0.8,1.3,2.5,2.6
2026-08-09,Milwaukee Brewers,MIL,0.483,Minnesota Twins,MIN,0.517,-0.35,-0.5,2.3,2.1
2026-08-09,St. Louis Cardinals,STL,0.472,Colorado Rockies,COL,0.528,0.55,0.3,2.5,4.0
2026-08-09,Texas Rangers,TEX,0.494,Baltimore Orioles,BAL,0.506,-2.15,-2.2,1.2,2.4
2026-08-09,San Francisco Giants,SF,0.365,Detroit Tigers,DET,0.635,2.3,1.1,3.4,6.0
2026-08-09,Arizona Diamondbacks,AZ,0.606,Los Angeles Dodgers,LAD,0.394,0.05,1.0,3.2,2.5
2026-08-09,Seattle Mariners,SEA,0.494,Tampa Bay Rays,TB,0.506,-0.45,-0.5,2.5,2.2
2026-08-09,San Diego Padres,SD,0.432,Houston Astros,HOU,0.568,1.0,0.4,2.3,3.4
2026-08-10,Toronto Blue Jays,TOR,0.46,Boston Red Sox,BOS,0.54,0.85,0.5,2.3,3.2
2026-08-10,Atlanta Braves,ATL,0.472,New York Mets,NYM,0.528,0.25,-0.0,2.8,2.5
2026-08-10,Minnesota Twins,MIN,0.606,Baltimore Orioles,BAL,0.394,-1.15,-0.2,2.1,2.4
2026-08-10,St. Louis Cardinals,STL,0.455,Philadelphia Phillies,PHI,0.545,0.7,0.3,2.5,2.9
2026-08-10,Los Angeles Angels,LAA,0.573,Texas Rangers,TEX,0.427,-1.55,-0.9,1.6,1.2
2026-08-10,Arizona Diamondbacks,AZ,0.511,Colorado Rockies,COL,0.489,0.9,1.0,3.2,4.0
2026-08-10,Athletics,ATH,0.371,Tampa Bay Rays,TB,0.629,-1.55,-2.7,1.7,2.2
2026-08-10,San Diego Padres,SD,0.55,Milwaukee Brewers,MIL,0.45,-0.05,0.4,2.3,2.3
2026-08-10,San Francisco Giants,SF,0.472,Houston Astros,HOU,0.528,1.35,1.1,3.4,3.4
2026-08-10,Los Angeles Dodgers,LAD,0.522,Kansas City Royals,KC,0.478,-1.1,-0.9,2.5,1.7
2026-08-11,Detroit Tigers,DET,0.679,Cleveland Guardians,CLE,0.321,1.9,3.5,6.0,2.6
2026-08-11,Miami Marlins,MIA,0.606,Pittsburgh Pirates,PIT,0.394,0.05,1.0,2.4,1.9
2026-08-11,Washington Nationals,WSH,0.365,Chicago Cubs,CHC,0.635,-0.6,-1.8,1.6,2.2
2026-08-11,New York Yankees,NYY,0.483,Seattle Mariners,SEA,0.517,-0.65,-0.8,1.9,2.5
2026-08-11,Toronto Blue Jays,TOR,0.46,Boston Red Sox,BOS,0.54,0.85,0.5,2.3,3.2
2026-08-11,Atlanta Braves,ATL,0.472,New York Mets,NYM,0.528,0.25,-0.0,2.8,2.5
2026-08-11,Minnesota Twins,MIN,0.606,Baltimore Orioles,BAL,0.394,-1.15,-0.2,2.1,2.4
2026-08-11,Chicago White Sox,CWS,0.567,Cincinnati Reds,CIN,0.433,0.7,1.3,2.5,2.8
2026-08-11,St. Louis Cardinals,STL,0.455,Philadelphia Phillies,PHI,0.545,0.7,0.3,2.5,2.9
2026-08-11,Los Angeles Angels,LAA,0.573,Texas Rangers,TEX,0.427,-1.55,-0.9,1.6,1.2
2026-08-11,Arizona Diamondbacks,AZ,0.511,Colorado Rockies,COL,0.489,0.9,1.0,3.2,4.0
2026-08-11,Athletics,ATH,0.371,Tampa Bay Rays,TB,0.629,-1.55,-2.7,1.7,2.2
2026-08-11,San Diego Padres,SD,0.55,Milwaukee Brewers,MIL,0.45,-0.05,0.4,2.3,2.3
2026-08-11,San Francisco Giants,SF,0.472,Houston Astros,HOU,0.528,1.35,1.1,3.4,3.4
2026-08-11,Los Angeles Dodgers,LAD,0.522,Kansas City Royals,KC,0.478,-1.1,-0.9,2.5,1.7
2026-08-12,Minnesota Twins,MIN,0.606,Baltimore Orioles,BAL,0.394,-1.15,-0.2,2.1,2.4
2026-08-12,St. Louis Cardinals,STL,0.455,Philadelphia Phillies,PHI,0.545,0.7,0.3,2.5,2.9
2026-08-12,Athletics,ATH,0.371,Tampa Bay Rays,TB,0.629,-1.55,-2.7,1.7,2.2
2026-08-12,Arizona Diamondbacks,AZ,0.511,Colorado Rockies,COL,0.489,0.9,1.0,3.2,4.0
2026-08-12,San Francisco Giants,SF,0.472,Houston Astros,HOU,0.528,1.35,1.1,3.4,3.4
2026-08-12,San Diego Padres,SD,0.55,Milwaukee Brewers,MIL,0.45,-0.05,0.4,2.3,2.3
2026-08-12,Detroit Tigers,DET,0.679,Cleveland Guardians,CLE,0.321,1.9,3.5,6.0,2.6
2026-08-12,Miami Marlins,MIA,0.606,Pittsburgh Pirates,PIT,0.394,0.05,1.0,2.4,1.9
2026-08-12,Washington Nationals,WSH,0.365,Chicago Cubs,CHC,0.635,-0.6,-1.8,1.6,2.2
2026-08-12,New York Yankees,NYY,0.483,Seattle Mariners,SEA,0.517,-0.65,-0.8,1.9,2.5
2026-08-12,Toronto Blue Jays,TOR,0.46,Boston Red Sox,BOS,0.54,0.85,0.5,2.3,3.2
2026-08-12,Atlanta Braves,ATL,0.472,New York Mets,NYM,0.528,0.25,-0.0,2.8,2.5
2026-08-12,Chicago White Sox,CWS,0.567,Cincinnati Reds,CIN,0.433,0.7,1.3,2.5,2.8
2026-08-12,Los Angeles Dodgers,LAD,0.522,Kansas City Royals,KC,0.478,-1.1,-0.9,2.5,1.7
2026-08-12,Los Angeles Angels,LAA,0.573,Texas Rangers,TEX,0.427,-1.55,-0.9,1.6,1.2
