date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-26,Milwaukee Brewers,MIL,0.494,Chicago Cubs,CHC,0.506,0.75,0.7,2.7,3.8
2026-06-26,Minnesota Twins,MIN,0.606,Colorado Rockies,COL,0.394,1.15,2.1,4.7,2.6
2026-06-26,St. Louis Cardinals,STL,0.41,Miami Marlins,MIA,0.59,-0.2,-1.0,3.0,2.9
2026-06-26,Los Angeles Angels,LAA,0.516,Athletics,ATH,0.484,-1.05,-0.9,2.9,3.3
2026-06-26,San Diego Padres,SD,0.567,Los Angeles Dodgers,LAD,0.433,-0.2,0.4,2.5,1.7
2026-06-26,San Francisco Giants,SF,0.595,Atlanta Braves,ATL,0.405,-0.25,0.6,2.6,1.8
2026-06-27,Detroit Tigers,DET,0.505,Houston Astros,HOU,0.495,0.25,0.3,2.2,2.2
2026-06-27,Boston Red Sox,BOS,0.545,New York Yankees,NYY,0.455,-0.3,0.1,1.7,2.2
2026-06-27,Toronto Blue Jays,TOR,0.573,Texas Rangers,TEX,0.427,-0.75,-0.1,2.7,2.6
2026-06-27,Pittsburgh Pirates,PIT,0.505,Cincinnati Reds,CIN,0.495,-0.05,0.0,3.2,2.1
2026-06-27,New York Mets,NYM,0.337,Philadelphia Phillies,PHI,0.663,-0.55,-2.0,2.3,3.8
2026-06-27,Chicago White Sox,CWS,0.415,Kansas City Royals,KC,0.585,0.25,-0.5,2.4,4.2
2026-06-27,Tampa Bay Rays,TB,0.539,Arizona Diamondbacks,AZ,0.461,-0.35,0.0,1.7,2.9
2026-06-27,Baltimore Orioles,BAL,0.595,Washington Nationals,WSH,0.405,0.65,1.5,3.1,2.1
2026-06-27,Cleveland Guardians,CLE,0.494,Seattle Mariners,SEA,0.506,-0.35,-0.4,2.5,1.5
2026-06-27,Minnesota Twins,MIN,0.606,Colorado Rockies,COL,0.394,1.15,2.1,4.7,2.6
2026-06-27,Milwaukee Brewers,MIL,0.494,Chicago Cubs,CHC,0.506,0.75,0.7,2.7,3.8
2026-06-27,St. Louis Cardinals,STL,0.41,Miami Marlins,MIA,0.59,-0.2,-1.0,3.0,2.9
2026-06-27,San Diego Padres,SD,0.567,Los Angeles Dodgers,LAD,0.433,-0.2,0.4,2.5,1.7
2026-06-27,San Francisco Giants,SF,0.595,Atlanta Braves,ATL,0.405,-0.25,0.6,2.6,1.8
2026-06-27,Los Angeles Angels,LAA,0.516,Athletics,ATH,0.484,-1.05,-0.9,2.9,3.3
2026-06-28,Baltimore Orioles,BAL,0.595,Washington Nationals,WSH,0.405,0.65,1.5,3.1,2.1
2026-06-28,Pittsburgh Pirates,PIT,0.505,Cincinnati Reds,CIN,0.495,-0.05,0.0,3.2,2.1
2026-06-28,Toronto Blue Jays,TOR,0.573,Texas Rangers,TEX,0.427,-0.75,-0.1,2.7,2.6
2026-06-28,Detroit Tigers,DET,0.505,Houston Astros,HOU,0.495,0.25,0.3,2.2,2.2
2026-06-28,Cleveland Guardians,CLE,0.494,Seattle Mariners,SEA,0.506,-0.35,-0.4,2.5,1.5
2026-06-28,Tampa Bay Rays,TB,0.539,Arizona Diamondbacks,AZ,0.461,-0.35,0.0,1.7,2.9
2026-06-28,New York Mets,NYM,0.337,Philadelphia Phillies,PHI,0.663,-0.55,-2.0,2.3,3.8
2026-06-28,Minnesota Twins,MIN,0.606,Colorado Rockies,COL,0.394,1.15,2.1,4.7,2.6
2026-06-28,Chicago White Sox,CWS,0.415,Kansas City Royals,KC,0.585,0.25,-0.5,2.4,4.2
2026-06-28,Milwaukee Brewers,MIL,0.494,Chicago Cubs,CHC,0.506,0.75,0.7,2.7,3.8
2026-06-28,St. Louis Cardinals,STL,0.41,Miami Marlins,MIA,0.59,-0.2,-1.0,3.0,2.9
2026-06-28,Los Angeles Angels,LAA,0.516,Athletics,ATH,0.484,-1.05,-0.9,2.9,3.3
2026-06-28,San Francisco Giants,SF,0.595,Atlanta Braves,ATL,0.405,-0.25,0.6,2.6,1.8
2026-06-28,San Diego Padres,SD,0.567,Los Angeles Dodgers,LAD,0.433,-0.2,0.4,2.5,1.7
2026-06-28,Boston Red Sox,BOS,0.545,New York Yankees,NYY,0.455,-0.3,0.1,1.7,2.2
2026-06-29,Baltimore Orioles,BAL,0.612,Chicago White Sox,CWS,0.388,0.5,1.5,3.1,2.4
2026-06-29,Philadelphia Phillies,PHI,0.55,Pittsburgh Pirates,PIT,0.45,0.45,0.9,3.8,3.2
2026-06-29,New York Yankees,NYY,0.444,Detroit Tigers,DET,0.556,-0.2,-0.7,2.2,2.2
2026-06-29,Toronto Blue Jays,TOR,0.606,New York Mets,NYM,0.394,-1.05,-0.1,2.7,2.3
2026-06-29,Boston Red Sox,BOS,0.516,Washington Nationals,WSH,0.484,-0.05,0.1,1.7,2.1
2026-06-29,Cleveland Guardians,CLE,0.556,Texas Rangers,TEX,0.444,-0.9,-0.4,2.5,2.6
2026-06-29,Milwaukee Brewers,MIL,0.545,Cincinnati Reds,CIN,0.455,0.3,0.7,2.7,2.1
2026-06-29,Chicago Cubs,CHC,0.522,San Diego Padres,SD,0.478,0.6,0.8,3.8,2.5
2026-06-29,Houston Astros,HOU,0.393,Minnesota Twins,MIN,0.607,1.15,0.2,2.2,4.7
2026-06-29,Colorado Rockies,COL,0.477,Miami Marlins,MIA,0.523,0.4,0.2,2.6,2.9
2026-06-29,Athletics,ATH,0.477,Los Angeles Dodgers,LAD,0.523,-1.0,-1.2,3.3,1.7
2026-06-29,Seattle Mariners,SEA,0.533,Los Angeles Angels,LAA,0.467,-0.6,-0.3,1.5,2.9
2026-06-29,Arizona Diamondbacks,AZ,0.427,San Francisco Giants,SF,0.573,-0.05,-0.7,2.9,2.6
