date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-12,St. Louis Cardinals,STL,0.533,Philadelphia Phillies,PHI,0.467,0.6,0.9,3.0,3.1
2026-08-12,Athletics,ATH,0.354,Tampa Bay Rays,TB,0.646,-0.9,-2.2,1.9,3.2
2026-08-12,Arizona Diamondbacks,AZ,0.516,Colorado Rockies,COL,0.484,-0.05,0.1,2.5,3.4
2026-08-12,San Francisco Giants,SF,0.404,Houston Astros,HOU,0.596,-0.05,-0.9,1.8,2.7
2026-08-12,San Diego Padres,SD,0.455,Milwaukee Brewers,MIL,0.545,0.1,-0.3,2.5,2.6
2026-08-12,Detroit Tigers,DET,0.707,Cleveland Guardians,CLE,0.293,1.45,3.3,4.2,2.9
2026-08-12,Miami Marlins,MIA,0.466,Pittsburgh Pirates,PIT,0.534,-0.2,-0.5,1.8,2.3
2026-08-12,Washington Nationals,WSH,0.455,Chicago Cubs,CHC,0.545,0.6,0.2,2.9,3.4
2026-08-12,New York Yankees,NYY,0.584,Seattle Mariners,SEA,0.416,-1.05,-0.3,2.0,1.4
2026-08-12,Toronto Blue Jays,TOR,0.337,Boston Red Sox,BOS,0.663,1.45,-0.0,2.4,5.4
2026-08-12,Atlanta Braves,ATL,0.556,New York Mets,NYM,0.444,0.8,1.3,2.9,3.1
2026-08-12,Chicago White Sox,CWS,0.415,Cincinnati Reds,CIN,0.585,-0.45,-1.2,3.0,2.9
2026-08-12,Los Angeles Dodgers,LAD,0.421,Kansas City Royals,KC,0.579,-0.7,-1.4,2.1,2.4
2026-08-12,Los Angeles Angels,LAA,0.449,Texas Rangers,TEX,0.551,-0.05,-0.5,1.4,2.2
2026-08-13,Detroit Tigers,DET,0.707,Cleveland Guardians,CLE,0.293,1.45,3.3,4.2,2.9
2026-08-13,Miami Marlins,MIA,0.466,Pittsburgh Pirates,PIT,0.534,-0.2,-0.5,1.8,2.3
2026-08-13,New York Yankees,NYY,0.584,Seattle Mariners,SEA,0.416,-1.05,-0.3,2.0,1.4
2026-08-13,Chicago White Sox,CWS,0.415,Cincinnati Reds,CIN,0.585,-0.45,-1.2,3.0,2.9
2026-08-13,Toronto Blue Jays,TOR,0.337,Boston Red Sox,BOS,0.663,1.45,-0.0,2.4,5.4
2026-08-13,Washington Nationals,WSH,0.455,Chicago Cubs,CHC,0.545,0.6,0.2,2.9,3.4
2026-08-13,Minnesota Twins,MIN,0.449,Philadelphia Phillies,PHI,0.551,-0.15,-0.6,2.4,3.1
2026-08-13,Los Angeles Angels,LAA,0.449,Texas Rangers,TEX,0.551,-0.05,-0.5,1.4,2.2
2026-08-13,Los Angeles Dodgers,LAD,0.393,Milwaukee Brewers,MIL,0.607,-0.45,-1.4,2.1,2.6
2026-08-14,Chicago Cubs,CHC,0.505,St. Louis Cardinals,STL,0.495,0.95,1.0,3.4,3.0
2026-08-14,Cincinnati Reds,CIN,0.545,Miami Marlins,MIA,0.455,-0.1,0.3,2.9,1.8
2026-08-14,Pittsburgh Pirates,PIT,0.342,Boston Red Sox,BOS,0.658,1.5,0.1,2.3,5.4
2026-08-14,Detroit Tigers,DET,0.752,Chicago White Sox,CWS,0.248,1.05,3.3,4.2,3.0
2026-08-14,New York Mets,NYM,0.505,Washington Nationals,WSH,0.495,0.25,0.3,3.1,2.9
2026-08-14,Cleveland Guardians,CLE,0.494,San Diego Padres,SD,0.506,-0.35,-0.4,2.9,2.5
2026-08-14,Tampa Bay Rays,TB,0.584,Baltimore Orioles,BAL,0.416,-0.35,0.4,3.2,1.1
2026-08-14,Atlanta Braves,ATL,0.567,Arizona Diamondbacks,AZ,0.433,0.7,1.3,2.9,2.5
2026-08-14,Toronto Blue Jays,TOR,0.516,New York Yankees,NYY,0.484,-0.15,-0.0,2.4,2.0
2026-08-14,Houston Astros,HOU,0.646,Seattle Mariners,SEA,0.354,-0.5,0.8,2.7,1.4
2026-08-14,Los Angeles Angels,LAA,0.472,Kansas City Royals,KC,0.528,-0.25,-0.5,1.4,2.4
2026-08-14,Athletics,ATH,0.354,Texas Rangers,TEX,0.646,-0.9,-2.2,1.9,2.2
2026-08-14,Los Angeles Dodgers,LAD,0.393,Milwaukee Brewers,MIL,0.607,-0.45,-1.4,2.1,2.6
2026-08-14,San Francisco Giants,SF,0.46,Colorado Rockies,COL,0.54,-0.55,-0.9,1.8,3.4
2026-08-15,Detroit Tigers,DET,0.752,Chicago White Sox,CWS,0.248,1.05,3.3,4.2,3.0
2026-08-15,Chicago Cubs,CHC,0.505,St. Louis Cardinals,STL,0.495,0.95,1.0,3.4,3.0
2026-08-15,Toronto Blue Jays,TOR,0.516,New York Yankees,NYY,0.484,-0.15,-0.0,2.4,2.0
2026-08-15,San Francisco Giants,SF,0.46,Colorado Rockies,COL,0.54,-0.55,-0.9,1.8,3.4
2026-08-15,New York Mets,NYM,0.505,Washington Nationals,WSH,0.495,0.25,0.3,3.1,2.9
2026-08-15,Tampa Bay Rays,TB,0.584,Baltimore Orioles,BAL,0.416,-0.35,0.4,3.2,1.1
2026-08-15,Cincinnati Reds,CIN,0.545,Miami Marlins,MIA,0.455,-0.1,0.3,2.9,1.8
2026-08-15,Cleveland Guardians,CLE,0.494,San Diego Padres,SD,0.506,-0.35,-0.4,2.9,2.5
2026-08-15,Houston Astros,HOU,0.646,Seattle Mariners,SEA,0.354,-0.5,0.8,2.7,1.4
2026-08-15,Minnesota Twins,MIN,0.449,Philadelphia Phillies,PHI,0.551,-0.15,-0.6,2.4,3.1
2026-08-15,Pittsburgh Pirates,PIT,0.342,Boston Red Sox,BOS,0.658,1.5,0.1,2.3,5.4
2026-08-15,Atlanta Braves,ATL,0.567,Arizona Diamondbacks,AZ,0.433,0.7,1.3,2.9,2.5
2026-08-15,Los Angeles Dodgers,LAD,0.393,Milwaukee Brewers,MIL,0.607,-0.45,-1.4,2.1,2.6
2026-08-15,Los Angeles Angels,LAA,0.472,Kansas City Royals,KC,0.528,-0.25,-0.5,1.4,2.4
2026-08-15,Athletics,ATH,0.354,Texas Rangers,TEX,0.646,-0.9,-2.2,1.9,2.2
2026-08-16,Tampa Bay Rays,TB,0.584,Baltimore Orioles,BAL,0.416,-0.35,0.4,3.2,1.1
2026-08-16,Pittsburgh Pirates,PIT,0.342,Boston Red Sox,BOS,0.658,1.5,0.1,2.3,5.4
2026-08-16,Atlanta Braves,ATL,0.567,Arizona Diamondbacks,AZ,0.433,0.7,1.3,2.9,2.5
2026-08-16,Toronto Blue Jays,TOR,0.516,New York Yankees,NYY,0.484,-0.15,-0.0,2.4,2.0
2026-08-16,New York Mets,NYM,0.505,Washington Nationals,WSH,0.495,0.25,0.3,3.1,2.9
2026-08-16,Cleveland Guardians,CLE,0.494,San Diego Padres,SD,0.506,-0.35,-0.4,2.9,2.5
2026-08-16,Detroit Tigers,DET,0.752,Chicago White Sox,CWS,0.248,1.05,3.3,4.2,3.0
2026-08-16,Cincinnati Reds,CIN,0.545,Miami Marlins,MIA,0.455,-0.1,0.3,2.9,1.8
2026-08-16,Minnesota Twins,MIN,0.449,Philadelphia Phillies,PHI,0.551,-0.15,-0.6,2.4,3.1
2026-08-16,Chicago Cubs,CHC,0.505,St. Louis Cardinals,STL,0.495,0.95,1.0,3.4,3.0
2026-08-16,San Francisco Giants,SF,0.46,Colorado Rockies,COL,0.54,-0.55,-0.9,1.8,3.4
2026-08-16,Athletics,ATH,0.354,Texas Rangers,TEX,0.646,-0.9,-2.2,1.9,2.2
2026-08-16,Los Angeles Angels,LAA,0.472,Kansas City Royals,KC,0.528,-0.25,-0.5,1.4,2.4
2026-08-16,Los Angeles Dodgers,LAD,0.393,Milwaukee Brewers,MIL,0.607,-0.45,-1.4,2.1,2.6
2026-08-16,Houston Astros,HOU,0.646,Seattle Mariners,SEA,0.354,-0.5,0.8,2.7,1.4
2026-08-17,Cincinnati Reds,CIN,0.466,St. Louis Cardinals,STL,0.534,0.6,0.3,2.9,3.0
2026-08-17,Cincinnati Reds,CIN,0.466,St. Louis Cardinals,STL,0.534,0.6,0.3,2.9,3.0
2026-08-17,Tampa Bay Rays,TB,0.584,Baltimore Orioles,BAL,0.416,-0.35,0.4,3.2,1.1
2026-08-17,Philadelphia Phillies,PHI,0.545,Miami Marlins,MIA,0.455,-0.1,0.3,3.1,1.8
2026-08-17,Pittsburgh Pirates,PIT,0.32,Detroit Tigers,DET,0.68,1.7,0.1,2.3,4.2
2026-08-17,Boston Red Sox,BOS,0.657,Arizona Diamondbacks,AZ,0.343,1.5,2.9,5.4,2.5
2026-08-17,New York Mets,NYM,0.533,San Diego Padres,SD,0.467,-0.0,0.3,3.1,2.5
2026-08-17,Kansas City Royals,KC,0.623,Athletics,ATH,0.377,-1.1,-0.0,2.4,1.9
2026-08-17,Minnesota Twins,MIN,0.393,Atlanta Braves,ATL,0.607,0.35,-0.6,2.4,2.9
2026-08-17,Chicago Cubs,CHC,0.623,Chicago White Sox,CWS,0.377,-0.1,1.0,3.4,3.0
2026-08-17,Colorado Rockies,COL,0.567,Los Angeles Dodgers,LAD,0.433,-0.8,-0.2,3.4,2.1
