date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-21,Arizona Diamondbacks,AZ,0.629,Cincinnati Reds,CIN,0.371,-0.25,0.9,2.2,1.8
2026-08-21,San Diego Padres,SD,0.634,Minnesota Twins,MIN,0.366,0.7,1.9,3.5,2.5
2026-08-21,Los Angeles Dodgers,LAD,0.477,Pittsburgh Pirates,PIT,0.523,0.5,0.3,2.4,3.3
2026-08-21,Seattle Mariners,SEA,0.371,Chicago Cubs,CHC,0.629,-0.25,-1.4,1.7,3.6
2026-08-22,New York Yankees,NYY,0.533,Toronto Blue Jays,TOR,0.467,0.2,0.5,2.1,2.2
2026-08-22,Milwaukee Brewers,MIL,0.427,Atlanta Braves,ATL,0.573,-0.45,-1.1,1.7,2.1
2026-08-22,Miami Marlins,MIA,0.516,Washington Nationals,WSH,0.484,0.95,1.1,3.0,3.5
2026-08-22,Philadelphia Phillies,PHI,0.46,St. Louis Cardinals,STL,0.54,0.15,-0.2,2.6,2.7
2026-08-22,Baltimore Orioles,BAL,0.387,Tampa Bay Rays,TB,0.613,0.9,-0.1,3.2,4.2
2026-08-22,Texas Rangers,TEX,0.41,Los Angeles Angels,LAA,0.59,-1.0,-1.8,1.6,2.5
2026-08-22,Houston Astros,HOU,0.522,Athletics,ATH,0.478,-0.4,-0.2,2.3,3.3
2026-08-22,Chicago White Sox,CWS,0.567,New York Mets,NYM,0.433,0.6,1.2,3.7,2.6
2026-08-22,Kansas City Royals,KC,0.404,Detroit Tigers,DET,0.596,0.05,-0.8,2.6,2.9
2026-08-22,Los Angeles Dodgers,LAD,0.477,Pittsburgh Pirates,PIT,0.523,0.5,0.3,2.4,3.3
2026-08-22,Seattle Mariners,SEA,0.371,Chicago Cubs,CHC,0.629,-0.25,-1.4,1.7,3.6
2026-08-22,Boston Red Sox,BOS,0.561,San Francisco Giants,SF,0.439,-0.85,-0.3,2.2,1.1
2026-08-22,Arizona Diamondbacks,AZ,0.629,Cincinnati Reds,CIN,0.371,-0.25,0.9,2.2,1.8
2026-08-22,Colorado Rockies,COL,0.533,Cleveland Guardians,CLE,0.467,-0.7,-0.4,2.6,2.1
2026-08-22,San Diego Padres,SD,0.634,Minnesota Twins,MIN,0.366,0.7,1.9,3.5,2.5
2026-08-23,Baltimore Orioles,BAL,0.387,Tampa Bay Rays,TB,0.613,0.9,-0.1,3.2,4.2
2026-08-23,Philadelphia Phillies,PHI,0.46,St. Louis Cardinals,STL,0.54,0.15,-0.2,2.6,2.7
2026-08-23,New York Yankees,NYY,0.533,Toronto Blue Jays,TOR,0.467,0.2,0.5,2.1,2.2
2026-08-23,Miami Marlins,MIA,0.516,Washington Nationals,WSH,0.484,0.95,1.1,3.0,3.5
2026-08-23,Kansas City Royals,KC,0.404,Detroit Tigers,DET,0.596,0.05,-0.8,2.6,2.9
2026-08-23,Houston Astros,HOU,0.522,Athletics,ATH,0.478,-0.4,-0.2,2.3,3.3
2026-08-23,Chicago White Sox,CWS,0.567,New York Mets,NYM,0.433,0.6,1.2,3.7,2.6
2026-08-23,Texas Rangers,TEX,0.41,Los Angeles Angels,LAA,0.59,-1.0,-1.8,1.6,2.5
2026-08-23,Colorado Rockies,COL,0.533,Cleveland Guardians,CLE,0.467,-0.7,-0.4,2.6,2.1
2026-08-23,Boston Red Sox,BOS,0.561,San Francisco Giants,SF,0.439,-0.85,-0.3,2.2,1.1
2026-08-23,Los Angeles Dodgers,LAD,0.477,Pittsburgh Pirates,PIT,0.523,0.5,0.3,2.4,3.3
2026-08-23,Seattle Mariners,SEA,0.371,Chicago Cubs,CHC,0.629,-0.25,-1.4,1.7,3.6
2026-08-23,San Diego Padres,SD,0.634,Minnesota Twins,MIN,0.366,0.7,1.9,3.5,2.5
2026-08-23,Arizona Diamondbacks,AZ,0.629,Cincinnati Reds,CIN,0.371,-0.25,0.9,2.2,1.8
2026-08-23,Milwaukee Brewers,MIL,0.427,Atlanta Braves,ATL,0.573,-0.45,-1.1,1.7,2.1
