date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-22,Atlanta Braves,ATL,0.78,Cincinnati Reds,CIN,0.22,-1.8,0.7,3.4,1.5
2026-09-22,Kansas City Royals,KC,0.483,Chicago White Sox,CWS,0.517,-0.55,-0.7,1.5,2.3
2026-09-22,Chicago Cubs,CHC,0.556,Miami Marlins,MIA,0.444,0.4,0.9,3.5,3.7
2026-09-22,Texas Rangers,TEX,0.46,New York Mets,NYM,0.54,0.05,-0.3,2.3,3.7
2026-09-22,Colorado Rockies,COL,0.41,Arizona Diamondbacks,AZ,0.59,-0.9,-1.7,2.9,2.9
2026-09-22,Athletics,ATH,0.393,Los Angeles Angels,LAA,0.607,-0.75,-1.7,2.0,2.7
2026-09-22,Seattle Mariners,SEA,0.657,Houston Astros,HOU,0.343,-0.0,1.4,4.0,2.0
2026-09-22,San Francisco Giants,SF,0.657,Minnesota Twins,MIN,0.343,-1.2,0.2,3.3,1.4
2026-09-22,Los Angeles Dodgers,LAD,0.578,San Diego Padres,SD,0.422,1.4,2.1,3.5,4.0
2026-09-23,Detroit Tigers,DET,0.679,Washington Nationals,WSH,0.321,1.4,3.0,4.8,2.8
2026-09-23,San Francisco Giants,SF,0.657,Minnesota Twins,MIN,0.343,-1.2,0.2,3.3,1.4
2026-09-23,Baltimore Orioles,BAL,0.516,Toronto Blue Jays,TOR,0.484,-0.25,-0.1,2.9,2.5
2026-09-23,Pittsburgh Pirates,PIT,0.455,St. Louis Cardinals,STL,0.545,-0.6,-1.0,1.6,2.6
2026-09-23,Philadelphia Phillies,PHI,0.298,Milwaukee Brewers,MIL,0.702,1.2,-0.6,3.1,5.3
2026-09-23,New York Yankees,NYY,0.477,Tampa Bay Rays,TB,0.523,1.5,1.3,3.6,3.0
2026-09-23,Boston Red Sox,BOS,0.472,Cleveland Guardians,CLE,0.528,-0.05,-0.3,1.8,3.2
2026-09-23,Atlanta Braves,ATL,0.78,Cincinnati Reds,CIN,0.22,-1.8,0.7,3.4,1.5
2026-09-23,Kansas City Royals,KC,0.483,Chicago White Sox,CWS,0.517,-0.55,-0.7,1.5,2.3
2026-09-23,Chicago Cubs,CHC,0.556,Miami Marlins,MIA,0.444,0.4,0.9,3.5,3.7
2026-09-23,Texas Rangers,TEX,0.46,New York Mets,NYM,0.54,0.05,-0.3,2.3,3.7
2026-09-23,Colorado Rockies,COL,0.41,Arizona Diamondbacks,AZ,0.59,-0.9,-1.7,2.9,2.9
2026-09-23,Athletics,ATH,0.393,Los Angeles Angels,LAA,0.607,-0.75,-1.7,2.0,2.7
2026-09-23,Los Angeles Dodgers,LAD,0.578,San Diego Padres,SD,0.422,1.4,2.1,3.5,4.0
2026-09-23,Seattle Mariners,SEA,0.657,Houston Astros,HOU,0.343,-0.0,1.4,4.0,2.0
2026-09-24,Pittsburgh Pirates,PIT,0.455,St. Louis Cardinals,STL,0.545,-0.6,-1.0,1.6,2.6
2026-09-24,Kansas City Royals,KC,0.483,Chicago White Sox,CWS,0.517,-0.55,-0.7,1.5,2.3
2026-09-24,Chicago Cubs,CHC,0.556,Miami Marlins,MIA,0.444,0.4,0.9,3.5,3.7
2026-09-24,Texas Rangers,TEX,0.46,New York Mets,NYM,0.54,0.05,-0.3,2.3,3.7
2026-09-24,Colorado Rockies,COL,0.41,Arizona Diamondbacks,AZ,0.59,-0.9,-1.7,2.9,2.9
2026-09-24,Philadelphia Phillies,PHI,0.298,Milwaukee Brewers,MIL,0.702,1.2,-0.6,3.1,5.3
2026-09-24,Boston Red Sox,BOS,0.472,Cleveland Guardians,CLE,0.528,-0.05,-0.3,1.8,3.2
2026-09-24,New York Yankees,NYY,0.477,Tampa Bay Rays,TB,0.523,1.5,1.3,3.6,3.0
2026-09-24,Atlanta Braves,ATL,0.78,Cincinnati Reds,CIN,0.22,-1.8,0.7,3.4,1.5
2026-09-24,Athletics,ATH,0.483,Houston Astros,HOU,0.517,-1.55,-1.7,2.0,2.0
2026-09-24,Seattle Mariners,SEA,0.567,Los Angeles Angels,LAA,0.433,0.8,1.4,4.0,2.7
2026-09-24,Los Angeles Dodgers,LAD,0.578,San Diego Padres,SD,0.422,1.4,2.1,3.5,4.0
