date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-28,Los Angeles Angels,LAA,0.578,Athletics,ATH,0.422,0.1,0.8,4.0,2.6
2026-06-28,San Francisco Giants,SF,0.545,Atlanta Braves,ATL,0.455,-0.4,-0.0,1.9,1.9
2026-06-28,San Diego Padres,SD,0.522,Los Angeles Dodgers,LAD,0.478,0.2,0.4,2.9,2.7
2026-06-28,Boston Red Sox,BOS,0.561,New York Yankees,NYY,0.439,0.05,0.6,2.5,1.9
2026-06-29,Baltimore Orioles,BAL,0.584,Chicago White Sox,CWS,0.416,0.35,1.1,3.3,1.9
2026-06-29,Philadelphia Phillies,PHI,0.5,Pittsburgh Pirates,PIT,0.5,1.7,1.7,4.5,3.7
2026-06-29,New York Yankees,NYY,0.449,Detroit Tigers,DET,0.551,-0.05,-0.5,1.9,2.3
2026-06-29,Toronto Blue Jays,TOR,0.505,New York Mets,NYM,0.495,-1.35,-1.3,2.6,3.1
2026-06-29,Boston Red Sox,BOS,0.567,Washington Nationals,WSH,0.433,0.0,0.6,2.5,2.6
2026-06-29,Cleveland Guardians,CLE,0.505,Texas Rangers,TEX,0.495,-0.15,-0.1,2.2,2.7
2026-06-29,Milwaukee Brewers,MIL,0.528,Cincinnati Reds,CIN,0.472,0.45,0.7,2.4,2.0
2026-06-29,Chicago Cubs,CHC,0.584,San Diego Padres,SD,0.416,1.15,1.9,5.1,2.9
2026-06-29,Houston Astros,HOU,0.539,Minnesota Twins,MIN,0.461,-0.15,0.2,2.6,3.2
2026-06-29,Colorado Rockies,COL,0.455,Miami Marlins,MIA,0.545,0.4,-0.0,2.5,2.5
2026-06-29,Athletics,ATH,0.466,Los Angeles Dodgers,LAD,0.534,-0.3,-0.6,2.6,2.7
2026-06-29,Seattle Mariners,SEA,0.387,Los Angeles Angels,LAA,0.613,-0.2,-1.2,1.3,4.0
2026-06-29,Arizona Diamondbacks,AZ,0.494,San Francisco Giants,SF,0.506,-0.05,-0.1,3.4,1.9
2026-06-30,Baltimore Orioles,BAL,0.584,Chicago White Sox,CWS,0.416,0.35,1.1,3.3,1.9
2026-06-30,Cleveland Guardians,CLE,0.505,Texas Rangers,TEX,0.495,-0.15,-0.1,2.2,2.7
2026-06-30,Philadelphia Phillies,PHI,0.5,Pittsburgh Pirates,PIT,0.5,1.7,1.7,4.5,3.7
2026-06-30,New York Yankees,NYY,0.449,Detroit Tigers,DET,0.551,-0.05,-0.5,1.9,2.3
2026-06-30,Toronto Blue Jays,TOR,0.505,New York Mets,NYM,0.495,-1.35,-1.3,2.6,3.1
2026-06-30,Boston Red Sox,BOS,0.567,Washington Nationals,WSH,0.433,0.0,0.6,2.5,2.6
2026-06-30,Atlanta Braves,ATL,0.522,St. Louis Cardinals,STL,0.478,-1.0,-0.8,1.9,3.3
2026-06-30,Kansas City Royals,KC,0.589,Tampa Bay Rays,TB,0.411,0.5,1.3,4.7,2.3
2026-06-30,Milwaukee Brewers,MIL,0.528,Cincinnati Reds,CIN,0.472,0.45,0.7,2.4,2.0
2026-06-30,Chicago Cubs,CHC,0.584,San Diego Padres,SD,0.416,1.15,1.9,5.1,2.9
2026-06-30,Houston Astros,HOU,0.539,Minnesota Twins,MIN,0.461,-0.15,0.2,2.6,3.2
2026-06-30,Colorado Rockies,COL,0.455,Miami Marlins,MIA,0.545,0.4,-0.0,2.5,2.5
2026-06-30,Athletics,ATH,0.466,Los Angeles Dodgers,LAD,0.534,-0.3,-0.6,2.6,2.7
2026-06-30,Seattle Mariners,SEA,0.387,Los Angeles Angels,LAA,0.613,-0.2,-1.2,1.3,4.0
2026-06-30,Arizona Diamondbacks,AZ,0.494,San Francisco Giants,SF,0.506,-0.05,-0.1,3.4,1.9
2026-07-01,Baltimore Orioles,BAL,0.584,Chicago White Sox,CWS,0.416,0.35,1.1,3.3,1.9
2026-07-01,Cleveland Guardians,CLE,0.505,Texas Rangers,TEX,0.495,-0.15,-0.1,2.2,2.7
2026-07-01,Boston Red Sox,BOS,0.567,Washington Nationals,WSH,0.433,0.0,0.6,2.5,2.6
2026-07-01,New York Yankees,NYY,0.449,Detroit Tigers,DET,0.551,-0.05,-0.5,1.9,2.3
2026-07-01,Chicago Cubs,CHC,0.584,San Diego Padres,SD,0.416,1.15,1.9,5.1,2.9
2026-07-01,Toronto Blue Jays,TOR,0.505,New York Mets,NYM,0.495,-1.35,-1.3,2.6,3.1
2026-07-01,Philadelphia Phillies,PHI,0.5,Pittsburgh Pirates,PIT,0.5,1.7,1.7,4.5,3.7
2026-07-01,Atlanta Braves,ATL,0.522,St. Louis Cardinals,STL,0.478,-1.0,-0.8,1.9,3.3
2026-07-01,Kansas City Royals,KC,0.589,Tampa Bay Rays,TB,0.411,0.5,1.3,4.7,2.3
2026-07-01,Houston Astros,HOU,0.539,Minnesota Twins,MIN,0.461,-0.15,0.2,2.6,3.2
2026-07-01,Milwaukee Brewers,MIL,0.528,Cincinnati Reds,CIN,0.472,0.45,0.7,2.4,2.0
2026-07-01,Colorado Rockies,COL,0.455,Miami Marlins,MIA,0.545,0.4,-0.0,2.5,2.5
2026-07-01,Athletics,ATH,0.466,Los Angeles Dodgers,LAD,0.534,-0.3,-0.6,2.6,2.7
2026-07-01,Arizona Diamondbacks,AZ,0.494,San Francisco Giants,SF,0.506,-0.05,-0.1,3.4,1.9
