date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-07,Los Angeles Dodgers,LAD,0.516,Colorado Rockies,COL,0.484,1.15,1.3,3.9,4.7
2026-07-08,San Francisco Giants,SF,0.427,Toronto Blue Jays,TOR,0.573,-0.45,-1.1,2.3,1.9
2026-07-08,Baltimore Orioles,BAL,0.382,Chicago Cubs,CHC,0.618,0.35,-0.7,2.1,4.8
2026-07-08,Detroit Tigers,DET,0.623,Athletics,ATH,0.377,-0.7,0.4,3.7,2.2
2026-07-08,Pittsburgh Pirates,PIT,0.533,Atlanta Braves,ATL,0.467,-0.5,-0.2,3.7,2.0
2026-07-08,Miami Marlins,MIA,0.505,Seattle Mariners,SEA,0.495,0.65,0.7,4.4,2.3
2026-07-08,Tampa Bay Rays,TB,0.702,New York Yankees,NYY,0.298,0.3,2.1,3.1,1.8
2026-07-08,Washington Nationals,WSH,0.617,Houston Astros,HOU,0.383,0.85,1.9,4.0,2.9
2026-07-08,New York Mets,NYM,0.674,Kansas City Royals,KC,0.326,-1.85,-0.3,2.0,1.3
2026-07-08,Cincinnati Reds,CIN,0.432,Philadelphia Phillies,PHI,0.568,-0.6,-1.2,1.8,3.3
2026-07-08,Minnesota Twins,MIN,0.477,Cleveland Guardians,CLE,0.523,0.1,-0.1,2.7,3.0
2026-07-08,Chicago White Sox,CWS,0.55,Boston Red Sox,BOS,0.45,-0.05,0.4,3.0,2.3
2026-07-08,St. Louis Cardinals,STL,0.561,Milwaukee Brewers,MIL,0.439,1.15,1.7,3.7,2.8
2026-07-08,Texas Rangers,TEX,0.595,Los Angeles Angels,LAA,0.405,0.15,1.0,3.4,1.6
2026-07-08,Los Angeles Dodgers,LAD,0.516,Colorado Rockies,COL,0.484,1.15,1.3,3.9,4.7
2026-07-08,San Diego Padres,SD,0.348,Arizona Diamondbacks,AZ,0.652,-1.75,-3.1,2.4,2.4
2026-07-09,Pittsburgh Pirates,PIT,0.533,Atlanta Braves,ATL,0.467,-0.5,-0.2,3.7,2.0
2026-07-09,New York Mets,NYM,0.674,Kansas City Royals,KC,0.326,-1.85,-0.3,2.0,1.3
2026-07-09,Tampa Bay Rays,TB,0.702,New York Yankees,NYY,0.298,0.3,2.1,3.1,1.8
2026-07-09,Minnesota Twins,MIN,0.477,Cleveland Guardians,CLE,0.523,0.1,-0.1,2.7,3.0
2026-07-09,Chicago White Sox,CWS,0.55,Boston Red Sox,BOS,0.45,-0.05,0.4,3.0,2.3
2026-07-09,Baltimore Orioles,BAL,0.382,Chicago Cubs,CHC,0.618,0.35,-0.7,2.1,4.8
2026-07-09,Detroit Tigers,DET,0.623,Athletics,ATH,0.377,-0.7,0.4,3.7,2.2
2026-07-09,Miami Marlins,MIA,0.505,Seattle Mariners,SEA,0.495,0.65,0.7,4.4,2.3
2026-07-09,Cincinnati Reds,CIN,0.432,Philadelphia Phillies,PHI,0.568,-0.6,-1.2,1.8,3.3
2026-07-09,St. Louis Cardinals,STL,0.561,Milwaukee Brewers,MIL,0.439,1.15,1.7,3.7,2.8
2026-07-09,Texas Rangers,TEX,0.595,Los Angeles Angels,LAA,0.405,0.15,1.0,3.4,1.6
2026-07-09,San Diego Padres,SD,0.348,Arizona Diamondbacks,AZ,0.652,-1.75,-3.1,2.4,2.4
2026-07-09,San Francisco Giants,SF,0.382,Colorado Rockies,COL,0.618,-0.05,-1.1,2.3,4.7
2026-07-10,Detroit Tigers,DET,0.522,Philadelphia Phillies,PHI,0.478,0.2,0.4,3.7,3.3
2026-07-10,Pittsburgh Pirates,PIT,0.455,Milwaukee Brewers,MIL,0.545,0.2,-0.2,3.7,2.8
2026-07-10,Washington Nationals,WSH,0.69,New York Yankees,NYY,0.31,0.2,1.9,4.0,1.8
2026-07-10,Baltimore Orioles,BAL,0.651,Kansas City Royals,KC,0.349,-2.05,-0.7,2.1,1.3
2026-07-10,Cincinnati Reds,CIN,0.354,Chicago Cubs,CHC,0.646,0.1,-1.2,1.8,4.8
2026-07-10,Tampa Bay Rays,TB,0.584,Seattle Mariners,SEA,0.416,1.35,2.1,3.1,2.3
2026-07-10,Miami Marlins,MIA,0.522,Cleveland Guardians,CLE,0.478,0.5,0.7,4.4,3.0
2026-07-10,New York Mets,NYM,0.511,Boston Red Sox,BOS,0.489,-0.4,-0.3,2.0,2.3
2026-07-10,Chicago White Sox,CWS,0.623,Athletics,ATH,0.377,-0.7,0.4,3.0,2.2
2026-07-10,Texas Rangers,TEX,0.567,Houston Astros,HOU,0.433,0.4,1.0,3.4,2.9
2026-07-10,Minnesota Twins,MIN,0.533,Los Angeles Angels,LAA,0.467,-0.4,-0.1,2.7,1.6
2026-07-10,St. Louis Cardinals,STL,0.64,Atlanta Braves,ATL,0.36,0.45,1.7,3.7,2.0
2026-07-10,San Diego Padres,SD,0.314,Toronto Blue Jays,TOR,0.686,-1.45,-3.1,2.4,1.9
2026-07-10,Los Angeles Dodgers,LAD,0.595,Arizona Diamondbacks,AZ,0.405,0.45,1.3,3.9,2.4
2026-07-10,San Francisco Giants,SF,0.382,Colorado Rockies,COL,0.618,-0.05,-1.1,2.3,4.7
