date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-14,Cleveland Guardians,CLE,0.466,Chicago White Sox,CWS,0.534,-0.3,-0.6,2.8,2.3
2026-09-14,Toronto Blue Jays,TOR,0.46,Detroit Tigers,DET,0.54,0.55,0.2,2.3,2.8
2026-09-14,New York Mets,NYM,0.589,Baltimore Orioles,BAL,0.411,0.2,1.0,5.0,2.1
2026-09-14,Chicago Cubs,CHC,0.533,Atlanta Braves,ATL,0.467,-0.8,-0.5,2.7,1.3
2026-09-14,Minnesota Twins,MIN,0.326,New York Yankees,NYY,0.674,0.05,-1.5,1.7,3.1
2026-09-14,St. Louis Cardinals,STL,0.477,San Francisco Giants,SF,0.523,-0.1,-0.3,3.5,3.1
2026-09-14,Colorado Rockies,COL,0.382,San Diego Padres,SD,0.618,-0.35,-1.4,3.1,2.5
2026-09-14,Los Angeles Angels,LAA,0.573,Seattle Mariners,SEA,0.427,0.05,0.7,2.0,2.2
2026-09-14,Arizona Diamondbacks,AZ,0.539,Miami Marlins,MIA,0.461,-0.35,0.0,2.0,3.9
2026-09-15,Cincinnati Reds,CIN,0.298,Los Angeles Dodgers,LAD,0.702,0.4,-1.4,3.0,4.1
2026-09-15,Tampa Bay Rays,TB,0.539,Athletics,ATH,0.461,0.75,1.1,3.4,2.3
2026-09-15,Cleveland Guardians,CLE,0.466,Chicago White Sox,CWS,0.534,-0.3,-0.6,2.8,2.3
2026-09-15,Pittsburgh Pirates,PIT,0.533,Milwaukee Brewers,MIL,0.467,0.4,0.7,1.8,3.7
2026-09-15,Washington Nationals,WSH,0.399,Philadelphia Phillies,PHI,0.601,-0.5,-1.4,2.1,2.6
2026-09-15,Toronto Blue Jays,TOR,0.46,Detroit Tigers,DET,0.54,0.55,0.2,2.3,2.8
2026-09-15,New York Mets,NYM,0.589,Baltimore Orioles,BAL,0.411,0.2,1.0,5.0,2.1
2026-09-15,Chicago Cubs,CHC,0.533,Atlanta Braves,ATL,0.467,-0.8,-0.5,2.7,1.3
2026-09-15,Minnesota Twins,MIN,0.326,New York Yankees,NYY,0.674,0.05,-1.5,1.7,3.1
2026-09-15,St. Louis Cardinals,STL,0.477,San Francisco Giants,SF,0.523,-0.1,-0.3,3.5,3.1
2026-09-15,Texas Rangers,TEX,0.483,Boston Red Sox,BOS,0.517,0.25,0.1,3.2,1.9
2026-09-15,Houston Astros,HOU,0.505,Kansas City Royals,KC,0.495,-0.25,-0.2,2.3,2.3
2026-09-15,Colorado Rockies,COL,0.382,San Diego Padres,SD,0.618,-0.35,-1.4,3.1,2.5
2026-09-15,Los Angeles Angels,LAA,0.573,Seattle Mariners,SEA,0.427,0.05,0.7,2.0,2.2
2026-09-15,Arizona Diamondbacks,AZ,0.539,Miami Marlins,MIA,0.461,-0.35,0.0,2.0,3.9
2026-09-16,Cleveland Guardians,CLE,0.466,Chicago White Sox,CWS,0.534,-0.3,-0.6,2.8,2.3
2026-09-16,St. Louis Cardinals,STL,0.477,San Francisco Giants,SF,0.523,-0.1,-0.3,3.5,3.1
2026-09-16,Minnesota Twins,MIN,0.326,New York Yankees,NYY,0.674,0.05,-1.5,1.7,3.1
2026-09-16,Toronto Blue Jays,TOR,0.46,Detroit Tigers,DET,0.54,0.55,0.2,2.3,2.8
2026-09-16,Cincinnati Reds,CIN,0.298,Los Angeles Dodgers,LAD,0.702,0.4,-1.4,3.0,4.1
2026-09-16,Tampa Bay Rays,TB,0.539,Athletics,ATH,0.461,0.75,1.1,3.4,2.3
2026-09-16,Pittsburgh Pirates,PIT,0.533,Milwaukee Brewers,MIL,0.467,0.4,0.7,1.8,3.7
2026-09-16,Washington Nationals,WSH,0.399,Philadelphia Phillies,PHI,0.601,-0.5,-1.4,2.1,2.6
2026-09-16,New York Mets,NYM,0.589,Baltimore Orioles,BAL,0.411,0.2,1.0,5.0,2.1
2026-09-16,Chicago Cubs,CHC,0.533,Atlanta Braves,ATL,0.467,-0.8,-0.5,2.7,1.3
2026-09-16,Texas Rangers,TEX,0.483,Boston Red Sox,BOS,0.517,0.25,0.1,3.2,1.9
2026-09-16,Houston Astros,HOU,0.505,Kansas City Royals,KC,0.495,-0.25,-0.2,2.3,2.3
2026-09-16,Colorado Rockies,COL,0.382,San Diego Padres,SD,0.618,-0.35,-1.4,3.1,2.5
2026-09-16,Los Angeles Angels,LAA,0.573,Seattle Mariners,SEA,0.427,0.05,0.7,2.0,2.2
2026-09-16,Arizona Diamondbacks,AZ,0.539,Miami Marlins,MIA,0.461,-0.35,0.0,2.0,3.9
2026-09-17,Pittsburgh Pirates,PIT,0.533,Milwaukee Brewers,MIL,0.467,0.4,0.7,1.8,3.7
2026-09-17,Cincinnati Reds,CIN,0.298,Los Angeles Dodgers,LAD,0.702,0.4,-1.4,3.0,4.1
2026-09-17,Tampa Bay Rays,TB,0.539,Athletics,ATH,0.461,0.75,1.1,3.4,2.3
2026-09-17,Colorado Rockies,COL,0.382,San Diego Padres,SD,0.618,-0.35,-1.4,3.1,2.5
2026-09-17,Houston Astros,HOU,0.505,Kansas City Royals,KC,0.495,-0.25,-0.2,2.3,2.3
2026-09-17,New York Mets,NYM,0.533,Philadelphia Phillies,PHI,0.467,0.7,1.0,5.0,2.6
2026-09-17,Chicago White Sox,CWS,0.449,Detroit Tigers,DET,0.551,0.45,-0.0,2.3,2.8
2026-09-17,Texas Rangers,TEX,0.483,Boston Red Sox,BOS,0.517,0.25,0.1,3.2,1.9
2026-09-17,Los Angeles Angels,LAA,0.623,Minnesota Twins,MIN,0.377,-0.4,0.7,2.0,1.7
2026-09-18,Cincinnati Reds,CIN,0.449,Chicago Cubs,CHC,0.551,-0.95,-1.4,3.0,2.7
2026-09-18,Pittsburgh Pirates,PIT,0.556,Kansas City Royals,KC,0.444,0.2,0.7,1.8,2.3
2026-09-18,Baltimore Orioles,BAL,0.46,Milwaukee Brewers,MIL,0.54,-0.25,-0.6,2.1,3.7
2026-09-18,Cleveland Guardians,CLE,0.444,Athletics,ATH,0.556,-0.1,-0.6,2.8,2.3
2026-09-18,Tampa Bay Rays,TB,0.539,Boston Red Sox,BOS,0.461,0.75,1.1,3.4,1.9
2026-09-18,New York Mets,NYM,0.533,Philadelphia Phillies,PHI,0.467,0.7,1.0,5.0,2.6
2026-09-18,Chicago White Sox,CWS,0.449,Detroit Tigers,DET,0.551,0.45,-0.0,2.3,2.8
2026-09-18,Texas Rangers,TEX,0.494,Toronto Blue Jays,TOR,0.506,0.15,0.1,3.2,2.3
2026-09-18,Colorado Rockies,COL,0.455,Seattle Mariners,SEA,0.545,-1.0,-1.4,3.1,2.2
2026-09-18,Houston Astros,HOU,0.55,Atlanta Braves,ATL,0.45,-0.65,-0.2,2.3,1.3
2026-09-18,St. Louis Cardinals,STL,0.561,Washington Nationals,WSH,0.439,-0.85,-0.3,3.5,2.1
2026-09-18,Los Angeles Angels,LAA,0.623,Minnesota Twins,MIN,0.377,-0.4,0.7,2.0,1.7
2026-09-18,San Diego Padres,SD,0.578,Miami Marlins,MIA,0.422,0.0,0.7,2.5,3.9
2026-09-18,Arizona Diamondbacks,AZ,0.41,New York Yankees,NYY,0.59,0.8,0.0,2.0,3.1
2026-09-18,Los Angeles Dodgers,LAD,0.617,San Francisco Giants,SF,0.383,1.15,2.2,4.1,3.1
2026-09-19,Baltimore Orioles,BAL,0.46,Milwaukee Brewers,MIL,0.54,-0.25,-0.6,2.1,3.7
2026-09-19,Tampa Bay Rays,TB,0.539,Boston Red Sox,BOS,0.461,0.75,1.1,3.4,1.9
2026-09-19,New York Mets,NYM,0.533,Philadelphia Phillies,PHI,0.467,0.7,1.0,5.0,2.6
2026-09-19,Cleveland Guardians,CLE,0.444,Athletics,ATH,0.556,-0.1,-0.6,2.8,2.3
2026-09-19,Cincinnati Reds,CIN,0.449,Chicago Cubs,CHC,0.551,-0.95,-1.4,3.0,2.7
2026-09-19,Pittsburgh Pirates,PIT,0.556,Kansas City Royals,KC,0.444,0.2,0.7,1.8,2.3
2026-09-19,Texas Rangers,TEX,0.494,Toronto Blue Jays,TOR,0.506,0.15,0.1,3.2,2.3
2026-09-19,Houston Astros,HOU,0.55,Atlanta Braves,ATL,0.45,-0.65,-0.2,2.3,1.3
2026-09-19,Chicago White Sox,CWS,0.449,Detroit Tigers,DET,0.551,0.45,-0.0,2.3,2.8
2026-09-19,St. Louis Cardinals,STL,0.561,Washington Nationals,WSH,0.439,-0.85,-0.3,3.5,2.1
2026-09-19,Colorado Rockies,COL,0.455,Seattle Mariners,SEA,0.545,-1.0,-1.4,3.1,2.2
2026-09-19,Arizona Diamondbacks,AZ,0.41,New York Yankees,NYY,0.59,0.8,0.0,2.0,3.1
2026-09-19,San Diego Padres,SD,0.578,Miami Marlins,MIA,0.422,0.0,0.7,2.5,3.9
2026-09-19,Los Angeles Dodgers,LAD,0.617,San Francisco Giants,SF,0.383,1.15,2.2,4.1,3.1
2026-09-19,Los Angeles Angels,LAA,0.623,Minnesota Twins,MIN,0.377,-0.4,0.7,2.0,1.7
