date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-21,Detroit Tigers,DET,0.646,Milwaukee Brewers,MIL,0.354,-0.3,1.0,2.5,1.9
2026-04-21,Washington Nationals,WSH,0.387,Atlanta Braves,ATL,0.613,0.3,-0.7,2.9,4.2
2026-04-21,Boston Red Sox,BOS,0.573,New York Yankees,NYY,0.427,-0.35,0.3,2.9,2.3
2026-04-21,New York Mets,NYM,0.281,Minnesota Twins,MIN,0.719,-0.15,-2.1,0.8,4.1
2026-04-21,Kansas City Royals,KC,0.41,Baltimore Orioles,BAL,0.59,0.0,-0.8,1.2,3.2
2026-04-21,Chicago Cubs,CHC,0.545,Philadelphia Phillies,PHI,0.455,-0.2,0.2,3.3,2.8
2026-04-21,Texas Rangers,TEX,0.511,Pittsburgh Pirates,PIT,0.489,0.7,0.8,2.7,3.4
2026-04-21,Colorado Rockies,COL,0.309,San Diego Padres,SD,0.691,0.8,-0.9,2.7,4.0
2026-04-21,Los Angeles Angels,LAA,0.55,Toronto Blue Jays,TOR,0.45,0.15,0.6,4.1,3.0
2026-04-21,Seattle Mariners,SEA,0.511,Athletics,ATH,0.489,0.6,0.7,3.0,2.0
2026-04-21,Arizona Diamondbacks,AZ,0.567,Chicago White Sox,CWS,0.433,-0.0,0.6,3.0,1.6
2026-04-21,San Francisco Giants,SF,0.5,Los Angeles Dodgers,LAD,0.5,0.5,0.5,2.2,2.5
