date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-27,San Francisco Giants,SF,0.477,Arizona Diamondbacks,AZ,0.523,-1.1,-1.3,1.4,3.1
2026-08-28,Chicago Cubs,CHC,0.629,Cincinnati Reds,CIN,0.371,0.35,1.5,3.9,2.8
2026-08-28,Detroit Tigers,DET,0.359,Los Angeles Dodgers,LAD,0.641,0.25,-1.0,2.2,3.7
2026-08-28,Washington Nationals,WSH,0.449,Miami Marlins,MIA,0.551,-0.35,-0.8,1.2,2.3
2026-08-28,Cleveland Guardians,CLE,0.539,Kansas City Royals,KC,0.461,1.95,2.3,3.3,3.8
2026-08-28,New York Mets,NYM,0.589,Houston Astros,HOU,0.411,-0.6,0.2,2.3,2.0
2026-08-28,Tampa Bay Rays,TB,0.376,San Diego Padres,SD,0.624,0.2,-0.9,2.1,2.9
2026-08-28,Toronto Blue Jays,TOR,0.724,Seattle Mariners,SEA,0.276,-1.8,0.2,2.9,2.4
2026-08-28,Atlanta Braves,ATL,0.601,Colorado Rockies,COL,0.399,-1.4,-0.5,1.3,2.1
2026-08-28,New York Yankees,NYY,0.483,Boston Red Sox,BOS,0.517,1.65,1.5,2.8,4.0
2026-08-28,Milwaukee Brewers,MIL,0.634,Texas Rangers,TEX,0.366,1.3,2.5,4.2,1.4
2026-08-28,Minnesota Twins,MIN,0.477,Chicago White Sox,CWS,0.523,-0.4,-0.6,2.2,1.9
2026-08-28,St. Louis Cardinals,STL,0.477,Pittsburgh Pirates,PIT,0.523,-0.7,-0.9,3.0,2.0
2026-08-28,Los Angeles Angels,LAA,0.488,Philadelphia Phillies,PHI,0.512,1.7,1.6,3.0,4.1
2026-08-28,Athletics,ATH,0.494,Baltimore Orioles,BAL,0.506,-0.85,-0.9,2.3,1.4
2026-08-28,San Francisco Giants,SF,0.477,Arizona Diamondbacks,AZ,0.523,-1.1,-1.3,1.4,3.1
2026-08-29,New York Yankees,NYY,0.483,Boston Red Sox,BOS,0.517,1.65,1.5,2.8,4.0
2026-08-29,New York Yankees,NYY,0.483,Boston Red Sox,BOS,0.517,1.65,1.5,2.8,4.0
2026-08-29,Detroit Tigers,DET,0.359,Los Angeles Dodgers,LAD,0.641,0.25,-1.0,2.2,3.7
2026-08-29,Minnesota Twins,MIN,0.477,Chicago White Sox,CWS,0.523,-0.4,-0.6,2.2,1.9
2026-08-29,St. Louis Cardinals,STL,0.477,Pittsburgh Pirates,PIT,0.523,-0.7,-0.9,3.0,2.0
2026-08-29,Chicago Cubs,CHC,0.629,Cincinnati Reds,CIN,0.371,0.35,1.5,3.9,2.8
2026-08-29,Toronto Blue Jays,TOR,0.724,Seattle Mariners,SEA,0.276,-1.8,0.2,2.9,2.4
2026-08-29,San Francisco Giants,SF,0.477,Arizona Diamondbacks,AZ,0.523,-1.1,-1.3,1.4,3.1
2026-08-29,San Francisco Giants,SF,0.477,Arizona Diamondbacks,AZ,0.523,-1.1,-1.3,1.4,3.1
2026-08-29,Washington Nationals,WSH,0.449,Miami Marlins,MIA,0.551,-0.35,-0.8,1.2,2.3
2026-08-29,Cleveland Guardians,CLE,0.539,Kansas City Royals,KC,0.461,1.95,2.3,3.3,3.8
2026-08-29,New York Mets,NYM,0.589,Houston Astros,HOU,0.411,-0.6,0.2,2.3,2.0
2026-08-29,Tampa Bay Rays,TB,0.376,San Diego Padres,SD,0.624,0.2,-0.9,2.1,2.9
2026-08-29,Atlanta Braves,ATL,0.601,Colorado Rockies,COL,0.399,-1.4,-0.5,1.3,2.1
2026-08-29,Milwaukee Brewers,MIL,0.634,Texas Rangers,TEX,0.366,1.3,2.5,4.2,1.4
2026-08-29,Athletics,ATH,0.494,Baltimore Orioles,BAL,0.506,-0.85,-0.9,2.3,1.4
2026-08-29,Los Angeles Angels,LAA,0.488,Philadelphia Phillies,PHI,0.512,1.7,1.6,3.0,4.1
2026-08-30,Washington Nationals,WSH,0.449,Miami Marlins,MIA,0.551,-0.35,-0.8,1.2,2.3
2026-08-30,Atlanta Braves,ATL,0.601,Colorado Rockies,COL,0.399,-1.4,-0.5,1.3,2.1
2026-08-30,New York Yankees,NYY,0.483,Boston Red Sox,BOS,0.517,1.65,1.5,2.8,4.0
2026-08-30,Toronto Blue Jays,TOR,0.724,Seattle Mariners,SEA,0.276,-1.8,0.2,2.9,2.4
2026-08-30,Cleveland Guardians,CLE,0.539,Kansas City Royals,KC,0.461,1.95,2.3,3.3,3.8
2026-08-30,Detroit Tigers,DET,0.359,Los Angeles Dodgers,LAD,0.641,0.25,-1.0,2.2,3.7
2026-08-30,Tampa Bay Rays,TB,0.376,San Diego Padres,SD,0.624,0.2,-0.9,2.1,2.9
2026-08-30,Minnesota Twins,MIN,0.477,Chicago White Sox,CWS,0.523,-0.4,-0.6,2.2,1.9
2026-08-30,Milwaukee Brewers,MIL,0.634,Texas Rangers,TEX,0.366,1.3,2.5,4.2,1.4
2026-08-30,St. Louis Cardinals,STL,0.477,Pittsburgh Pirates,PIT,0.523,-0.7,-0.9,3.0,2.0
2026-08-30,New York Mets,NYM,0.589,Houston Astros,HOU,0.411,-0.6,0.2,2.3,2.0
2026-08-30,Athletics,ATH,0.494,Baltimore Orioles,BAL,0.506,-0.85,-0.9,2.3,1.4
2026-08-30,Los Angeles Angels,LAA,0.488,Philadelphia Phillies,PHI,0.512,1.7,1.6,3.0,4.1
2026-08-30,Chicago Cubs,CHC,0.629,Cincinnati Reds,CIN,0.371,0.35,1.5,3.9,2.8
2026-08-31,Atlanta Braves,ATL,0.545,San Francisco Giants,SF,0.455,-0.9,-0.5,1.3,1.4
2026-08-31,Cincinnati Reds,CIN,0.382,San Diego Padres,SD,0.618,0.25,-0.8,2.8,2.9
2026-08-31,Tampa Bay Rays,TB,0.438,New York Mets,NYM,0.562,-0.35,-0.9,2.1,2.3
2026-08-31,Boston Red Sox,BOS,0.814,Seattle Mariners,SEA,0.186,-1.0,1.8,4.0,2.4
2026-08-31,Washington Nationals,WSH,0.449,Miami Marlins,MIA,0.551,-0.35,-0.8,1.2,2.3
2026-08-31,Minnesota Twins,MIN,0.522,Detroit Tigers,DET,0.478,-0.8,-0.6,2.2,2.2
2026-08-31,Chicago Cubs,CHC,0.444,Milwaukee Brewers,MIL,0.556,2.0,1.5,3.9,4.2
2026-08-31,Texas Rangers,TEX,0.556,Athletics,ATH,0.444,-0.4,0.1,1.4,2.3
2026-08-31,Houston Astros,HOU,0.432,Chicago White Sox,CWS,0.568,-0.8,-1.4,2.0,1.9
2026-08-31,Colorado Rockies,COL,0.415,Baltimore Orioles,BAL,0.585,-1.55,-2.3,2.1,1.4
2026-08-31,Los Angeles Angels,LAA,0.505,New York Yankees,NYY,0.495,1.55,1.6,3.0,2.8
2026-08-31,Arizona Diamondbacks,AZ,0.348,Philadelphia Phillies,PHI,0.652,0.45,-0.9,3.1,4.1
2026-09-01,Cincinnati Reds,CIN,0.382,San Diego Padres,SD,0.618,0.25,-0.8,2.8,2.9
2026-09-01,Pittsburgh Pirates,PIT,0.545,San Francisco Giants,SF,0.455,-0.9,-0.5,2.0,1.4
2026-09-01,Tampa Bay Rays,TB,0.438,New York Mets,NYM,0.562,-0.35,-0.9,2.1,2.3
2026-09-01,Cleveland Guardians,CLE,0.617,Toronto Blue Jays,TOR,0.383,1.25,2.3,3.3,2.9
2026-09-01,Boston Red Sox,BOS,0.814,Seattle Mariners,SEA,0.186,-1.0,1.8,4.0,2.4
2026-09-01,Washington Nationals,WSH,0.483,Atlanta Braves,ATL,0.517,-0.65,-0.8,1.2,1.3
2026-09-01,Minnesota Twins,MIN,0.522,Detroit Tigers,DET,0.478,-0.8,-0.6,2.2,2.2
2026-09-01,Kansas City Royals,KC,0.584,Miami Marlins,MIA,0.416,0.85,1.6,3.8,2.3
2026-09-01,Chicago Cubs,CHC,0.444,Milwaukee Brewers,MIL,0.556,2.0,1.5,3.9,4.2
2026-09-01,Texas Rangers,TEX,0.556,Athletics,ATH,0.444,-0.4,0.1,1.4,2.3
2026-09-01,Houston Astros,HOU,0.432,Chicago White Sox,CWS,0.568,-0.8,-1.4,2.0,1.9
2026-09-01,Colorado Rockies,COL,0.415,Baltimore Orioles,BAL,0.585,-1.55,-2.3,2.1,1.4
2026-09-01,Los Angeles Angels,LAA,0.505,New York Yankees,NYY,0.495,1.55,1.6,3.0,2.8
2026-09-01,Arizona Diamondbacks,AZ,0.348,Philadelphia Phillies,PHI,0.652,0.45,-0.9,3.1,4.1
2026-09-01,Los Angeles Dodgers,LAD,0.634,St. Louis Cardinals,STL,0.366,0.3,1.5,3.7,3.0
