date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-11,Colorado Rockies,COL,0.488,Chicago Cubs,CHC,0.512,-2.0,-2.1,3.5,1.9
2026-06-11,Pittsburgh Pirates,PIT,0.466,Los Angeles Dodgers,LAD,0.534,0.9,0.6,3.9,2.6
2026-06-11,Baltimore Orioles,BAL,0.567,Seattle Mariners,SEA,0.433,0.7,1.3,3.9,2.2
2026-06-11,Chicago White Sox,CWS,0.505,Atlanta Braves,ATL,0.495,0.45,0.5,3.2,2.9
2026-06-12,Pittsburgh Pirates,PIT,0.55,Miami Marlins,MIA,0.45,0.15,0.6,3.9,2.3
2026-06-12,Washington Nationals,WSH,0.545,Seattle Mariners,SEA,0.455,0.5,0.9,3.1,2.2
2026-06-12,Baltimore Orioles,BAL,0.629,San Diego Padres,SD,0.371,0.15,1.3,3.9,1.3
2026-06-12,Cleveland Guardians,CLE,0.455,Detroit Tigers,DET,0.545,0.9,0.5,2.7,3.3
2026-06-12,Boston Red Sox,BOS,0.578,Texas Rangers,TEX,0.422,0.7,1.4,3.5,2.1
2026-06-12,Cincinnati Reds,CIN,0.539,Arizona Diamondbacks,AZ,0.461,-1.85,-1.5,2.2,1.4
2026-06-12,New York Mets,NYM,0.55,Atlanta Braves,ATL,0.45,0.85,1.3,2.9,2.9
2026-06-12,Toronto Blue Jays,TOR,0.455,New York Yankees,NYY,0.545,-0.8,-1.2,2.7,3.0
2026-06-12,Chicago White Sox,CWS,0.46,Los Angeles Dodgers,LAD,0.54,0.85,0.5,3.2,2.6
2026-06-12,Milwaukee Brewers,MIL,0.657,Philadelphia Phillies,PHI,0.343,0.9,2.3,4.9,2.4
2026-06-12,Kansas City Royals,KC,0.516,Houston Astros,HOU,0.484,0.85,1.0,3.1,3.6
2026-06-12,Minnesota Twins,MIN,0.421,St. Louis Cardinals,STL,0.579,0.3,-0.4,2.8,3.1
2026-06-12,Los Angeles Angels,LAA,0.472,Tampa Bay Rays,TB,0.528,-0.85,-1.1,2.5,2.5
2026-06-12,Athletics,ATH,0.511,Colorado Rockies,COL,0.489,-2.0,-1.9,2.4,3.5
2026-06-12,San Francisco Giants,SF,0.601,Chicago Cubs,CHC,0.399,-1.0,-0.1,3.8,1.9
2026-06-13,Minnesota Twins,MIN,0.421,St. Louis Cardinals,STL,0.579,0.3,-0.4,2.8,3.1
2026-06-13,Toronto Blue Jays,TOR,0.455,New York Yankees,NYY,0.545,-0.8,-1.2,2.7,3.0
2026-06-13,Baltimore Orioles,BAL,0.629,San Diego Padres,SD,0.371,0.15,1.3,3.9,1.3
2026-06-13,Washington Nationals,WSH,0.545,Seattle Mariners,SEA,0.455,0.5,0.9,3.1,2.2
2026-06-13,Pittsburgh Pirates,PIT,0.55,Miami Marlins,MIA,0.45,0.15,0.6,3.9,2.3
2026-06-13,Cincinnati Reds,CIN,0.539,Arizona Diamondbacks,AZ,0.461,-1.85,-1.5,2.2,1.4
2026-06-13,Cleveland Guardians,CLE,0.455,Detroit Tigers,DET,0.545,0.9,0.5,2.7,3.3
2026-06-13,Boston Red Sox,BOS,0.578,Texas Rangers,TEX,0.422,0.7,1.4,3.5,2.1
2026-06-13,New York Mets,NYM,0.55,Atlanta Braves,ATL,0.45,0.85,1.3,2.9,2.9
2026-06-13,Chicago White Sox,CWS,0.46,Los Angeles Dodgers,LAD,0.54,0.85,0.5,3.2,2.6
2026-06-13,Kansas City Royals,KC,0.516,Houston Astros,HOU,0.484,0.85,1.0,3.1,3.6
2026-06-13,Milwaukee Brewers,MIL,0.657,Philadelphia Phillies,PHI,0.343,0.9,2.3,4.9,2.4
2026-06-13,Athletics,ATH,0.511,Colorado Rockies,COL,0.489,-2.0,-1.9,2.4,3.5
2026-06-13,San Francisco Giants,SF,0.601,Chicago Cubs,CHC,0.399,-1.0,-0.1,3.8,1.9
2026-06-13,Los Angeles Angels,LAA,0.472,Tampa Bay Rays,TB,0.528,-0.85,-1.1,2.5,2.5
