date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-12,San Francisco Giants,SF,0.528,San Diego Padres,SD,0.472,-0.15,0.1,4.1,1.9
2026-09-12,Boston Red Sox,BOS,0.612,Kansas City Royals,KC,0.388,-1.0,-0.0,3.0,2.2
2026-09-12,Minnesota Twins,MIN,0.64,Cleveland Guardians,CLE,0.36,0.85,2.1,4.4,2.7
2026-09-12,Miami Marlins,MIA,0.449,Los Angeles Dodgers,LAD,0.551,-0.25,-0.7,2.7,3.4
2026-09-12,Tampa Bay Rays,TB,0.438,Houston Astros,HOU,0.562,0.05,-0.5,2.5,2.1
2026-09-12,Milwaukee Brewers,MIL,0.466,Cincinnati Reds,CIN,0.534,-0.2,-0.5,3.5,3.0
2026-09-12,Atlanta Braves,ATL,0.472,Philadelphia Phillies,PHI,0.528,0.55,0.3,2.7,2.0
2026-09-12,St. Louis Cardinals,STL,0.539,Chicago White Sox,CWS,0.461,-0.05,0.3,4.1,1.8
2026-09-12,Arizona Diamondbacks,AZ,0.432,Texas Rangers,TEX,0.568,-0.1,-0.7,1.5,3.3
2026-09-12,Athletics,ATH,0.533,Seattle Mariners,SEA,0.467,0.2,0.5,3.5,3.7
2026-09-13,Detroit Tigers,DET,0.382,Colorado Rockies,COL,0.618,-0.75,-1.8,2.7,2.9
2026-09-13,Boston Red Sox,BOS,0.612,Kansas City Royals,KC,0.388,-1.0,-0.0,3.0,2.2
2026-09-13,Washington Nationals,WSH,0.432,Los Angeles Angels,LAA,0.568,-0.3,-0.9,2.5,2.4
2026-09-13,Atlanta Braves,ATL,0.472,Philadelphia Phillies,PHI,0.528,0.55,0.3,2.7,2.0
2026-09-13,New York Yankees,NYY,0.589,New York Mets,NYM,0.411,0.8,1.6,3.7,3.3
2026-09-13,Toronto Blue Jays,TOR,0.685,Baltimore Orioles,BAL,0.315,0.75,2.4,3.8,1.4
2026-09-13,Tampa Bay Rays,TB,0.438,Houston Astros,HOU,0.562,0.05,-0.5,2.5,2.1
2026-09-13,Miami Marlins,MIA,0.449,Los Angeles Dodgers,LAD,0.551,-0.25,-0.7,2.7,3.4
2026-09-13,Minnesota Twins,MIN,0.64,Cleveland Guardians,CLE,0.36,0.85,2.1,4.4,2.7
2026-09-13,Milwaukee Brewers,MIL,0.466,Cincinnati Reds,CIN,0.534,-0.2,-0.5,3.5,3.0
2026-09-13,St. Louis Cardinals,STL,0.539,Chicago White Sox,CWS,0.461,-0.05,0.3,4.1,1.8
2026-09-13,Chicago Cubs,CHC,0.567,Pittsburgh Pirates,PIT,0.433,0.6,1.2,4.0,2.9
2026-09-13,Athletics,ATH,0.533,Seattle Mariners,SEA,0.467,0.2,0.5,3.5,3.7
2026-09-13,Arizona Diamondbacks,AZ,0.432,Texas Rangers,TEX,0.568,-0.1,-0.7,1.5,3.3
2026-09-13,San Francisco Giants,SF,0.528,San Diego Padres,SD,0.472,-0.15,0.1,4.1,1.9
2026-09-14,Cincinnati Reds,CIN,0.494,Los Angeles Dodgers,LAD,0.506,0.15,0.1,3.0,3.4
2026-09-14,Cleveland Guardians,CLE,0.5,Chicago White Sox,CWS,0.5,-0.4,-0.4,2.7,1.8
2026-09-14,Toronto Blue Jays,TOR,0.735,Detroit Tigers,DET,0.265,0.3,2.4,3.8,2.7
2026-09-14,New York Mets,NYM,0.55,Baltimore Orioles,BAL,0.45,-0.45,0.0,3.3,1.4
2026-09-14,Chicago Cubs,CHC,0.55,Atlanta Braves,ATL,0.45,0.75,1.2,4.0,2.7
2026-09-14,Minnesota Twins,MIN,0.528,New York Yankees,NYY,0.472,1.85,2.1,4.4,3.7
2026-09-14,St. Louis Cardinals,STL,0.511,San Francisco Giants,SF,0.489,0.2,0.3,4.1,4.1
2026-09-14,Colorado Rockies,COL,0.539,San Diego Padres,SD,0.461,-0.05,0.3,2.9,1.9
2026-09-14,Los Angeles Angels,LAA,0.522,Seattle Mariners,SEA,0.478,0.1,0.3,2.4,3.7
2026-09-14,Arizona Diamondbacks,AZ,0.5,Miami Marlins,MIA,0.5,-0.7,-0.7,1.5,2.7
