date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-05,New York Mets,NYM,0.427,San Francisco Giants,SF,0.573,-0.35,-1.0,1.7,4.7
2026-09-05,Miami Marlins,MIA,0.415,Chicago Cubs,CHC,0.585,0.75,0.0,2.5,5.1
2026-09-05,Philadelphia Phillies,PHI,0.629,Atlanta Braves,ATL,0.371,0.85,2.0,2.9,2.0
2026-09-05,Cleveland Guardians,CLE,0.73,Detroit Tigers,DET,0.27,-1.05,1.0,3.2,0.7
2026-09-05,Pittsburgh Pirates,PIT,0.522,Los Angeles Angels,LAA,0.478,-0.1,0.1,2.6,2.3
2026-09-05,Cincinnati Reds,CIN,0.432,Milwaukee Brewers,MIL,0.568,-0.5,-1.1,3.6,3.5
2026-09-05,Baltimore Orioles,BAL,0.657,Boston Red Sox,BOS,0.343,-1.1,0.3,2.6,2.2
2026-09-05,Texas Rangers,TEX,0.427,Tampa Bay Rays,TB,0.573,0.65,0.0,3.1,3.2
2026-09-05,Kansas City Royals,KC,0.505,Toronto Blue Jays,TOR,0.495,0.25,0.3,2.8,2.5
2026-09-05,Chicago White Sox,CWS,0.427,Minnesota Twins,MIN,0.573,1.35,0.7,2.9,4.1
2026-09-05,Houston Astros,HOU,0.556,Arizona Diamondbacks,AZ,0.444,-0.1,0.4,2.3,2.2
2026-09-05,San Diego Padres,SD,0.444,New York Yankees,NYY,0.556,0.5,0.0,2.2,3.5
2026-09-05,Colorado Rockies,COL,0.427,St. Louis Cardinals,STL,0.573,-0.25,-0.9,1.3,3.7
2026-09-05,Los Angeles Dodgers,LAD,0.393,Washington Nationals,WSH,0.607,0.75,-0.2,2.2,3.8
2026-09-05,Seattle Mariners,SEA,0.466,Athletics,ATH,0.534,-1.6,-1.9,2.1,2.4
2026-09-06,Cincinnati Reds,CIN,0.432,Milwaukee Brewers,MIL,0.568,-0.5,-1.1,3.6,3.5
2026-09-06,Philadelphia Phillies,PHI,0.629,Atlanta Braves,ATL,0.371,0.85,2.0,2.9,2.0
2026-09-06,Baltimore Orioles,BAL,0.657,Boston Red Sox,BOS,0.343,-1.1,0.3,2.6,2.2
2026-09-06,Pittsburgh Pirates,PIT,0.522,Los Angeles Angels,LAA,0.478,-0.1,0.1,2.6,2.3
2026-09-06,Cleveland Guardians,CLE,0.73,Detroit Tigers,DET,0.27,-1.05,1.0,3.2,0.7
2026-09-06,New York Mets,NYM,0.427,San Francisco Giants,SF,0.573,-0.35,-1.0,1.7,4.7
2026-09-06,Miami Marlins,MIA,0.415,Chicago Cubs,CHC,0.585,0.75,0.0,2.5,5.1
2026-09-06,Houston Astros,HOU,0.556,Arizona Diamondbacks,AZ,0.444,-0.1,0.4,2.3,2.2
2026-09-06,Kansas City Royals,KC,0.505,Toronto Blue Jays,TOR,0.495,0.25,0.3,2.8,2.5
2026-09-06,Texas Rangers,TEX,0.427,Tampa Bay Rays,TB,0.573,0.65,0.0,3.1,3.2
2026-09-06,Colorado Rockies,COL,0.427,St. Louis Cardinals,STL,0.573,-0.25,-0.9,1.3,3.7
2026-09-06,Seattle Mariners,SEA,0.466,Athletics,ATH,0.534,-1.6,-1.9,2.1,2.4
2026-09-06,San Diego Padres,SD,0.444,New York Yankees,NYY,0.556,0.5,0.0,2.2,3.5
2026-09-06,Chicago White Sox,CWS,0.427,Minnesota Twins,MIN,0.573,1.35,0.7,2.9,4.1
2026-09-06,Los Angeles Dodgers,LAD,0.393,Washington Nationals,WSH,0.607,0.75,-0.2,2.2,3.8
2026-09-07,Philadelphia Phillies,PHI,0.629,Atlanta Braves,ATL,0.371,0.85,2.0,2.9,2.0
2026-09-07,Miami Marlins,MIA,0.556,New York Mets,NYM,0.444,-0.5,0.0,2.5,1.7
2026-09-07,Boston Red Sox,BOS,0.376,Los Angeles Angels,LAA,0.624,-1.4,-2.5,2.2,2.3
2026-09-07,Baltimore Orioles,BAL,0.46,Cleveland Guardians,CLE,0.54,0.65,0.3,2.6,3.2
2026-09-07,Kansas City Royals,KC,0.55,Arizona Diamondbacks,AZ,0.45,-0.15,0.3,2.8,2.2
2026-09-07,Milwaukee Brewers,MIL,0.421,Chicago Cubs,CHC,0.579,0.8,0.1,3.5,5.1
2026-09-07,Detroit Tigers,DET,0.213,Minnesota Twins,MIN,0.787,-0.55,-3.1,0.7,4.1
2026-09-07,San Diego Padres,SD,0.404,Washington Nationals,WSH,0.596,0.85,0.0,2.2,3.8
2026-09-07,San Francisco Giants,SF,0.494,St. Louis Cardinals,STL,0.506,0.35,0.3,4.7,3.7
2026-09-07,Los Angeles Dodgers,LAD,0.55,Cincinnati Reds,CIN,0.45,-0.65,-0.2,2.2,3.6
2026-09-07,Athletics,ATH,0.415,Toronto Blue Jays,TOR,0.585,-0.55,-1.3,2.4,2.5
2026-09-08,Baltimore Orioles,BAL,0.46,Cleveland Guardians,CLE,0.54,0.65,0.3,2.6,3.2
2026-09-08,Detroit Tigers,DET,0.213,Minnesota Twins,MIN,0.787,-0.55,-3.1,0.7,4.1
2026-09-08,Philadelphia Phillies,PHI,0.589,Houston Astros,HOU,0.411,1.2,2.0,2.9,2.3
2026-09-08,Miami Marlins,MIA,0.556,New York Mets,NYM,0.444,-0.5,0.0,2.5,1.7
2026-09-08,Boston Red Sox,BOS,0.376,Los Angeles Angels,LAA,0.624,-1.4,-2.5,2.2,2.3
2026-09-08,New York Yankees,NYY,0.606,Colorado Rockies,COL,0.394,0.05,1.0,3.5,1.3
2026-09-08,Atlanta Braves,ATL,0.41,Tampa Bay Rays,TB,0.59,0.5,-0.3,2.0,3.2
2026-09-08,Kansas City Royals,KC,0.55,Arizona Diamondbacks,AZ,0.45,-0.15,0.3,2.8,2.2
2026-09-08,Chicago White Sox,CWS,0.533,Pittsburgh Pirates,PIT,0.467,0.4,0.7,2.9,2.6
2026-09-08,Milwaukee Brewers,MIL,0.421,Chicago Cubs,CHC,0.579,0.8,0.1,3.5,5.1
2026-09-08,San Diego Padres,SD,0.404,Washington Nationals,WSH,0.596,0.85,0.0,2.2,3.8
2026-09-08,Seattle Mariners,SEA,0.393,Texas Rangers,TEX,0.607,-0.95,-1.9,2.1,3.1
2026-09-08,Athletics,ATH,0.415,Toronto Blue Jays,TOR,0.585,-0.55,-1.3,2.4,2.5
2026-09-08,San Francisco Giants,SF,0.494,St. Louis Cardinals,STL,0.506,0.35,0.3,4.7,3.7
2026-09-08,Los Angeles Dodgers,LAD,0.55,Cincinnati Reds,CIN,0.45,-0.65,-0.2,2.2,3.6
2026-09-09,Detroit Tigers,DET,0.213,Minnesota Twins,MIN,0.787,-0.55,-3.1,0.7,4.1
2026-09-09,Athletics,ATH,0.415,Toronto Blue Jays,TOR,0.585,-0.55,-1.3,2.4,2.5
2026-09-09,San Francisco Giants,SF,0.494,St. Louis Cardinals,STL,0.506,0.35,0.3,4.7,3.7
2026-09-09,San Diego Padres,SD,0.404,Washington Nationals,WSH,0.596,0.85,0.0,2.2,3.8
2026-09-09,Seattle Mariners,SEA,0.393,Texas Rangers,TEX,0.607,-0.95,-1.9,2.1,3.1
2026-09-09,Baltimore Orioles,BAL,0.46,Cleveland Guardians,CLE,0.54,0.65,0.3,2.6,3.2
2026-09-09,Philadelphia Phillies,PHI,0.589,Houston Astros,HOU,0.411,1.2,2.0,2.9,2.3
2026-09-09,Miami Marlins,MIA,0.556,New York Mets,NYM,0.444,-0.5,0.0,2.5,1.7
2026-09-09,Boston Red Sox,BOS,0.376,Los Angeles Angels,LAA,0.624,-1.4,-2.5,2.2,2.3
2026-09-09,New York Yankees,NYY,0.606,Colorado Rockies,COL,0.394,0.05,1.0,3.5,1.3
2026-09-09,Atlanta Braves,ATL,0.41,Tampa Bay Rays,TB,0.59,0.5,-0.3,2.0,3.2
2026-09-09,Kansas City Royals,KC,0.55,Arizona Diamondbacks,AZ,0.45,-0.15,0.3,2.8,2.2
2026-09-09,Chicago White Sox,CWS,0.533,Pittsburgh Pirates,PIT,0.467,0.4,0.7,2.9,2.6
2026-09-09,Milwaukee Brewers,MIL,0.421,Chicago Cubs,CHC,0.579,0.8,0.1,3.5,5.1
2026-09-09,Los Angeles Dodgers,LAD,0.55,Cincinnati Reds,CIN,0.45,-0.65,-0.2,2.2,3.6
2026-09-10,Atlanta Braves,ATL,0.41,Tampa Bay Rays,TB,0.59,0.5,-0.3,2.0,3.2
2026-09-10,Philadelphia Phillies,PHI,0.589,Houston Astros,HOU,0.411,1.2,2.0,2.9,2.3
2026-09-10,Seattle Mariners,SEA,0.393,Texas Rangers,TEX,0.607,-0.95,-1.9,2.1,3.1
2026-09-10,New York Yankees,NYY,0.606,Colorado Rockies,COL,0.394,0.05,1.0,3.5,1.3
2026-09-10,Chicago White Sox,CWS,0.533,Pittsburgh Pirates,PIT,0.467,0.4,0.7,2.9,2.6
