date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-19,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,-0.5,-1.2,1.9,2.3
2026-08-20,Cincinnati Reds,CIN,0.371,St. Louis Cardinals,STL,0.629,-0.05,-1.2,2.0,2.9
2026-08-20,Cleveland Guardians,CLE,0.488,San Francisco Giants,SF,0.512,-0.1,-0.2,2.4,1.8
2026-08-20,Tampa Bay Rays,TB,0.578,Toronto Blue Jays,TOR,0.422,1.0,1.7,4.2,2.0
2026-08-20,Kansas City Royals,KC,0.5,Athletics,ATH,0.5,-1.2,-1.2,2.0,2.9
2026-08-20,Chicago White Sox,CWS,0.578,Atlanta Braves,ATL,0.422,0.3,1.0,3.5,2.0
2026-08-20,Milwaukee Brewers,MIL,0.494,Seattle Mariners,SEA,0.506,-0.85,-0.9,1.7,2.5
2026-08-20,Baltimore Orioles,BAL,0.516,New York Yankees,NYY,0.484,0.25,0.4,3.5,1.7
2026-08-20,Texas Rangers,TEX,0.432,Washington Nationals,WSH,0.568,-0.5,-1.1,1.6,3.1
2026-08-20,Houston Astros,HOU,0.421,Los Angeles Angels,LAA,0.579,0.1,-0.6,2.6,2.3
2026-08-21,Milwaukee Brewers,MIL,0.472,Atlanta Braves,ATL,0.528,-0.65,-0.9,1.7,2.0
2026-08-21,Philadelphia Phillies,PHI,0.483,St. Louis Cardinals,STL,0.517,0.95,0.8,3.0,2.9
2026-08-21,New York Yankees,NYY,0.488,Toronto Blue Jays,TOR,0.512,0.2,0.1,1.7,2.0
2026-08-21,Boston Red Sox,BOS,0.511,San Francisco Giants,SF,0.489,0.1,0.2,2.3,1.8
2026-08-21,Miami Marlins,MIA,0.539,Washington Nationals,WSH,0.461,0.45,0.8,3.1,3.1
2026-08-21,Baltimore Orioles,BAL,0.427,Tampa Bay Rays,TB,0.573,1.05,0.4,3.5,4.2
2026-08-21,Chicago White Sox,CWS,0.5,New York Mets,NYM,0.5,1.0,1.0,3.5,3.1
2026-08-21,Kansas City Royals,KC,0.432,Detroit Tigers,DET,0.568,-0.6,-1.2,2.0,2.4
2026-08-21,Houston Astros,HOU,0.533,Athletics,ATH,0.467,-0.9,-0.6,2.6,2.9
2026-08-21,Texas Rangers,TEX,0.393,Los Angeles Angels,LAA,0.607,-0.15,-1.1,1.6,2.3
2026-08-21,Colorado Rockies,COL,0.444,Cleveland Guardians,CLE,0.556,-0.7,-1.2,1.9,2.4
2026-08-21,Arizona Diamondbacks,AZ,0.662,Cincinnati Reds,CIN,0.338,0.25,1.7,3.1,2.0
2026-08-21,San Diego Padres,SD,0.64,Minnesota Twins,MIN,0.36,0.05,1.3,3.3,2.3
2026-08-21,Los Angeles Dodgers,LAD,0.545,Pittsburgh Pirates,PIT,0.455,-0.2,0.2,2.3,2.4
2026-08-21,Seattle Mariners,SEA,0.41,Chicago Cubs,CHC,0.59,0.0,-0.8,2.5,3.7
2026-08-22,New York Yankees,NYY,0.488,Toronto Blue Jays,TOR,0.512,0.2,0.1,1.7,2.0
2026-08-22,Milwaukee Brewers,MIL,0.472,Atlanta Braves,ATL,0.528,-0.65,-0.9,1.7,2.0
2026-08-22,Miami Marlins,MIA,0.539,Washington Nationals,WSH,0.461,0.45,0.8,3.1,3.1
2026-08-22,Philadelphia Phillies,PHI,0.483,St. Louis Cardinals,STL,0.517,0.95,0.8,3.0,2.9
2026-08-22,Baltimore Orioles,BAL,0.427,Tampa Bay Rays,TB,0.573,1.05,0.4,3.5,4.2
2026-08-22,Texas Rangers,TEX,0.393,Los Angeles Angels,LAA,0.607,-0.15,-1.1,1.6,2.3
2026-08-22,Houston Astros,HOU,0.533,Athletics,ATH,0.467,-0.9,-0.6,2.6,2.9
2026-08-22,Chicago White Sox,CWS,0.5,New York Mets,NYM,0.5,1.0,1.0,3.5,3.1
2026-08-22,Kansas City Royals,KC,0.432,Detroit Tigers,DET,0.568,-0.6,-1.2,2.0,2.4
2026-08-22,Los Angeles Dodgers,LAD,0.545,Pittsburgh Pirates,PIT,0.455,-0.2,0.2,2.3,2.4
2026-08-22,Seattle Mariners,SEA,0.41,Chicago Cubs,CHC,0.59,0.0,-0.8,2.5,3.7
2026-08-22,Boston Red Sox,BOS,0.511,San Francisco Giants,SF,0.489,0.1,0.2,2.3,1.8
2026-08-22,Arizona Diamondbacks,AZ,0.662,Cincinnati Reds,CIN,0.338,0.25,1.7,3.1,2.0
2026-08-22,Colorado Rockies,COL,0.444,Cleveland Guardians,CLE,0.556,-0.7,-1.2,1.9,2.4
2026-08-22,San Diego Padres,SD,0.64,Minnesota Twins,MIN,0.36,0.05,1.3,3.3,2.3
2026-08-23,Baltimore Orioles,BAL,0.427,Tampa Bay Rays,TB,0.573,1.05,0.4,3.5,4.2
2026-08-23,Philadelphia Phillies,PHI,0.483,St. Louis Cardinals,STL,0.517,0.95,0.8,3.0,2.9
2026-08-23,New York Yankees,NYY,0.488,Toronto Blue Jays,TOR,0.512,0.2,0.1,1.7,2.0
2026-08-23,Miami Marlins,MIA,0.539,Washington Nationals,WSH,0.461,0.45,0.8,3.1,3.1
2026-08-23,Kansas City Royals,KC,0.432,Detroit Tigers,DET,0.568,-0.6,-1.2,2.0,2.4
2026-08-23,Houston Astros,HOU,0.533,Athletics,ATH,0.467,-0.9,-0.6,2.6,2.9
2026-08-23,Chicago White Sox,CWS,0.5,New York Mets,NYM,0.5,1.0,1.0,3.5,3.1
2026-08-23,Texas Rangers,TEX,0.393,Los Angeles Angels,LAA,0.607,-0.15,-1.1,1.6,2.3
2026-08-23,Colorado Rockies,COL,0.444,Cleveland Guardians,CLE,0.556,-0.7,-1.2,1.9,2.4
2026-08-23,Boston Red Sox,BOS,0.511,San Francisco Giants,SF,0.489,0.1,0.2,2.3,1.8
2026-08-23,Los Angeles Dodgers,LAD,0.545,Pittsburgh Pirates,PIT,0.455,-0.2,0.2,2.3,2.4
2026-08-23,Seattle Mariners,SEA,0.41,Chicago Cubs,CHC,0.59,0.0,-0.8,2.5,3.7
2026-08-23,San Diego Padres,SD,0.64,Minnesota Twins,MIN,0.36,0.05,1.3,3.3,2.3
2026-08-23,Arizona Diamondbacks,AZ,0.662,Cincinnati Reds,CIN,0.338,0.25,1.7,3.1,2.0
2026-08-23,Milwaukee Brewers,MIL,0.472,Atlanta Braves,ATL,0.528,-0.65,-0.9,1.7,2.0
2026-08-24,Detroit Tigers,DET,0.404,Tampa Bay Rays,TB,0.596,0.85,-0.0,2.4,4.2
2026-08-24,Miami Marlins,MIA,0.533,Boston Red Sox,BOS,0.467,0.5,0.8,3.1,2.3
2026-08-24,Washington Nationals,WSH,0.573,Colorado Rockies,COL,0.427,-0.55,0.1,3.1,1.9
2026-08-24,Chicago White Sox,CWS,0.617,Texas Rangers,TEX,0.383,-0.05,1.0,3.5,1.6
2026-08-24,Los Angeles Angels,LAA,0.556,Cleveland Guardians,CLE,0.444,0.3,0.8,2.3,2.4
2026-08-24,Arizona Diamondbacks,AZ,0.55,Chicago Cubs,CHC,0.45,1.25,1.7,3.1,3.7
2026-08-24,San Diego Padres,SD,0.606,Pittsburgh Pirates,PIT,0.394,0.35,1.3,3.3,2.4
2026-08-24,Athletics,ATH,0.5,Minnesota Twins,MIN,0.5,-1.2,-1.2,2.9,2.3
2026-08-24,Seattle Mariners,SEA,0.41,Philadelphia Phillies,PHI,0.59,0.0,-0.8,2.5,3.0
2026-08-24,San Francisco Giants,SF,0.567,Cincinnati Reds,CIN,0.433,-0.6,0.0,1.8,2.0
