date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-21,Los Angeles Angels,LAA,0.662,Toronto Blue Jays,TOR,0.338,0.15,1.6,4.1,1.8
2026-04-21,Seattle Mariners,SEA,0.556,Athletics,ATH,0.444,-0.9,-0.4,2.2,2.4
2026-04-21,Arizona Diamondbacks,AZ,0.573,Chicago White Sox,CWS,0.427,0.35,1.0,3.5,3.2
2026-04-21,San Francisco Giants,SF,0.421,Los Angeles Dodgers,LAD,0.579,0.6,-0.1,2.6,2.6
2026-04-22,Miami Marlins,MIA,0.46,St. Louis Cardinals,STL,0.54,-0.55,-0.9,2.7,3.3
2026-04-22,Cleveland Guardians,CLE,0.578,Houston Astros,HOU,0.422,-0.2,0.5,2.9,2.3
2026-04-22,Tampa Bay Rays,TB,0.533,Cincinnati Reds,CIN,0.467,0.5,0.8,3.5,2.3
2026-04-22,Kansas City Royals,KC,0.438,Baltimore Orioles,BAL,0.562,-0.95,-1.5,2.2,2.7
2026-04-22,Los Angeles Angels,LAA,0.662,Toronto Blue Jays,TOR,0.338,0.15,1.6,4.1,1.8
2026-04-22,Seattle Mariners,SEA,0.556,Athletics,ATH,0.444,-0.9,-0.4,2.2,2.4
2026-04-22,Detroit Tigers,DET,0.545,Milwaukee Brewers,MIL,0.455,0.7,1.1,2.6,2.9
2026-04-22,Washington Nationals,WSH,0.286,Atlanta Braves,ATL,0.714,0.2,-1.7,2.9,4.1
2026-04-22,Boston Red Sox,BOS,0.472,New York Yankees,NYY,0.528,-0.25,-0.5,2.6,3.8
2026-04-22,New York Mets,NYM,0.303,Minnesota Twins,MIN,0.697,-0.45,-2.2,0.9,3.7
2026-04-22,Chicago Cubs,CHC,0.73,Philadelphia Phillies,PHI,0.27,-0.05,2.0,5.1,2.3
2026-04-22,Texas Rangers,TEX,0.472,Pittsburgh Pirates,PIT,0.528,1.15,0.9,3.1,4.1
2026-04-22,Colorado Rockies,COL,0.393,San Diego Padres,SD,0.607,-0.25,-1.2,1.7,2.7
2026-04-22,Arizona Diamondbacks,AZ,0.573,Chicago White Sox,CWS,0.427,0.35,1.0,3.5,3.2
2026-04-22,San Francisco Giants,SF,0.421,Los Angeles Dodgers,LAD,0.579,0.6,-0.1,2.6,2.6
2026-04-23,Washington Nationals,WSH,0.286,Atlanta Braves,ATL,0.714,0.2,-1.7,2.9,4.1
2026-04-23,Detroit Tigers,DET,0.545,Milwaukee Brewers,MIL,0.455,0.7,1.1,2.6,2.9
2026-04-23,Chicago Cubs,CHC,0.73,Philadelphia Phillies,PHI,0.27,-0.05,2.0,5.1,2.3
2026-04-23,Colorado Rockies,COL,0.393,San Diego Padres,SD,0.607,-0.25,-1.2,1.7,2.7
2026-04-23,Arizona Diamondbacks,AZ,0.573,Chicago White Sox,CWS,0.427,0.35,1.0,3.5,3.2
2026-04-23,San Francisco Giants,SF,0.421,Los Angeles Dodgers,LAD,0.579,0.6,-0.1,2.6,2.6
2026-04-23,Boston Red Sox,BOS,0.472,New York Yankees,NYY,0.528,-0.25,-0.5,2.6,3.8
2026-04-23,New York Mets,NYM,0.303,Minnesota Twins,MIN,0.697,-0.45,-2.2,0.9,3.7
2026-04-23,Texas Rangers,TEX,0.472,Pittsburgh Pirates,PIT,0.528,1.15,0.9,3.1,4.1
2026-04-24,Cincinnati Reds,CIN,0.449,Detroit Tigers,DET,0.551,0.65,0.2,2.3,2.6
2026-04-24,Baltimore Orioles,BAL,0.505,Boston Red Sox,BOS,0.495,-0.45,-0.4,2.7,2.6
2026-04-24,Toronto Blue Jays,TOR,0.399,Cleveland Guardians,CLE,0.601,-0.4,-1.3,1.8,2.9
2026-04-24,New York Mets,NYM,0.444,Colorado Rockies,COL,0.556,-1.7,-2.2,0.9,1.7
2026-04-24,Tampa Bay Rays,TB,0.472,Minnesota Twins,MIN,0.528,1.05,0.8,3.5,3.7
2026-04-24,Atlanta Braves,ATL,0.735,Philadelphia Phillies,PHI,0.265,0.0,2.1,4.1,2.3
2026-04-24,Kansas City Royals,KC,0.326,Los Angeles Angels,LAA,0.674,0.05,-1.5,2.2,4.1
2026-04-24,Chicago White Sox,CWS,0.578,Washington Nationals,WSH,0.422,-1.0,-0.3,3.2,2.9
2026-04-24,Milwaukee Brewers,MIL,0.438,Pittsburgh Pirates,PIT,0.562,0.85,0.3,2.9,4.1
2026-04-24,Texas Rangers,TEX,0.629,Athletics,ATH,0.371,-0.25,0.9,3.1,2.4
2026-04-24,Houston Astros,HOU,0.449,New York Yankees,NYY,0.551,-0.45,-0.9,2.3,3.8
2026-04-24,St. Louis Cardinals,STL,0.511,Seattle Mariners,SEA,0.489,-0.3,-0.2,3.3,2.2
2026-04-24,Los Angeles Dodgers,LAD,0.46,Chicago Cubs,CHC,0.54,1.65,1.3,2.6,5.1
2026-04-24,San Francisco Giants,SF,0.545,Miami Marlins,MIA,0.455,-0.5,-0.1,2.6,2.7
2026-04-25,St. Louis Cardinals,STL,0.511,Seattle Mariners,SEA,0.489,-0.3,-0.2,3.3,2.2
2026-04-25,Toronto Blue Jays,TOR,0.399,Cleveland Guardians,CLE,0.601,-0.4,-1.3,1.8,2.9
2026-04-25,Baltimore Orioles,BAL,0.505,Boston Red Sox,BOS,0.495,-0.45,-0.4,2.7,2.6
2026-04-25,San Francisco Giants,SF,0.545,Miami Marlins,MIA,0.455,-0.5,-0.1,2.6,2.7
2026-04-25,New York Mets,NYM,0.444,Colorado Rockies,COL,0.556,-1.7,-2.2,0.9,1.7
2026-04-25,Tampa Bay Rays,TB,0.472,Minnesota Twins,MIN,0.528,1.05,0.8,3.5,3.7
2026-04-25,Chicago White Sox,CWS,0.578,Washington Nationals,WSH,0.422,-1.0,-0.3,3.2,2.9
2026-04-25,Arizona Diamondbacks,AZ,0.516,San Diego Padres,SD,0.484,0.85,1.0,3.5,2.7
2026-04-25,Texas Rangers,TEX,0.629,Athletics,ATH,0.371,-0.25,0.9,3.1,2.4
2026-04-25,Kansas City Royals,KC,0.326,Los Angeles Angels,LAA,0.674,0.05,-1.5,2.2,4.1
2026-04-25,Houston Astros,HOU,0.449,New York Yankees,NYY,0.551,-0.45,-0.9,2.3,3.8
2026-04-25,Milwaukee Brewers,MIL,0.438,Pittsburgh Pirates,PIT,0.562,0.85,0.3,2.9,4.1
2026-04-25,Cincinnati Reds,CIN,0.449,Detroit Tigers,DET,0.551,0.65,0.2,2.3,2.6
2026-04-25,Los Angeles Dodgers,LAD,0.46,Chicago Cubs,CHC,0.54,1.65,1.3,2.6,5.1
2026-04-25,Atlanta Braves,ATL,0.735,Philadelphia Phillies,PHI,0.265,0.0,2.1,4.1,2.3
