date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-30,Boston Red Sox,BOS,0.629,Washington Nationals,WSH,0.371,0.15,1.3,3.2,2.9
2026-06-30,Atlanta Braves,ATL,0.516,St. Louis Cardinals,STL,0.484,-1.05,-0.9,1.3,1.3
2026-06-30,Kansas City Royals,KC,0.253,Tampa Bay Rays,TB,0.747,-0.5,-2.7,2.4,3.8
2026-06-30,Milwaukee Brewers,MIL,0.533,Cincinnati Reds,CIN,0.467,-0.2,0.1,2.1,2.5
2026-06-30,Chicago Cubs,CHC,0.584,San Diego Padres,SD,0.416,0.45,1.2,3.7,2.5
2026-06-30,Houston Astros,HOU,0.573,Minnesota Twins,MIN,0.427,-0.55,0.1,2.9,2.4
2026-06-30,Colorado Rockies,COL,0.449,Miami Marlins,MIA,0.551,0.55,0.1,3.1,2.3
2026-06-30,Athletics,ATH,0.393,Los Angeles Dodgers,LAD,0.607,0.95,0.0,2.3,3.8
2026-06-30,Seattle Mariners,SEA,0.427,Los Angeles Angels,LAA,0.573,-0.65,-1.3,1.6,2.5
2026-06-30,Arizona Diamondbacks,AZ,0.444,San Francisco Giants,SF,0.556,-0.1,-0.6,1.9,2.0
2026-07-01,Baltimore Orioles,BAL,0.371,Chicago White Sox,CWS,0.629,1.05,-0.1,2.3,3.9
2026-07-01,Cleveland Guardians,CLE,0.483,Texas Rangers,TEX,0.517,0.05,-0.1,2.1,2.7
2026-07-01,Boston Red Sox,BOS,0.629,Washington Nationals,WSH,0.371,0.15,1.3,3.2,2.9
2026-07-01,New York Yankees,NYY,0.449,Detroit Tigers,DET,0.551,-0.45,-0.9,1.7,2.5
2026-07-01,Chicago Cubs,CHC,0.584,San Diego Padres,SD,0.416,0.45,1.2,3.7,2.5
2026-07-01,Toronto Blue Jays,TOR,0.483,New York Mets,NYM,0.517,-0.85,-1.0,2.3,2.5
2026-07-01,Philadelphia Phillies,PHI,0.472,Pittsburgh Pirates,PIT,0.528,1.15,0.9,3.8,3.8
2026-07-01,Atlanta Braves,ATL,0.516,St. Louis Cardinals,STL,0.484,-1.05,-0.9,1.3,1.3
2026-07-01,Kansas City Royals,KC,0.253,Tampa Bay Rays,TB,0.747,-0.5,-2.7,2.4,3.8
2026-07-01,Houston Astros,HOU,0.573,Minnesota Twins,MIN,0.427,-0.55,0.1,2.9,2.4
2026-07-01,Milwaukee Brewers,MIL,0.533,Cincinnati Reds,CIN,0.467,-0.2,0.1,2.1,2.5
2026-07-01,Colorado Rockies,COL,0.449,Miami Marlins,MIA,0.551,0.55,0.1,3.1,2.3
2026-07-01,Athletics,ATH,0.393,Los Angeles Dodgers,LAD,0.607,0.95,0.0,2.3,3.8
2026-07-01,Arizona Diamondbacks,AZ,0.444,San Francisco Giants,SF,0.556,-0.1,-0.6,1.9,2.0
2026-07-02,Philadelphia Phillies,PHI,0.472,Pittsburgh Pirates,PIT,0.528,1.15,0.9,3.8,3.8
2026-07-02,Milwaukee Brewers,MIL,0.533,Cincinnati Reds,CIN,0.467,-0.2,0.1,2.1,2.5
2026-07-02,Colorado Rockies,COL,0.449,Miami Marlins,MIA,0.551,0.55,0.1,3.1,2.3
2026-07-02,Cleveland Guardians,CLE,0.371,Chicago White Sox,CWS,0.629,1.05,-0.1,2.1,3.9
2026-07-02,Atlanta Braves,ATL,0.516,St. Louis Cardinals,STL,0.484,-1.05,-0.9,1.3,1.3
2026-07-02,Kansas City Royals,KC,0.253,Tampa Bay Rays,TB,0.747,-0.5,-2.7,2.4,3.8
2026-07-02,Texas Rangers,TEX,0.511,Detroit Tigers,DET,0.489,0.1,0.2,2.7,2.5
2026-07-02,Seattle Mariners,SEA,0.427,Los Angeles Angels,LAA,0.573,-0.65,-1.3,1.6,2.5
2026-07-02,Los Angeles Dodgers,LAD,0.623,San Diego Padres,SD,0.377,0.8,1.9,3.8,2.5
2026-07-03,Chicago Cubs,CHC,0.634,St. Louis Cardinals,STL,0.366,0.0,1.2,3.7,1.3
2026-07-03,Washington Nationals,WSH,0.365,Pittsburgh Pirates,PIT,0.635,0.2,-1.0,2.9,3.8
2026-07-03,New York Yankees,NYY,0.516,Minnesota Twins,MIN,0.484,-1.05,-0.9,1.7,2.4
2026-07-03,Cincinnati Reds,CIN,0.477,Baltimore Orioles,BAL,0.523,-0.3,-0.5,2.5,2.3
2026-07-03,Cleveland Guardians,CLE,0.371,Chicago White Sox,CWS,0.629,1.05,-0.1,2.1,3.9
2026-07-03,Atlanta Braves,ATL,0.488,New York Mets,NYM,0.512,-0.8,-0.9,1.3,2.5
2026-07-03,Colorado Rockies,COL,0.483,San Francisco Giants,SF,0.517,0.25,0.1,3.1,2.0
2026-07-03,Houston Astros,HOU,0.41,Tampa Bay Rays,TB,0.59,0.9,0.1,2.9,3.8
2026-07-03,Los Angeles Angels,LAA,0.427,Boston Red Sox,BOS,0.573,0.65,0.0,2.5,3.2
2026-07-03,Athletics,ATH,0.444,Miami Marlins,MIA,0.556,0.5,0.0,2.3,2.3
2026-07-03,Arizona Diamondbacks,AZ,0.46,Milwaukee Brewers,MIL,0.54,-0.25,-0.6,1.9,2.1
2026-07-03,Los Angeles Dodgers,LAD,0.623,San Diego Padres,SD,0.377,0.8,1.9,3.8,2.5
2026-07-03,Seattle Mariners,SEA,0.483,Toronto Blue Jays,TOR,0.517,-1.15,-1.3,1.6,2.3
2026-07-04,Washington Nationals,WSH,0.365,Pittsburgh Pirates,PIT,0.635,0.2,-1.0,2.9,3.8
2026-07-04,New York Yankees,NYY,0.516,Minnesota Twins,MIN,0.484,-1.05,-0.9,1.7,2.4
2026-07-04,Texas Rangers,TEX,0.511,Detroit Tigers,DET,0.489,0.1,0.2,2.7,2.5
2026-07-04,Seattle Mariners,SEA,0.483,Toronto Blue Jays,TOR,0.517,-1.15,-1.3,1.6,2.3
2026-07-04,Cincinnati Reds,CIN,0.477,Baltimore Orioles,BAL,0.523,-0.3,-0.5,2.5,2.3
2026-07-04,Houston Astros,HOU,0.41,Tampa Bay Rays,TB,0.59,0.9,0.1,2.9,3.8
2026-07-04,Cleveland Guardians,CLE,0.371,Chicago White Sox,CWS,0.629,1.05,-0.1,2.1,3.9
2026-07-04,Chicago Cubs,CHC,0.634,St. Louis Cardinals,STL,0.366,0.0,1.2,3.7,1.3
2026-07-04,Atlanta Braves,ATL,0.488,New York Mets,NYM,0.512,-0.8,-0.9,1.3,2.5
2026-07-04,Colorado Rockies,COL,0.483,San Francisco Giants,SF,0.517,0.25,0.1,3.1,2.0
2026-07-04,Kansas City Royals,KC,0.298,Philadelphia Phillies,PHI,0.702,-0.9,-2.7,2.4,3.8
2026-07-04,Los Angeles Angels,LAA,0.427,Boston Red Sox,BOS,0.573,0.65,0.0,2.5,3.2
2026-07-04,Athletics,ATH,0.444,Miami Marlins,MIA,0.556,0.5,0.0,2.3,2.3
2026-07-04,Arizona Diamondbacks,AZ,0.46,Milwaukee Brewers,MIL,0.54,-0.25,-0.6,1.9,2.1
2026-07-04,Los Angeles Dodgers,LAD,0.623,San Diego Padres,SD,0.377,0.8,1.9,3.8,2.5
2026-07-05,Atlanta Braves,ATL,0.488,New York Mets,NYM,0.512,-0.8,-0.9,1.3,2.5
2026-07-05,Washington Nationals,WSH,0.365,Pittsburgh Pirates,PIT,0.635,0.2,-1.0,2.9,3.8
2026-07-05,Cincinnati Reds,CIN,0.477,Baltimore Orioles,BAL,0.523,-0.3,-0.5,2.5,2.3
2026-07-05,New York Yankees,NYY,0.516,Minnesota Twins,MIN,0.484,-1.05,-0.9,1.7,2.4
2026-07-05,Cleveland Guardians,CLE,0.371,Chicago White Sox,CWS,0.629,1.05,-0.1,2.1,3.9
2026-07-05,Chicago Cubs,CHC,0.634,St. Louis Cardinals,STL,0.366,0.0,1.2,3.7,1.3
2026-07-05,Kansas City Royals,KC,0.298,Philadelphia Phillies,PHI,0.702,-0.9,-2.7,2.4,3.8
2026-07-05,Houston Astros,HOU,0.41,Tampa Bay Rays,TB,0.59,0.9,0.1,2.9,3.8
2026-07-05,Texas Rangers,TEX,0.511,Detroit Tigers,DET,0.489,0.1,0.2,2.7,2.5
2026-07-05,Colorado Rockies,COL,0.483,San Francisco Giants,SF,0.517,0.25,0.1,3.1,2.0
2026-07-05,Arizona Diamondbacks,AZ,0.46,Milwaukee Brewers,MIL,0.54,-0.25,-0.6,1.9,2.1
2026-07-05,Athletics,ATH,0.444,Miami Marlins,MIA,0.556,0.5,0.0,2.3,2.3
2026-07-05,Seattle Mariners,SEA,0.483,Toronto Blue Jays,TOR,0.517,-1.15,-1.3,1.6,2.3
2026-07-05,Los Angeles Dodgers,LAD,0.623,San Diego Padres,SD,0.377,0.8,1.9,3.8,2.5
2026-07-05,Los Angeles Angels,LAA,0.427,Boston Red Sox,BOS,0.573,0.65,0.0,2.5,3.2
