date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-10,Boston Red Sox,BOS,0.483,Tampa Bay Rays,TB,0.517,0.95,0.8,2.6,2.2
2026-05-10,Philadelphia Phillies,PHI,0.601,Colorado Rockies,COL,0.399,-0.5,0.4,3.1,2.9
2026-05-10,Toronto Blue Jays,TOR,0.522,Los Angeles Angels,LAA,0.478,-0.2,0.0,2.0,1.7
2026-05-10,Cincinnati Reds,CIN,0.387,Houston Astros,HOU,0.613,-0.9,-1.9,1.5,2.6
2026-05-10,Cleveland Guardians,CLE,0.556,Minnesota Twins,MIN,0.444,-1.0,-0.5,2.3,3.0
2026-05-10,Chicago White Sox,CWS,0.477,Seattle Mariners,SEA,0.523,0.0,-0.2,2.6,2.5
2026-05-10,Milwaukee Brewers,MIL,0.477,New York Yankees,NYY,0.523,1.6,1.4,2.7,4.0
2026-05-10,Texas Rangers,TEX,0.281,Chicago Cubs,CHC,0.719,-0.15,-2.1,1.5,3.8
2026-05-10,San Francisco Giants,SF,0.432,Pittsburgh Pirates,PIT,0.568,-0.4,-1.0,1.6,2.5
2026-05-10,Arizona Diamondbacks,AZ,0.444,New York Mets,NYM,0.556,0.3,-0.2,1.6,2.7
2026-05-10,San Diego Padres,SD,0.488,St. Louis Cardinals,STL,0.512,0.3,0.2,2.2,2.0
2026-05-10,Los Angeles Dodgers,LAD,0.55,Atlanta Braves,ATL,0.45,1.35,1.8,3.0,2.9
2026-05-10,Kansas City Royals,KC,0.545,Detroit Tigers,DET,0.455,0.1,0.5,2.5,2.2
2026-05-11,Cleveland Guardians,CLE,0.494,Los Angeles Angels,LAA,0.506,-0.45,-0.5,2.3,1.7
2026-05-11,Baltimore Orioles,BAL,0.309,New York Yankees,NYY,0.691,0.1,-1.6,2.6,4.0
2026-05-11,Toronto Blue Jays,TOR,0.438,Tampa Bay Rays,TB,0.562,0.55,0.0,2.0,2.2
2026-05-11,Texas Rangers,TEX,0.393,Arizona Diamondbacks,AZ,0.607,-1.15,-2.1,1.5,1.6
2026-05-11,Houston Astros,HOU,0.494,Seattle Mariners,SEA,0.506,0.15,0.1,2.6,2.5
2026-05-11,Los Angeles Dodgers,LAD,0.657,San Francisco Giants,SF,0.343,0.4,1.8,3.0,1.6
2026-05-12,Cleveland Guardians,CLE,0.494,Los Angeles Angels,LAA,0.506,-0.45,-0.5,2.3,1.7
2026-05-12,Baltimore Orioles,BAL,0.309,New York Yankees,NYY,0.691,0.1,-1.6,2.6,4.0
2026-05-12,Cincinnati Reds,CIN,0.359,Washington Nationals,WSH,0.641,-0.65,-1.9,1.5,3.2
2026-05-12,Pittsburgh Pirates,PIT,0.589,Colorado Rockies,COL,0.411,-0.6,0.2,2.5,2.9
2026-05-12,Boston Red Sox,BOS,0.522,Philadelphia Phillies,PHI,0.478,0.6,0.8,2.6,3.1
2026-05-12,Toronto Blue Jays,TOR,0.438,Tampa Bay Rays,TB,0.562,0.55,0.0,2.0,2.2
2026-05-12,New York Mets,NYM,0.561,Detroit Tigers,DET,0.439,0.25,0.8,2.7,2.2
2026-05-12,Atlanta Braves,ATL,0.449,Chicago Cubs,CHC,0.551,1.35,0.9,2.9,3.8
2026-05-12,Chicago White Sox,CWS,0.46,Kansas City Royals,KC,0.54,0.15,-0.2,2.6,2.5
2026-05-12,Minnesota Twins,MIN,0.477,Miami Marlins,MIA,0.523,-1.3,-1.5,3.0,1.9
2026-05-12,Milwaukee Brewers,MIL,0.567,San Diego Padres,SD,0.433,0.8,1.4,2.7,2.2
2026-05-12,Texas Rangers,TEX,0.393,Arizona Diamondbacks,AZ,0.607,-1.15,-2.1,1.5,1.6
2026-05-12,Houston Astros,HOU,0.494,Seattle Mariners,SEA,0.506,0.15,0.1,2.6,2.5
2026-05-12,Athletics,ATH,0.472,St. Louis Cardinals,STL,0.528,0.15,-0.1,3.3,2.0
2026-05-12,Los Angeles Dodgers,LAD,0.657,San Francisco Giants,SF,0.343,0.4,1.8,3.0,1.6
2026-05-13,Cleveland Guardians,CLE,0.494,Los Angeles Angels,LAA,0.506,-0.45,-0.5,2.3,1.7
2026-05-13,Baltimore Orioles,BAL,0.309,New York Yankees,NYY,0.691,0.1,-1.6,2.6,4.0
2026-05-13,Cincinnati Reds,CIN,0.359,Washington Nationals,WSH,0.641,-0.65,-1.9,1.5,3.2
2026-05-13,Pittsburgh Pirates,PIT,0.589,Colorado Rockies,COL,0.411,-0.6,0.2,2.5,2.9
2026-05-13,Boston Red Sox,BOS,0.522,Philadelphia Phillies,PHI,0.478,0.6,0.8,2.6,3.1
2026-05-13,Toronto Blue Jays,TOR,0.438,Tampa Bay Rays,TB,0.562,0.55,0.0,2.0,2.2
2026-05-13,New York Mets,NYM,0.561,Detroit Tigers,DET,0.439,0.25,0.8,2.7,2.2
2026-05-13,Atlanta Braves,ATL,0.449,Chicago Cubs,CHC,0.551,1.35,0.9,2.9,3.8
2026-05-13,Chicago White Sox,CWS,0.46,Kansas City Royals,KC,0.54,0.15,-0.2,2.6,2.5
2026-05-13,Minnesota Twins,MIN,0.477,Miami Marlins,MIA,0.523,-1.3,-1.5,3.0,1.9
2026-05-13,Milwaukee Brewers,MIL,0.567,San Diego Padres,SD,0.433,0.8,1.4,2.7,2.2
2026-05-13,Texas Rangers,TEX,0.393,Arizona Diamondbacks,AZ,0.607,-1.15,-2.1,1.5,1.6
2026-05-13,Houston Astros,HOU,0.494,Seattle Mariners,SEA,0.506,0.15,0.1,2.6,2.5
2026-05-13,Athletics,ATH,0.472,St. Louis Cardinals,STL,0.528,0.15,-0.1,3.3,2.0
2026-05-13,Los Angeles Dodgers,LAD,0.657,San Francisco Giants,SF,0.343,0.4,1.8,3.0,1.6
2026-05-14,Pittsburgh Pirates,PIT,0.589,Colorado Rockies,COL,0.411,-0.6,0.2,2.5,2.9
2026-05-14,Cincinnati Reds,CIN,0.359,Washington Nationals,WSH,0.641,-0.65,-1.9,1.5,3.2
2026-05-14,New York Mets,NYM,0.561,Detroit Tigers,DET,0.439,0.25,0.8,2.7,2.2
2026-05-14,Minnesota Twins,MIN,0.477,Miami Marlins,MIA,0.523,-1.3,-1.5,3.0,1.9
2026-05-14,Milwaukee Brewers,MIL,0.567,San Diego Padres,SD,0.433,0.8,1.4,2.7,2.2
2026-05-14,Houston Astros,HOU,0.494,Seattle Mariners,SEA,0.506,0.15,0.1,2.6,2.5
2026-05-14,Athletics,ATH,0.472,St. Louis Cardinals,STL,0.528,0.15,-0.1,3.3,2.0
2026-05-14,Boston Red Sox,BOS,0.522,Philadelphia Phillies,PHI,0.478,0.6,0.8,2.6,3.1
2026-05-14,Atlanta Braves,ATL,0.449,Chicago Cubs,CHC,0.551,1.35,0.9,2.9,3.8
2026-05-14,Chicago White Sox,CWS,0.46,Kansas City Royals,KC,0.54,0.15,-0.2,2.6,2.5
2026-05-14,Los Angeles Dodgers,LAD,0.657,San Francisco Giants,SF,0.343,0.4,1.8,3.0,1.6
2026-05-15,Pittsburgh Pirates,PIT,0.488,Philadelphia Phillies,PHI,0.512,0.3,0.2,2.5,3.1
2026-05-15,Washington Nationals,WSH,0.623,Baltimore Orioles,BAL,0.377,-0.5,0.6,3.2,2.6
2026-05-15,Detroit Tigers,DET,0.483,Toronto Blue Jays,TOR,0.517,-0.15,-0.3,2.2,2.0
2026-05-15,Cleveland Guardians,CLE,0.578,Cincinnati Reds,CIN,0.422,-1.2,-0.5,2.3,1.5
2026-05-15,Tampa Bay Rays,TB,0.623,Miami Marlins,MIA,0.377,0.0,1.1,2.2,1.9
2026-05-15,Atlanta Braves,ATL,0.505,Boston Red Sox,BOS,0.495,0.85,0.9,2.9,2.6
2026-05-15,New York Mets,NYM,0.444,New York Yankees,NYY,0.556,1.3,0.8,2.7,4.0
2026-05-15,Chicago White Sox,CWS,0.387,Chicago Cubs,CHC,0.613,0.8,-0.2,2.6,3.8
2026-05-15,Houston Astros,HOU,0.623,Texas Rangers,TEX,0.377,-1.0,0.1,2.6,1.5
2026-05-15,Minnesota Twins,MIN,0.337,Milwaukee Brewers,MIL,0.663,-0.05,-1.5,3.0,2.7
2026-05-15,St. Louis Cardinals,STL,0.494,Kansas City Royals,KC,0.506,0.45,0.4,2.0,2.5
2026-05-15,Colorado Rockies,COL,0.432,Arizona Diamondbacks,AZ,0.568,-0.8,-1.4,2.9,1.6
2026-05-15,Los Angeles Angels,LAA,0.376,Los Angeles Dodgers,LAD,0.624,0.7,-0.4,1.7,3.0
2026-05-15,Seattle Mariners,SEA,0.5,San Diego Padres,SD,0.5,0.2,0.2,2.5,2.2
2026-05-15,Athletics,ATH,0.55,San Francisco Giants,SF,0.45,-0.55,-0.1,3.3,1.6
