date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-20,Tampa Bay Rays,TB,0.545,Baltimore Orioles,BAL,0.455,0.1,0.5,3.6,2.4
2026-05-20,Minnesota Twins,MIN,0.617,Houston Astros,HOU,0.383,-0.45,0.6,2.5,1.5
2026-05-20,Colorado Rockies,COL,0.415,Texas Rangers,TEX,0.585,-0.15,-0.9,2.4,2.2
2026-05-20,Arizona Diamondbacks,AZ,0.5,San Francisco Giants,SF,0.5,0.5,0.5,2.9,2.6
2026-05-20,Seattle Mariners,SEA,0.472,Chicago White Sox,CWS,0.528,0.45,0.2,2.8,4.0
2026-05-20,Detroit Tigers,DET,0.309,Cleveland Guardians,CLE,0.691,0.0,-1.7,1.3,3.7
2026-05-20,Miami Marlins,MIA,0.382,Atlanta Braves,ATL,0.618,0.05,-1.0,2.5,2.2
2026-05-20,Washington Nationals,WSH,0.415,New York Mets,NYM,0.585,0.75,-0.0,3.8,3.7
2026-05-20,New York Yankees,NYY,0.466,Toronto Blue Jays,TOR,0.534,-0.2,-0.5,2.2,2.4
2026-05-20,Kansas City Royals,KC,0.505,Boston Red Sox,BOS,0.495,-0.75,-0.7,2.0,1.1
2026-05-20,Chicago Cubs,CHC,0.432,Milwaukee Brewers,MIL,0.568,0.1,-0.5,2.6,2.3
2026-05-20,St. Louis Cardinals,STL,0.573,Pittsburgh Pirates,PIT,0.427,-0.65,0.0,2.2,2.3
2026-05-20,San Diego Padres,SD,0.348,Los Angeles Dodgers,LAD,0.652,1.75,0.4,2.5,4.2
2026-05-20,Los Angeles Angels,LAA,0.337,Athletics,ATH,0.663,-2.15,-3.6,0.9,2.4
2026-05-21,Detroit Tigers,DET,0.309,Cleveland Guardians,CLE,0.691,0.0,-1.7,1.3,3.7
2026-05-21,St. Louis Cardinals,STL,0.573,Pittsburgh Pirates,PIT,0.427,-0.65,0.0,2.2,2.3
2026-05-21,Washington Nationals,WSH,0.415,New York Mets,NYM,0.585,0.75,-0.0,3.8,3.7
2026-05-21,Miami Marlins,MIA,0.382,Atlanta Braves,ATL,0.618,0.05,-1.0,2.5,2.2
2026-05-21,New York Yankees,NYY,0.466,Toronto Blue Jays,TOR,0.534,-0.2,-0.5,2.2,2.4
2026-05-21,Los Angeles Angels,LAA,0.337,Athletics,ATH,0.663,-2.15,-3.6,0.9,2.4
2026-05-21,Arizona Diamondbacks,AZ,0.578,Colorado Rockies,COL,0.422,-0.2,0.5,2.9,2.4
2026-05-22,Chicago Cubs,CHC,0.556,Houston Astros,HOU,0.444,-1.0,-0.5,2.6,1.5
2026-05-22,Cincinnati Reds,CIN,0.488,St. Louis Cardinals,STL,0.512,-0.1,-0.2,4.0,2.2
2026-05-22,Philadelphia Phillies,PHI,0.488,Cleveland Guardians,CLE,0.512,1.6,1.5,2.9,3.7
2026-05-22,New York Yankees,NYY,0.444,Tampa Bay Rays,TB,0.556,0.0,-0.5,2.2,3.6
2026-05-22,Toronto Blue Jays,TOR,0.578,Pittsburgh Pirates,PIT,0.422,-0.6,0.1,2.4,2.3
2026-05-22,Boston Red Sox,BOS,0.421,Minnesota Twins,MIN,0.579,-0.1,-0.8,1.1,2.5
2026-05-22,Miami Marlins,MIA,0.359,New York Mets,NYM,0.641,0.25,-1.0,2.5,3.7
2026-05-22,Baltimore Orioles,BAL,0.578,Detroit Tigers,DET,0.422,-1.0,-0.3,2.4,1.3
2026-05-22,Atlanta Braves,ATL,0.561,Washington Nationals,WSH,0.439,0.55,1.1,2.2,3.8
2026-05-22,Kansas City Royals,KC,0.449,Seattle Mariners,SEA,0.551,-0.25,-0.7,2.0,2.8
2026-05-22,Milwaukee Brewers,MIL,0.365,Los Angeles Dodgers,LAD,0.635,1.9,0.7,2.3,4.2
2026-05-22,Los Angeles Angels,LAA,0.264,Texas Rangers,TEX,0.736,-1.5,-3.6,0.9,2.2
2026-05-22,Arizona Diamondbacks,AZ,0.578,Colorado Rockies,COL,0.422,-0.2,0.5,2.9,2.4
2026-05-22,San Diego Padres,SD,0.561,Athletics,ATH,0.439,-0.15,0.4,2.5,2.4
2026-05-22,San Francisco Giants,SF,0.488,Chicago White Sox,CWS,0.512,0.6,0.5,2.6,4.0
2026-05-23,New York Yankees,NYY,0.444,Tampa Bay Rays,TB,0.556,0.0,-0.5,2.2,3.6
2026-05-23,Chicago Cubs,CHC,0.556,Houston Astros,HOU,0.444,-1.0,-0.5,2.6,1.5
2026-05-23,Toronto Blue Jays,TOR,0.578,Pittsburgh Pirates,PIT,0.422,-0.6,0.1,2.4,2.3
2026-05-23,Baltimore Orioles,BAL,0.578,Detroit Tigers,DET,0.422,-1.0,-0.3,2.4,1.3
2026-05-23,Philadelphia Phillies,PHI,0.488,Cleveland Guardians,CLE,0.512,1.6,1.5,2.9,3.7
2026-05-23,San Francisco Giants,SF,0.488,Chicago White Sox,CWS,0.512,0.6,0.5,2.6,4.0
2026-05-23,Kansas City Royals,KC,0.449,Seattle Mariners,SEA,0.551,-0.25,-0.7,2.0,2.8
2026-05-23,Boston Red Sox,BOS,0.421,Minnesota Twins,MIN,0.579,-0.1,-0.8,1.1,2.5
2026-05-23,Atlanta Braves,ATL,0.561,Washington Nationals,WSH,0.439,0.55,1.1,2.2,3.8
2026-05-23,Miami Marlins,MIA,0.359,New York Mets,NYM,0.641,0.25,-1.0,2.5,3.7
2026-05-23,Cincinnati Reds,CIN,0.488,St. Louis Cardinals,STL,0.512,-0.1,-0.2,4.0,2.2
2026-05-23,Milwaukee Brewers,MIL,0.365,Los Angeles Dodgers,LAD,0.635,1.9,0.7,2.3,4.2
2026-05-23,San Diego Padres,SD,0.561,Athletics,ATH,0.439,-0.15,0.4,2.5,2.4
2026-05-23,Los Angeles Angels,LAA,0.264,Texas Rangers,TEX,0.736,-1.5,-3.6,0.9,2.2
2026-05-23,Arizona Diamondbacks,AZ,0.578,Colorado Rockies,COL,0.422,-0.2,0.5,2.9,2.4
2026-05-24,Toronto Blue Jays,TOR,0.578,Pittsburgh Pirates,PIT,0.422,-0.6,0.1,2.4,2.3
2026-05-24,Baltimore Orioles,BAL,0.578,Detroit Tigers,DET,0.422,-1.0,-0.3,2.4,1.3
2026-05-24,Boston Red Sox,BOS,0.421,Minnesota Twins,MIN,0.579,-0.1,-0.8,1.1,2.5
2026-05-24,Philadelphia Phillies,PHI,0.488,Cleveland Guardians,CLE,0.512,1.6,1.5,2.9,3.7
2026-05-24,New York Yankees,NYY,0.444,Tampa Bay Rays,TB,0.556,0.0,-0.5,2.2,3.6
2026-05-24,Cincinnati Reds,CIN,0.488,St. Louis Cardinals,STL,0.512,-0.1,-0.2,4.0,2.2
2026-05-24,Miami Marlins,MIA,0.359,New York Mets,NYM,0.641,0.25,-1.0,2.5,3.7
2026-05-24,Kansas City Royals,KC,0.449,Seattle Mariners,SEA,0.551,-0.25,-0.7,2.0,2.8
2026-05-24,Milwaukee Brewers,MIL,0.365,Los Angeles Dodgers,LAD,0.635,1.9,0.7,2.3,4.2
2026-05-24,Chicago Cubs,CHC,0.556,Houston Astros,HOU,0.444,-1.0,-0.5,2.6,1.5
2026-05-24,San Francisco Giants,SF,0.488,Chicago White Sox,CWS,0.512,0.6,0.5,2.6,4.0
2026-05-24,Arizona Diamondbacks,AZ,0.578,Colorado Rockies,COL,0.422,-0.2,0.5,2.9,2.4
2026-05-24,San Diego Padres,SD,0.561,Athletics,ATH,0.439,-0.15,0.4,2.5,2.4
2026-05-24,Atlanta Braves,ATL,0.561,Washington Nationals,WSH,0.439,0.55,1.1,2.2,3.8
2026-05-24,Los Angeles Angels,LAA,0.264,Texas Rangers,TEX,0.736,-1.5,-3.6,0.9,2.2
