date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-25,Toronto Blue Jays,TOR,0.533,Miami Marlins,MIA,0.467,0.0,0.3,2.3,3.2
2026-05-25,Los Angeles Dodgers,LAD,0.797,Colorado Rockies,COL,0.203,0.45,3.1,4.1,2.0
2026-05-25,Athletics,ATH,0.494,Seattle Mariners,SEA,0.506,-0.15,-0.2,2.9,2.2
2026-05-26,Cleveland Guardians,CLE,0.674,Washington Nationals,WSH,0.326,0.25,1.8,3.9,3.6
2026-05-26,Baltimore Orioles,BAL,0.348,Tampa Bay Rays,TB,0.652,0.05,-1.3,2.6,4.1
2026-05-26,Detroit Tigers,DET,0.623,Los Angeles Angels,LAA,0.377,-2.6,-1.5,1.4,1.3
2026-05-26,Pittsburgh Pirates,PIT,0.444,Chicago Cubs,CHC,0.556,-1.3,-1.8,2.6,2.8
2026-05-26,Boston Red Sox,BOS,0.511,Atlanta Braves,ATL,0.489,-0.2,-0.1,1.7,2.1
2026-05-26,Toronto Blue Jays,TOR,0.533,Miami Marlins,MIA,0.467,0.0,0.3,2.3,3.2
2026-05-26,New York Mets,NYM,0.528,Cincinnati Reds,CIN,0.472,0.95,1.2,4.6,3.7
2026-05-26,Chicago White Sox,CWS,0.455,Minnesota Twins,MIN,0.545,0.5,0.1,3.1,2.4
2026-05-26,Kansas City Royals,KC,0.46,New York Yankees,NYY,0.54,-0.95,-1.3,1.2,2.6
2026-05-26,Milwaukee Brewers,MIL,0.584,St. Louis Cardinals,STL,0.416,0.85,1.6,3.0,2.5
2026-05-26,Texas Rangers,TEX,0.629,Houston Astros,HOU,0.371,0.15,1.3,3.1,1.4
2026-05-26,Athletics,ATH,0.494,Seattle Mariners,SEA,0.506,-0.15,-0.2,2.9,2.2
2026-05-26,San Diego Padres,SD,0.444,Philadelphia Phillies,PHI,0.556,0.9,0.4,2.3,3.2
2026-05-26,San Francisco Giants,SF,0.354,Arizona Diamondbacks,AZ,0.646,0.6,-0.7,2.5,4.1
2026-05-26,Los Angeles Dodgers,LAD,0.797,Colorado Rockies,COL,0.203,0.45,3.1,4.1,2.0
