date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-21,Kansas City Royals,KC,0.444,San Francisco Giants,SF,0.556,-1.2,-1.7,2.7,2.1
2026-07-21,Milwaukee Brewers,MIL,0.477,New York Mets,NYM,0.523,0.0,-0.2,3.4,2.1
2026-07-21,Chicago Cubs,CHC,0.46,Detroit Tigers,DET,0.54,0.95,0.6,2.9,2.8
2026-07-21,Texas Rangers,TEX,0.41,Chicago White Sox,CWS,0.59,0.1,-0.7,3.2,2.6
2026-07-21,Houston Astros,HOU,0.483,Miami Marlins,MIA,0.517,-0.15,-0.3,3.6,2.1
2026-07-21,Colorado Rockies,COL,0.46,Washington Nationals,WSH,0.54,-0.55,-0.9,1.6,3.1
2026-07-21,Los Angeles Angels,LAA,0.539,St. Louis Cardinals,STL,0.461,-0.05,0.3,3.1,2.1
2026-07-21,Arizona Diamondbacks,AZ,0.735,Athletics,ATH,0.265,-1.3,0.8,3.1,0.6
2026-07-21,Seattle Mariners,SEA,0.438,Cincinnati Reds,CIN,0.562,-0.55,-1.1,2.0,2.3
2026-07-22,New York Yankees,NYY,0.46,Pittsburgh Pirates,PIT,0.54,1.25,0.9,3.0,4.9
2026-07-22,Kansas City Royals,KC,0.444,San Francisco Giants,SF,0.556,-1.2,-1.7,2.7,2.1
2026-07-22,Milwaukee Brewers,MIL,0.477,New York Mets,NYM,0.523,0.0,-0.2,3.4,2.1
2026-07-22,Colorado Rockies,COL,0.46,Washington Nationals,WSH,0.54,-0.55,-0.9,1.6,3.1
2026-07-22,Arizona Diamondbacks,AZ,0.735,Athletics,ATH,0.265,-1.3,0.8,3.1,0.6
2026-07-22,Seattle Mariners,SEA,0.438,Cincinnati Reds,CIN,0.562,-0.55,-1.1,2.0,2.3
2026-07-22,Los Angeles Angels,LAA,0.539,St. Louis Cardinals,STL,0.461,-0.05,0.3,3.1,2.1
2026-07-22,Cleveland Guardians,CLE,0.522,Minnesota Twins,MIN,0.478,0.5,0.7,2.3,2.3
2026-07-22,Philadelphia Phillies,PHI,0.528,Los Angeles Dodgers,LAD,0.472,-1.15,-0.9,1.8,2.3
2026-07-22,Toronto Blue Jays,TOR,0.533,Tampa Bay Rays,TB,0.467,0.4,0.7,3.6,2.8
2026-07-22,Boston Red Sox,BOS,0.573,Baltimore Orioles,BAL,0.427,1.55,2.2,2.8,3.1
2026-07-22,Atlanta Braves,ATL,0.444,San Diego Padres,SD,0.556,0.2,-0.3,2.3,3.1
2026-07-22,Texas Rangers,TEX,0.41,Chicago White Sox,CWS,0.59,0.1,-0.7,3.2,2.6
2026-07-22,Chicago Cubs,CHC,0.46,Detroit Tigers,DET,0.54,0.95,0.6,2.9,2.8
2026-07-22,Houston Astros,HOU,0.483,Miami Marlins,MIA,0.517,-0.15,-0.3,3.6,2.1
2026-07-23,Atlanta Braves,ATL,0.444,San Diego Padres,SD,0.556,0.2,-0.3,2.3,3.1
2026-07-23,Cleveland Guardians,CLE,0.522,Minnesota Twins,MIN,0.478,0.5,0.7,2.3,2.3
2026-07-23,Toronto Blue Jays,TOR,0.533,Tampa Bay Rays,TB,0.467,0.4,0.7,3.6,2.8
2026-07-23,St. Louis Cardinals,STL,0.432,Arizona Diamondbacks,AZ,0.568,0.2,-0.4,2.1,3.1
2026-07-23,Detroit Tigers,DET,0.668,Kansas City Royals,KC,0.332,-0.2,1.3,2.8,2.7
2026-07-24,Milwaukee Brewers,MIL,0.539,Colorado Rockies,COL,0.461,-0.55,-0.2,3.4,1.6
2026-07-24,Detroit Tigers,DET,0.668,Kansas City Royals,KC,0.332,-0.2,1.3,2.8,2.7
2026-07-24,Pittsburgh Pirates,PIT,0.556,Chicago Cubs,CHC,0.444,1.1,1.6,4.9,2.9
2026-07-24,Washington Nationals,WSH,0.444,Arizona Diamondbacks,AZ,0.556,0.3,-0.2,3.1,3.1
2026-07-24,Philadelphia Phillies,PHI,0.399,New York Yankees,NYY,0.601,-0.0,-0.9,1.8,3.0
2026-07-24,Baltimore Orioles,BAL,0.567,Atlanta Braves,ATL,0.433,0.3,0.9,3.1,2.3
2026-07-24,New York Mets,NYM,0.589,Los Angeles Dodgers,LAD,0.411,-0.6,0.2,2.1,2.3
2026-07-24,Tampa Bay Rays,TB,0.466,Cleveland Guardians,CLE,0.534,0.4,0.1,2.8,2.3
2026-07-24,Miami Marlins,MIA,0.46,San Diego Padres,SD,0.54,0.35,0.0,2.1,3.1
2026-07-24,Boston Red Sox,BOS,0.584,Toronto Blue Jays,TOR,0.416,1.45,2.2,2.8,3.6
2026-07-24,Chicago White Sox,CWS,0.567,Houston Astros,HOU,0.433,0.3,0.9,2.6,3.6
2026-07-24,Texas Rangers,TEX,0.522,Seattle Mariners,SEA,0.478,-0.9,-0.7,3.2,2.0
2026-07-24,Minnesota Twins,MIN,0.707,Athletics,ATH,0.293,-1.55,0.3,2.3,0.6
2026-07-24,St. Louis Cardinals,STL,0.477,Cincinnati Reds,CIN,0.523,-0.2,-0.4,2.1,2.3
2026-07-24,San Francisco Giants,SF,0.444,Los Angeles Angels,LAA,0.556,-0.2,-0.7,2.1,3.1
2026-07-25,Detroit Tigers,DET,0.668,Kansas City Royals,KC,0.332,-0.2,1.3,2.8,2.7
2026-07-25,Washington Nationals,WSH,0.444,Arizona Diamondbacks,AZ,0.556,0.3,-0.2,3.1,3.1
2026-07-25,San Francisco Giants,SF,0.444,Los Angeles Angels,LAA,0.556,-0.2,-0.7,2.1,3.1
2026-07-25,Boston Red Sox,BOS,0.584,Toronto Blue Jays,TOR,0.416,1.45,2.2,2.8,3.6
2026-07-25,Miami Marlins,MIA,0.46,San Diego Padres,SD,0.54,0.35,0.0,2.1,3.1
2026-07-25,Philadelphia Phillies,PHI,0.399,New York Yankees,NYY,0.601,-0.0,-0.9,1.8,3.0
2026-07-25,Tampa Bay Rays,TB,0.466,Cleveland Guardians,CLE,0.534,0.4,0.1,2.8,2.3
2026-07-25,Pittsburgh Pirates,PIT,0.556,Chicago Cubs,CHC,0.444,1.1,1.6,4.9,2.9
2026-07-25,Baltimore Orioles,BAL,0.567,Atlanta Braves,ATL,0.433,0.3,0.9,3.1,2.3
2026-07-25,Minnesota Twins,MIN,0.707,Athletics,ATH,0.293,-1.55,0.3,2.3,0.6
2026-07-25,Chicago White Sox,CWS,0.567,Houston Astros,HOU,0.433,0.3,0.9,2.6,3.6
2026-07-25,Milwaukee Brewers,MIL,0.539,Colorado Rockies,COL,0.461,-0.55,-0.2,3.4,1.6
2026-07-25,New York Mets,NYM,0.589,Los Angeles Dodgers,LAD,0.411,-0.6,0.2,2.1,2.3
2026-07-25,St. Louis Cardinals,STL,0.477,Cincinnati Reds,CIN,0.523,-0.2,-0.4,2.1,2.3
2026-07-25,Texas Rangers,TEX,0.522,Seattle Mariners,SEA,0.478,-0.9,-0.7,3.2,2.0
2026-07-26,Tampa Bay Rays,TB,0.466,Cleveland Guardians,CLE,0.534,0.4,0.1,2.8,2.3
2026-07-26,Washington Nationals,WSH,0.444,Arizona Diamondbacks,AZ,0.556,0.3,-0.2,3.1,3.1
2026-07-26,Pittsburgh Pirates,PIT,0.556,Chicago Cubs,CHC,0.444,1.1,1.6,4.9,2.9
2026-07-26,Boston Red Sox,BOS,0.584,Toronto Blue Jays,TOR,0.416,1.45,2.2,2.8,3.6
2026-07-26,Baltimore Orioles,BAL,0.567,Atlanta Braves,ATL,0.433,0.3,0.9,3.1,2.3
2026-07-26,Detroit Tigers,DET,0.668,Kansas City Royals,KC,0.332,-0.2,1.3,2.8,2.7
2026-07-26,New York Mets,NYM,0.589,Los Angeles Dodgers,LAD,0.411,-0.6,0.2,2.1,2.3
2026-07-26,Miami Marlins,MIA,0.46,San Diego Padres,SD,0.54,0.35,0.0,2.1,3.1
2026-07-26,Minnesota Twins,MIN,0.707,Athletics,ATH,0.293,-1.55,0.3,2.3,0.6
2026-07-26,Chicago White Sox,CWS,0.567,Houston Astros,HOU,0.433,0.3,0.9,2.6,3.6
2026-07-26,Milwaukee Brewers,MIL,0.539,Colorado Rockies,COL,0.461,-0.55,-0.2,3.4,1.6
2026-07-26,St. Louis Cardinals,STL,0.477,Cincinnati Reds,CIN,0.523,-0.2,-0.4,2.1,2.3
2026-07-26,Texas Rangers,TEX,0.522,Seattle Mariners,SEA,0.478,-0.9,-0.7,3.2,2.0
2026-07-26,San Francisco Giants,SF,0.444,Los Angeles Angels,LAA,0.556,-0.2,-0.7,2.1,3.1
2026-07-26,Philadelphia Phillies,PHI,0.399,New York Yankees,NYY,0.601,-0.0,-0.9,1.8,3.0
