date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-09,Cleveland Guardians,CLE,0.601,Minnesota Twins,MIN,0.399,-0.8,0.1,3.1,2.9
2026-05-09,Texas Rangers,TEX,0.342,Chicago Cubs,CHC,0.658,-0.0,-1.4,1.9,3.3
2026-05-09,Kansas City Royals,KC,0.545,Detroit Tigers,DET,0.455,0.1,0.5,2.4,2.3
2026-05-09,Chicago White Sox,CWS,0.561,Seattle Mariners,SEA,0.439,0.25,0.8,2.6,1.9
2026-05-09,Milwaukee Brewers,MIL,0.449,New York Yankees,NYY,0.551,2.45,2.0,3.4,4.9
2026-05-09,Arizona Diamondbacks,AZ,0.455,New York Mets,NYM,0.545,0.3,-0.1,2.0,2.8
2026-05-09,San Diego Padres,SD,0.505,St. Louis Cardinals,STL,0.495,0.35,0.4,2.2,2.1
2026-05-09,San Francisco Giants,SF,0.337,Pittsburgh Pirates,PIT,0.663,-0.15,-1.6,1.1,3.2
2026-05-09,Los Angeles Dodgers,LAD,0.488,Atlanta Braves,ATL,0.512,1.2,1.1,2.9,3.6
2026-05-10,Miami Marlins,MIA,0.466,Washington Nationals,WSH,0.534,-0.3,-0.6,2.1,3.0
2026-05-10,Baltimore Orioles,BAL,0.415,Athletics,ATH,0.585,-1.25,-2.0,2.7,3.4
2026-05-10,Boston Red Sox,BOS,0.421,Tampa Bay Rays,TB,0.579,1.0,0.3,2.7,2.7
2026-05-10,Philadelphia Phillies,PHI,0.612,Colorado Rockies,COL,0.388,-0.8,0.2,2.4,2.6
2026-05-10,Toronto Blue Jays,TOR,0.528,Los Angeles Angels,LAA,0.472,-0.05,0.2,2.5,2.0
2026-05-10,Cincinnati Reds,CIN,0.455,Houston Astros,HOU,0.545,-1.5,-1.9,2.2,1.7
2026-05-10,Cleveland Guardians,CLE,0.601,Minnesota Twins,MIN,0.399,-0.8,0.1,3.1,2.9
2026-05-10,Chicago White Sox,CWS,0.561,Seattle Mariners,SEA,0.439,0.25,0.8,2.6,1.9
2026-05-10,Milwaukee Brewers,MIL,0.449,New York Yankees,NYY,0.551,2.45,2.0,3.4,4.9
2026-05-10,Texas Rangers,TEX,0.342,Chicago Cubs,CHC,0.658,-0.0,-1.4,1.9,3.3
2026-05-10,San Francisco Giants,SF,0.337,Pittsburgh Pirates,PIT,0.663,-0.15,-1.6,1.1,3.2
2026-05-10,Arizona Diamondbacks,AZ,0.455,New York Mets,NYM,0.545,0.3,-0.1,2.0,2.8
2026-05-10,San Diego Padres,SD,0.505,St. Louis Cardinals,STL,0.495,0.35,0.4,2.2,2.1
2026-05-10,Los Angeles Dodgers,LAD,0.488,Atlanta Braves,ATL,0.512,1.2,1.1,2.9,3.6
2026-05-10,Kansas City Royals,KC,0.545,Detroit Tigers,DET,0.455,0.1,0.5,2.4,2.3
2026-05-11,Cleveland Guardians,CLE,0.522,Los Angeles Angels,LAA,0.478,-0.1,0.1,3.1,2.0
2026-05-11,Baltimore Orioles,BAL,0.225,New York Yankees,NYY,0.775,0.45,-2.0,2.7,4.9
2026-05-11,Toronto Blue Jays,TOR,0.415,Tampa Bay Rays,TB,0.585,0.95,0.2,2.5,2.7
2026-05-11,Texas Rangers,TEX,0.427,Arizona Diamondbacks,AZ,0.573,-0.75,-1.4,1.9,2.0
2026-05-11,Houston Astros,HOU,0.455,Seattle Mariners,SEA,0.545,-0.7,-1.1,1.7,1.9
2026-05-11,Los Angeles Dodgers,LAD,0.651,San Francisco Giants,SF,0.349,-0.25,1.1,2.9,1.1
2026-05-12,Cleveland Guardians,CLE,0.522,Los Angeles Angels,LAA,0.478,-0.1,0.1,3.1,2.0
2026-05-12,Baltimore Orioles,BAL,0.225,New York Yankees,NYY,0.775,0.45,-2.0,2.7,4.9
2026-05-12,Cincinnati Reds,CIN,0.393,Washington Nationals,WSH,0.607,-0.95,-1.9,2.2,3.0
2026-05-12,Pittsburgh Pirates,PIT,0.674,Colorado Rockies,COL,0.326,-0.25,1.3,3.2,2.6
2026-05-12,Boston Red Sox,BOS,0.505,Philadelphia Phillies,PHI,0.495,0.25,0.3,2.7,2.4
2026-05-12,Toronto Blue Jays,TOR,0.415,Tampa Bay Rays,TB,0.585,0.95,0.2,2.5,2.7
2026-05-12,New York Mets,NYM,0.556,Detroit Tigers,DET,0.444,0.2,0.7,2.8,2.3
2026-05-12,Atlanta Braves,ATL,0.494,Chicago Cubs,CHC,0.506,1.35,1.3,3.6,3.3
2026-05-12,Chicago White Sox,CWS,0.516,Kansas City Royals,KC,0.484,0.65,0.8,2.6,2.4
2026-05-12,Minnesota Twins,MIN,0.438,Miami Marlins,MIA,0.562,-1.15,-1.7,2.9,2.1
2026-05-12,Milwaukee Brewers,MIL,0.589,San Diego Padres,SD,0.411,1.2,2.0,3.4,2.2
2026-05-12,Texas Rangers,TEX,0.427,Arizona Diamondbacks,AZ,0.573,-0.75,-1.4,1.9,2.0
2026-05-12,Houston Astros,HOU,0.455,Seattle Mariners,SEA,0.545,-0.7,-1.1,1.7,1.9
2026-05-12,Athletics,ATH,0.455,St. Louis Cardinals,STL,0.545,-0.1,-0.5,3.4,2.1
2026-05-12,Los Angeles Dodgers,LAD,0.651,San Francisco Giants,SF,0.349,-0.25,1.1,2.9,1.1
2026-05-13,Cleveland Guardians,CLE,0.522,Los Angeles Angels,LAA,0.478,-0.1,0.1,3.1,2.0
2026-05-13,Baltimore Orioles,BAL,0.225,New York Yankees,NYY,0.775,0.45,-2.0,2.7,4.9
2026-05-13,Cincinnati Reds,CIN,0.393,Washington Nationals,WSH,0.607,-0.95,-1.9,2.2,3.0
2026-05-13,Pittsburgh Pirates,PIT,0.674,Colorado Rockies,COL,0.326,-0.25,1.3,3.2,2.6
2026-05-13,Boston Red Sox,BOS,0.505,Philadelphia Phillies,PHI,0.495,0.25,0.3,2.7,2.4
2026-05-13,Toronto Blue Jays,TOR,0.415,Tampa Bay Rays,TB,0.585,0.95,0.2,2.5,2.7
2026-05-13,New York Mets,NYM,0.556,Detroit Tigers,DET,0.444,0.2,0.7,2.8,2.3
2026-05-13,Atlanta Braves,ATL,0.494,Chicago Cubs,CHC,0.506,1.35,1.3,3.6,3.3
2026-05-13,Chicago White Sox,CWS,0.516,Kansas City Royals,KC,0.484,0.65,0.8,2.6,2.4
2026-05-13,Minnesota Twins,MIN,0.438,Miami Marlins,MIA,0.562,-1.15,-1.7,2.9,2.1
2026-05-13,Milwaukee Brewers,MIL,0.589,San Diego Padres,SD,0.411,1.2,2.0,3.4,2.2
2026-05-13,Texas Rangers,TEX,0.427,Arizona Diamondbacks,AZ,0.573,-0.75,-1.4,1.9,2.0
2026-05-13,Houston Astros,HOU,0.455,Seattle Mariners,SEA,0.545,-0.7,-1.1,1.7,1.9
2026-05-13,Athletics,ATH,0.455,St. Louis Cardinals,STL,0.545,-0.1,-0.5,3.4,2.1
2026-05-13,Los Angeles Dodgers,LAD,0.651,San Francisco Giants,SF,0.349,-0.25,1.1,2.9,1.1
2026-05-14,Pittsburgh Pirates,PIT,0.674,Colorado Rockies,COL,0.326,-0.25,1.3,3.2,2.6
2026-05-14,Cincinnati Reds,CIN,0.393,Washington Nationals,WSH,0.607,-0.95,-1.9,2.2,3.0
2026-05-14,New York Mets,NYM,0.556,Detroit Tigers,DET,0.444,0.2,0.7,2.8,2.3
2026-05-14,Minnesota Twins,MIN,0.438,Miami Marlins,MIA,0.562,-1.15,-1.7,2.9,2.1
2026-05-14,Milwaukee Brewers,MIL,0.589,San Diego Padres,SD,0.411,1.2,2.0,3.4,2.2
2026-05-14,Houston Astros,HOU,0.455,Seattle Mariners,SEA,0.545,-0.7,-1.1,1.7,1.9
2026-05-14,Athletics,ATH,0.455,St. Louis Cardinals,STL,0.545,-0.1,-0.5,3.4,2.1
2026-05-14,Boston Red Sox,BOS,0.505,Philadelphia Phillies,PHI,0.495,0.25,0.3,2.7,2.4
2026-05-14,Atlanta Braves,ATL,0.494,Chicago Cubs,CHC,0.506,1.35,1.3,3.6,3.3
2026-05-14,Chicago White Sox,CWS,0.516,Kansas City Royals,KC,0.484,0.65,0.8,2.6,2.4
2026-05-14,Los Angeles Dodgers,LAD,0.651,San Francisco Giants,SF,0.349,-0.25,1.1,2.9,1.1
